Id,Predicted
24409,2901.2964
24410,2277.7246
24411,2671.4802
24412,2595.3198
24413,2519.2822
24414,2364.8806
24415,2257.895
24416,2018.6311
24417,2976.313
24418,2785.1267
24419,3325.7246
24420,2245.517
24421,3274.0369
24422,2517.039
24423,2653.7966
24424,2299.7021
24425,2017.8884
24426,4119.036
24427,3335.534
24428,2071.45
24429,2230.0461
24430,2465.9204
24431,1879.8834
24432,2746.8264
24433,3305.1
24434,2114.0444
24435,2673.2534
24436,1926.4941
24437,2170.6426
24438,2712.0066
24439,1993.8787
24440,2439.361
24441,3346.7231
24442,2888.2102
24443,2828.408
24444,3798.0303
24445,2177.413
24446,2309.327
24447,2337.2476
24448,2459.321
24449,2127.6992
24450,3681.7295
24451,3609.4443
24452,2178.2437
24453,2032.9092
24454,3670.3066
24455,2511.3052
24456,2952.9214
24457,2153.976
24458,2123.8867
24459,1967.9623
24460,1801.8606
24461,3046.481
24462,2203.502
24463,2045.4805
24464,1994.8907
24465,2883.1477
24466,2589.4082
24467,2896.0747
24468,2499.202
24469,2480.927
24470,2967.7556
24471,2566.413
24472,2510.295
24473,3246.7004
24474,3270.251
24475,2593.3943
24476,2398.2817
24477,2652.5583
24478,3338.0054
24479,2708.3982
24480,2112.5803
24481,2226.6147
24482,2933.2178
24483,2221.7178
24484,1894.9353
24485,2429.6628
24486,2129.4277
24487,1823.3259
24488,3021.291
24489,2139.2717
24490,4052.2012
24491,3255.7896
24492,2242.105
24493,2066.5593
24494,2629.8762
24495,2757.3064
24496,2121.892
24497,2729.1792
24498,2430.4097
24499,3041.243
24500,2635.6624
24501,2020.354
24502,2963.7974
24503,2808.4587
24504,2123.8218
24505,2769.5408
24506,2422.9775
24507,2911.004
24508,3029.8809
24509,2315.872
24510,2351.9224
24511,2227.383
24512,3132.5112
24513,1912.4387
24514,2675.229
24515,3078.6526
24516,2199.8318
24517,3127.5908
24518,2518.5222
24519,1754.7837
24520,2128.3813
24521,1992.9661
24522,2269.5793
24523,2703.939
24524,1846.2942
24525,2976.5364
24526,3354.1406
24527,2153.0469
24528,2821.8823
24529,2217.3838
24530,1926.7946
24531,2232.0615
24532,2313.249
24533,2432.2598
24534,1875.3018
24535,2371.0022
24536,1754.6484
24537,2103.9521
24538,1933.2708
24539,3037.5876
24540,2973.5488
24541,2975.2349
24542,3567.7979
24543,2704.5413
24544,2780.3467
24545,3894.9258
24546,2285.4473
24547,2355.2021
24548,2471.9792
24549,3332.748
24550,2113.5745
24551,2253.704
24552,2304.1565
24553,2668.0413
24554,1844.5825
24555,3180.2832
24556,3113.983
24557,2672.163
24558,2354.801
24559,2884.2883
24560,1951.8894
24561,2151.9
24562,3454.31
24563,2612.349
24564,3503.769
24565,2878.7617
24566,3109.826
24567,2430.2896
24568,1966.6364
24569,2049.5078
24570,2939.309
24571,1987.5798
24572,2484.316
24573,4151.9565
24574,2207.9788
24575,2408.0442
24576,2803.7915
24577,2673.7568
24578,2951.1323
24579,1818.0037
24580,2237.5193
24581,3342.323
24582,2225.9937
24583,2493.815
24584,2264.9473
24585,2276.3535
24586,3352.8975
24587,2743.4302
24588,2405.7397
24589,3821.1958
24590,2381.5547
24591,2536.1077
24592,2305.599
24593,2028.9895
24594,2473.4822
24595,1908.5
24596,2231.9617
24597,3297.661
24598,2513.4502
24599,3367.3313
24600,3299.0977
24601,2939.2974
24602,3393.5686
24603,3105.7424
24604,2207.529
24605,3055.1685
24606,3225.9502
24607,1988.8215
24608,4846.8457
24609,1659.8362
24610,2071.523
24611,2458.2554
24612,3291.6484
24613,3252.9236
24614,1862.1232
24615,2092.4258
24616,2665.5757
24617,2509.3262
24618,3654.2139
24619,2452.0044
24620,2667.984
24621,2234.933
24622,2701.496
24623,2656.1865
24624,2534.9084
24625,2199.9868
24626,2928.4683
24627,2268.2961
24628,2122.6868
24629,4099.763
24630,2104.3818
24631,1924.5098
24632,3237.7434
24633,2682.817
24634,2939.05
24635,2646.5376
24636,2782.2114
24637,2379.0618
24638,4007.6152
24639,2749.545
24640,2856.85
24641,2571.5596
24642,3379.245
24643,2691.6958
24644,2733.8137
24645,1880.7498
24646,2977.2659
24647,2513.8687
24648,3409.0063
24649,2709.3616
24650,2565.5469
24651,2287.5771
24652,3524.1382
24653,3252.0132
24654,1766.1892
24655,2178.4697
24656,2523.0732
24657,1861.8475
24658,2892.0376
24659,1920.8429
24660,2214.4368
24661,3309.3064
24662,2549.815
24663,2375.6912
24664,2485.878
24665,2339.5713
24666,2937.6013
24667,2886.2192
24668,2049.8904
24669,1999.544
24670,2928.4683
24671,2441.9033
24672,2408.0176
24673,2270.0098
24674,2797.9937
24675,2555.8362
24676,2110.334
24677,3070.8008
24678,2839.7903
24679,3520.3145
24680,3240.8418
24681,1762.3821
24682,2832.0671
24683,2129.967
24684,2019.2941
24685,2563.1238
24686,2483.4937
24687,3447.0232
24688,2198.697
24689,2762.7393
24690,2928.4602
24691,2344.2517
24692,1915.2175
24693,2359.456
24694,1945.5303
24695,2576.775
24696,2460.8042
24697,2096.788
24698,1924.208
24699,3993.708
24700,3443.9756
24701,2125.616
24702,2566.4316
24703,2422.1174
24704,2240.3223
24705,2625.303
24706,2479.2346
24707,2090.3687
24708,3365.823
24709,2543.544
24710,2964.2288
24711,3267.3423
24712,1938.2036
24713,1985.4065
24714,1888.1525
24715,2702.022
24716,2883.6243
24717,2091.2827
24718,1809.6055
24719,2529.3992
24720,2657.8816
24721,2669.091
24722,2268.739
24723,2821.0105
24724,2066.7778
24725,2003.627
24726,3009.6177
24727,2137.0674
24728,1814.3987
24729,2901.7166
24730,3131.522
24731,2844.8884
24732,2529.35
24733,2322.965
24734,2818.5244
24735,2217.2107
24736,2590.2766
24737,2708.9785
24738,2363.414
24739,2193.8242
24740,2077.2405
24741,2066.7683
24742,2545.7798
24743,1837.2571
24744,2499.2883
24745,2791.3071
24746,2226.975
24747,2235.837
24748,2965.9443
24749,2313.092
24750,1873.0454
24751,2921.0884
24752,4275.6353
24753,2280.374
24754,2141.1062
24755,2361.289
24756,2788.7366
24757,2022.8156
24758,2101.741
24759,2853.5222
24760,2639.5413
24761,2971.383
24762,2760.7764
24763,2836.6895
24764,2568.4932
24765,2597.452
24766,2394.9392
24767,2490.8242
24768,2257.5095
24769,3630.4697
24770,3066.1555
24771,2109.8872
24772,2200.8352
24773,1983.7415
24774,3444.9583
24775,2149.3914
24776,2537.3616
24777,2367.1313
24778,2962.4287
24779,1433.7407
24780,2869.8599
24781,2964.5938
24782,2225.4424
24783,2982.0256
24784,3335.6829
24785,2541.0332
24786,2589.1885
24787,3959.9363
24788,2261.8704
24789,3029.3398
24790,3212.9204
24791,2910.955
24792,3972.837
24793,2891.8188
24794,2166.4912
24795,2413.941
24796,2290.0278
24797,2582.9773
24798,3355.4175
24799,2728.271
24800,2594.9932
24801,2116.8523
24802,2790.8225
24803,2137.999
24804,2191.9548
24805,2831.2822
24806,3364.3936
24807,2341.9963
24808,2272.0798
24809,2407.3098
24810,2230.3352
24811,2535.5457
24812,2367.5994
24813,2837.2607
24814,3083.7295
24815,3318.3535
24816,2419.998
24817,1919.806
24818,2007.9518
24819,2906.3074
24820,2320.169
24821,1924.595
24822,2215.779
24823,2853.7642
24824,2586.9458
24825,2268.3499
24826,1951.9072
24827,2475.1113
24828,2260.674
24829,1952.4042
24830,1826.1785
24831,2373.15
24832,2306.2295
24833,1898.4518
24834,3367.5688
24835,2912.85
24836,2678.3816
24837,1991.3079
24838,2210.7063
24839,2674.9536
24840,2505.398
24841,2204.1238
24842,1933.9335
24843,2829.4539
24844,2180.0461
24845,2253.628
24846,2657.6663
24847,2318.3716
24848,2408.8171
24849,2579.5278
24850,3060.6436
24851,2775.3923
24852,3559.38
24853,2545.6826
24854,4530.1094
24855,2511.6973
24856,2683.33
24857,2204.0732
24858,2407.1968
24859,3041.8975
24860,2582.847
24861,1948.2605
24862,1901.7529
24863,2661.3472
24864,3053.6816
24865,3391.3125
24866,2634.2227
24867,3094.4243
24868,2242.6982
24869,2202.6155
24870,2883.454
24871,2010.4009
24872,2484.4607
24873,3491.516
24874,2418.9927
24875,2631.654
24876,2893.371
24877,1976.1935
24878,2529.552
24879,2715.5225
24880,2327.1318
24881,1885.1602
24882,2213.6194
24883,2461.93
24884,2326.2197
24885,2213.2576
24886,2220.7866
24887,3349.8027
24888,2548.9524
24889,2755.8674
24890,2295.3638
24891,2305.4192
24892,3524.9277
24893,2015.199
24894,3458.3862
24895,1865.9724
24896,2852.153
24897,2652.4753
24898,2865.7168
24899,2199.9375
24900,2259.2415
24901,2156.6682
24902,2309.2307
24903,2197.0864
24904,2581.7227
24905,2399.4368
24906,2401.2017
24907,3021.794
24908,1993.8943
24909,3041.2034
24910,3107.5142
24911,2666.1963
24912,2462.5386
24913,2156.648
24914,3092.5474
24915,2655.5825
24916,3136.5498
24917,2585.1199
24918,2135.9978
24919,2409.6414
24920,3257.168
24921,3720.8809
24922,2205.7532
24923,3258.298
24924,2712.6848
24925,2351.5005
24926,2131.393
24927,3399.2092
24928,2108.237
24929,2723.0078
24930,2668.9688
24931,4835.033
24932,2495.0127
24933,2276.6865
24934,3586.8018
24935,2642.1838
24936,2105.3008
24937,2455.8865
24938,3058.5664
24939,2552.1155
24940,2331.4358
24941,2191.1062
24942,2806.4277
24943,2048.4841
24944,2591.4966
24945,2671.8005
24946,2174.4902
24947,2481.2065
24948,2277.9663
24949,2381.082
24950,3236.0752
24951,2380.1191
24952,2308.9106
24953,1664.3776
24954,2421.6277
24955,2631.025
24956,3241.7458
24957,2132.7793
24958,2347.0193
24959,1850.8967
24960,2922.4453
24961,2482.083
24962,2490.9248
24963,2484.6262
24964,2994.8901
24965,2040.594
24966,2587.3086
24967,2754.9084
24968,2177.27
24969,2843.532
24970,2381.473
24971,2238.5474
24972,2329.4363
24973,2456.3247
24974,2181.982
24975,3180.5273
24976,1817.44
24977,3332.1335
24978,2587.3936
24979,2071.511
24980,3110.4695
24981,2381.7249
24982,2667.427
24983,1853.3104
24984,2502.5076
24985,3455.5317
24986,3604.951
24987,2560.0134
24988,2674.23
24989,2837.212
24990,4125.717
24991,2649.1013
24992,2776.8994
24993,2055.068
24994,2376.3335
24995,2215.4744
24996,2075.6287
24997,3521.3076
24998,3196.7112
24999,2039.9819
25000,2353.9666
25001,2564.9148
25002,2181.661
25003,2277.2354
25004,4202.3096
25005,1961.9661
25006,3467.2456
25007,2734.281
25008,3727.2095
25009,2392.3325
25010,2518.2854
25011,3213.9243
25012,3486.8838
25013,3190.0032
25014,2676.7668
25015,3350.4568
25016,2567.1384
25017,3084.0369
25018,2168.3782
25019,2772.5933
25020,2016.398
25021,3461.7031
25022,1835.4796
25023,2637.6047
25024,2413.1567
25025,2675.4158
25026,2614.5083
25027,2323.8154
25028,2099.863
25029,1967.0397
25030,2355.8064
25031,2037.2771
25032,2157.771
25033,2783.582
25034,2485.2856
25035,2147.3477
25036,2723.4438
25037,2930.6194
25038,2882.6375
25039,3653.1477
25040,2154.3508
25041,2306.8687
25042,1858.5894
25043,2100.4517
25044,2059.81
25045,2591.3445
25046,2160.563
25047,1846.7463
25048,2318.422
25049,4341.101
25050,3230.9338
25051,2114.7659
25052,2837.9426
25053,2683.0754
25054,4121.751
25055,2399.634
25056,3581.694
25057,3089.1177
25058,3321.604
25059,1971.3628
25060,2032.5714
25061,2164.816
25062,2333.6064
25063,1910.6294
25064,2600.7112
25065,2111.5103
25066,2399.6582
25067,2439.4028
25068,2903.4287
25069,3483.7124
25070,3270.3567
25071,3528.0854
25072,2753.7812
25073,1749.012
25074,3199.5244
25075,2433.6296
25076,2416.0408
25077,2555.2275
25078,2201.1965
25079,3105.2524
25080,2408.431
25081,2761.8066
25082,2393.4836
25083,3094.6545
25084,2228.7068
25085,1913.6417
25086,2340.406
25087,3205.4282
25088,2589.0164
25089,3129.5522
25090,3707.892
25091,2885.647
25092,1935.0463
25093,2219.43
25094,2526.1643
25095,3122.821
25096,2447.6123
25097,2710.895
25098,3078.0347
25099,2779.8574
25100,2187.5188
25101,4028.189
25102,2832.0383
25103,3259.6484
25104,2382.9028
25105,2006.6688
25106,4146.213
25107,2693.8198
25108,2282.712
25109,3116.2668
25110,2094.4614
25111,2005.3416
25112,2551.8396
25113,2301.8645
25114,3231.3494
25115,3203.8416
25116,2035.5424
25117,2446.3013
25118,2429.0496
25119,2217.4026
25120,2669.1716
25121,2682.8135
25122,4564.708
25123,3120.2302
25124,2468.1418
25125,2115.627
25126,2965.4473
25127,2222.3145
25128,2448.2224
25129,3530.4717
25130,2224.9856
25131,2348.5454
25132,2592.1582
25133,2341.974
25134,2646.2866
25135,2927.0208
25136,2124.6973
25137,3502.0505
25138,2137.4014
25139,3026.8118
25140,2218.3987
25141,2304.855
25142,2222.6338
25143,3527.6797
25144,2441.429
25145,2806.1162
25146,3671.1738
25147,2212.0205
25148,2620.5042
25149,2101.7236
25150,2754.967
25151,2297.753
25152,2594.9426
25153,2785.1267
25154,2135.707
25155,2412.7205
25156,2611.0918
25157,2748.5308
25158,2449.733
25159,2656.1511
25160,3052.6104
25161,3159.296
25162,2252.1516
25163,2612.2148
25164,2427.6514
25165,2950.8953
25166,2007.8202
25167,2364.4663
25168,3742.6677
25169,2295.1245
25170,2325.2258
25171,2367.7375
25172,2831.1604
25173,2545.207
25174,3455.6355
25175,2419.981
25176,2516.1794
25177,3175.746
25178,2018.2822
25179,2846.8625
25180,2101.807
25181,2191.0022
25182,3087.2356
25183,3095.1787
25184,3093.189
25185,2095.4326
25186,3110.9692
25187,2284.3757
25188,3112.6582
25189,2704.959
25190,1816.4148
25191,3229.392
25192,2427.586
25193,2459.5767
25194,2092.4697
25195,2400.205
25196,2632.747
25197,2922.5603
25198,2553.8777
25199,3134.7444
25200,1939.6458
25201,2494.8809
25202,1979.2815
25203,2762.153
25204,3174.8472
25205,3325.871
25206,1879.8889
25207,3093.942
25208,2404.665
25209,2401.7546
25210,2062.6274
25211,2322.7588
25212,3383.7246
25213,2437.7163
25214,2115.0977
25215,2227.1086
25216,3637.2686
25217,2163.9082
25218,2620.073
25219,3407.6987
25220,2434.7102
25221,2625.0337
25222,2916.1865
25223,2599.232
25224,2136.102
25225,2356.4617
25226,3584.7827
25227,1821.2223
25228,3056.7903
25229,2318.7617
25230,2042.1019
25231,2512.0242
25232,2574.4646
25233,2094.4937
25234,2852.507
25235,2974.145
25236,3439.5586
25237,1940.2188
25238,2321.7117
25239,2456.8647
25240,2050.766
25241,2366.5332
25242,2795.7332
25243,1838.7281
25244,2490.035
25245,2097.3584
25246,2504.1697
25247,2171.3354
25248,2950.7974
25249,2542.624
25250,2648.4844
25251,2552.547
25252,2228.1628
25253,2299.7898
25254,2159.317
25255,1982.0312
25256,3711.288
25257,2406.6067
25258,3086.95
25259,2413.7605
25260,2372.5713
25261,2601.7578
25262,2717.1606
25263,3531.9822
25264,4318.506
25265,2236.6265
25266,2212.8684
25267,2103.8372
25268,2706.9854
25269,3777.8037
25270,2330.4
25271,2330.8914
25272,2869.6204
25273,1855.4081
25274,3069.5981
25275,1910.2144
25276,2187.8655
25277,2168.9604
25278,2418.7034
25279,2469.34
25280,2224.8027
25281,3722.5823
25282,1954.4431
25283,2480.9126
25284,3124.812
25285,2548.6726
25286,3475.5376
25287,2415.0667
25288,3160.3223
25289,2575.9875
25290,2961.9998
25291,3557.7197
25292,2141.4705
25293,2444.5369
25294,3142.8325
25295,2678.227
25296,3166.104
25297,3641.4644
25298,2496.6343
25299,3048.5605
25300,3107.5342
25301,2053.336
25302,2164.5852
25303,2197.0996
25304,3477.5068
25305,2625.8044
25306,3144.507
25307,2219.0767
25308,1977.5945
25309,2741.6267
25310,1990.7233
25311,2310.629
25312,2818.0442
25313,2106.2815
25314,2775.6697
25315,1838.7686
25316,2957.3647
25317,3231.565
25318,2349.9097
25319,2592.5315
25320,2362.6128
25321,3382.7808
25322,2345.9255
25323,2686.4119
25324,2890.0981
25325,2591.208
25326,2840.2046
25327,2375.8523
25328,2967.8623
25329,2534.3506
25330,3125.308
25331,2149.648
25332,2260.228
25333,2712.965
25334,2040.74
25335,2977.2659
25336,3305.6245
25337,2590.5278
25338,2725.2773
25339,2239.8008
25340,3102.3572
25341,3089.019
25342,1939.2355
25343,2198.9526
25344,2940.8633
25345,2848.0024
25346,2192.8613
25347,2509.9941
25348,2510.1277
25349,2269.4941
25350,2876.549
25351,3173.416
25352,3079.7727
25353,2702.086
25354,3757.6543
25355,2363.207
25356,3219.5952
25357,2263.892
25358,2094.8257
25359,2958.3071
25360,2115.1423
25361,3141.6682
25362,2742.2944
25363,3104.4106
25364,3095.8289
25365,2262.4895
25366,2348.026
25367,2295.1306
25368,2495.056
25369,1913.8473
25370,2392.2405
25371,2001.0383
25372,2320.8452
25373,2130.3635
25374,2344.1785
25375,2609.2952
25376,2367.6455
25377,2654.1096
25378,3009.7974
25379,2861.8445
25380,3602.6106
25381,1790.731
25382,1917.4895
25383,2699.074
25384,3465.2192
25385,2525.2932
25386,3158.4712
25387,1830.1042
25388,2297.2388
25389,2641.3462
25390,2504.605
25391,3053.5044
25392,2489.4175
25393,1868.421
25394,2318.2688
25395,2121.3196
25396,2379.544
25397,1245.6062
25398,2404.8013
25399,1938.4595
25400,1883.426
25401,2160.8271
25402,2212.4556
25403,2290.117
25404,2892.2378
25405,2148.4358
25406,2919.6895
25407,2572.0684
25408,2303.705
25409,3164.246
25410,3216.4836
25411,2471.7446
25412,2266.629
25413,2402.4263
25414,2724.395
25415,3009.2512
25416,3490.8394
25417,1997.8035
25418,2060.8916
25419,1969.2769
25420,3773.33
25421,2022.6034
25422,2618.3984
25423,3762.7405
25424,2247.8662
25425,2523.1465
25426,2350.967
25427,3030.2222
25428,3129.8462
25429,2763.195
25430,2909.1536
25431,2751.503
25432,2765.5056
25433,1818.8445
25434,2065.8765
25435,2682.3018
25436,3368.9673
25437,1967.1963
25438,2067.7332
25439,3347.3208
25440,2672.234
25441,2121.8877
25442,2590.1702
25443,2865.979
25444,3387.042
25445,2552.6099
25446,1871.9341
25447,2617.7107
25448,1948.9122
25449,1855.9398
25450,2105.1687
25451,2953.3567
25452,3863.5645
25453,2597.9614
25454,2004.0647
25455,2606.16
25456,1927.012
25457,2119.247
25458,4001.984
25459,2898.3147
25460,2765.9102
25461,2531.76
25462,2666.2363
25463,2041.0376
25464,1915.9271
25465,2139.132
25466,2935.032
25467,2710.3271
25468,2522.0193
25469,2963.4678
25470,2587.4438
25471,3584.0308
25472,2907.7593
25473,2546.7412
25474,2446.6055
25475,3168.9895
25476,3404.7896
25477,2325.7483
25478,2554.8276
25479,3401.0332
25480,3575.3228
25481,1947.5239
25482,2686.2288
25483,3457.5815
25484,3158.06
25485,2188.4246
25486,1840.7684
25487,2206.3557
25488,2293.977
25489,2265.107
25490,3496.3545
25491,2691.1047
25492,3050.6902
25493,2840.2188
25494,2555.6362
25495,3022.48
25496,3252.87
25497,3132.8708
25498,2363.1826
25499,1990.6431
25500,2272.8955
25501,3068.6223
25502,2875.206
25503,2611.2383
25504,1875.9246
25505,2115.1897
25506,2053.9824
25507,2496.847
25508,2324.393
25509,2190.8691
25510,2489.3926
25511,3120.406
25512,2420.5417
25513,2946.2786
25514,2507.855
25515,2670.4504
25516,2764.9375
25517,2800.145
25518,3006.6323
25519,2483.238
25520,3117.1882
25521,2261.0747
25522,3201.6455
25523,2502.8525
25524,2518.7239
25525,2203.8008
25526,2293.3062
25527,2083.4866
25528,3683.0603
25529,2504.5498
25530,2605.987
25531,2673.4346
25532,2519.9434
25533,1802.1526
25534,2605.8499
25535,2585.825
25536,2863.8796
25537,2594.853
25538,2947.7007
25539,3152.6501
25540,2539.302
25541,3203.0105
25542,1657.3018
25543,2718.0198
25544,2159.5994
25545,2230.5862
25546,2181.7275
25547,2249.2827
25548,1970.7871
25549,3077.2812
25550,1944.447
25551,2369.8052
25552,3185.5046
25553,3078.0645
25554,2305.147
25555,2036.2434
25556,3191.1245
25557,3560.5625
25558,3117.2544
25559,2416.6953
25560,2297.6326
25561,2359.0483
25562,2143.5586
25563,2217.7944
25564,2747.1008
25565,2315.3777
25566,3074.5317
25567,2494.4336
25568,2051.7793
25569,2564.6462
25570,3496.0127
25571,2147.084
25572,2348.2744
25573,2531.3408
25574,2264.48
25575,3640.8394
25576,3279.327
25577,1913.1534
25578,2817.0027
25579,2278.7495
25580,2480.159
25581,3247.1357
25582,3104.3127
25583,2560.5679
25584,1822.5259
25585,2490.778
25586,2537.7786
25587,1895.9602
25588,2328.017
25589,2345.3145
25590,2476.0427
25591,1988.5695
25592,2057.131
25593,2704.105
25594,2546.2798
25595,3145.894
25596,3002.8118
25597,3367.4695
25598,2747.2073
25599,4000.0713
25600,2979.7488
25601,2340.0574
25602,2219.7354
25603,2488.701
25604,2019.063
25605,2540.5662
25606,2671.054
25607,2361.6892
25608,2057.131
25609,3119.5369
25610,2239.0051
25611,2388.604
25612,2210.0283
25613,2219.9355
25614,1984.4504
25615,3003.8674
25616,1885.2944
25617,2665.4888
25618,3802.9292
25619,2711.9985
25620,2500.3223
25621,3100.1426
25622,1944.447
25623,2224.243
25624,4265.511
25625,1964.0664
25626,2829.8442
25627,2259.0164
25628,2838.6206
25629,2115.3875
25630,2184.7578
25631,2896.3535
25632,3578.147
25633,2150.187
25634,2707.2449
25635,2349.1467
25636,2549.2803
25637,2039.5789
25638,2916.9795
25639,2071.699
25640,3379.904
25641,2845.0142
25642,2511.2915
25643,2367.5535
25644,2355.9583
25645,1976.356
25646,3288.6157
25647,2285.3223
25648,1843.5591
25649,2445.6162
25650,1852.0378
25651,2402.4167
25652,1876.5703
25653,3941.5898
25654,3657.6807
25655,3667.0679
25656,2144.8987
25657,2230.8262
25658,2546.9211
25659,3517.6448
25660,3455.7444
25661,2632.3816
25662,2174.0405
25663,2223.2788
25664,2901.0405
25665,3041.0264
25666,2099.0085
25667,2230.2979
25668,1820.8425
25669,3163.356
25670,1922.9387
25671,2721.342
25672,3422.8323
25673,2817.8608
25674,2490.6016
25675,3122.3276
25676,2570.235
25677,2134.29
25678,2035.0718
25679,2329.0505
25680,3404.3787
25681,2501.3762
25682,2305.7961
25683,3371.7983
25684,2190.3223
25685,2343.9966
25686,3478.7776
25687,1839.8793
25688,3572.9312
25689,2507.2185
25690,1802.3125
25691,2152.5312
25692,3223.4895
25693,2595.8557
25694,2075.516
25695,2367.3264
25696,2626.4905
25697,2497.4038
25698,3623.1133
25699,2472.5388
25700,3034.5725
25701,2931.1072
25702,2207.8845
25703,2356.672
25704,2974.755
25705,2569.449
25706,3157.1475
25707,2011.5522
25708,3400.5613
25709,3133.644
25710,2583.7915
25711,2925.227
25712,2940.4026
25713,2748.7344
25714,3127.317
25715,3112.8135
25716,2294.7017
25717,2254.6523
25718,1866.3635
25719,2682.5935
25720,3902.3203
25721,2073.086
25722,2581.592
25723,3056.826
25724,2263.1665
25725,1943.3618
25726,2277.4956
25727,1735.5898
25728,2471.8645
25729,2783.1594
25730,2191.3206
25731,2171.5295
25732,2286.1914
25733,2506.8909
25734,2877.9268
25735,2617.257
25736,2653.261
25737,2155.6492
25738,2236.7065
25739,1969.5393
25740,2873.7053
25741,2146.4448
25742,1855.1365
25743,4041.3599
25744,2866.9558
25745,2396.4165
25746,2272.012
25747,2119.4487
25748,2879.6726
25749,2328.0122
25750,2252.9473
25751,2440.622
25752,3100.691
25753,2209.9895
25754,3501.438
25755,2999.3618
25756,2202.003
25757,2260.0369
25758,2975.8816
25759,2568.3457
25760,1794.7455
25761,1912.8384
25762,2116.4348
25763,2682.5935
25764,2038.8818
25765,2616.916
25766,2520.6262
25767,3064.4622
25768,2315.8838
25769,1973.4263
25770,2256.0994
25771,2993.4504
25772,2258.1333
25773,2286.9363
25774,2189.0593
25775,2488.934
25776,2771.1912
25777,2045.914
25778,2701.6694
25779,2779.5083
25780,2451.788
25781,3297.4312
25782,1907.3208
25783,2033.0068
25784,2964.0461
25785,2205.7534
25786,2689.0063
25787,3208.1035
25788,2642.159
25789,3356.9812
25790,2407.525
25791,2489.7834
25792,2122.905
25793,2189.264
25794,2719.2117
25795,3758.4238
25796,2472.7913
25797,2538.4275
25798,2308.2913
25799,2279.376
25800,2256.2922
25801,2032.255
25802,2795.3894
25803,3310.5217
25804,2493.1353
25805,2354.6775
25806,4144.366
25807,3393.7524
25808,2204.9753
25809,2828.3438
25810,2136.3784
25811,2208.789
25812,2334.3218
25813,3005.3564
25814,2137.955
25815,3914.185
25816,2966.697
25817,2588.786
25818,2554.0608
25819,2254.7856
25820,2567.1978
25821,2700.967
25822,3146.6582
25823,3360.3691
25824,3743.713
25825,2233.852
25826,2820.152
25827,2520.2766
25828,3353.511
25829,2739.7659
25830,3094.963
25831,2464.5054
25832,2526.5674
25833,1935.1442
25834,2757.3027
25835,2641.2556
25836,3220.7473
25837,2288.6614
25838,2468.3203
25839,2381.2627
25840,1883.7898
25841,1815.7754
25842,2594.2432
25843,3132.1833
25844,2824.5762
25845,1911.23
25846,4496.1045
25847,2608.396
25848,3346.493
25849,2975.0364
25850,2887.8696
25851,2062.9126
25852,2587.467
25853,1948.3452
25854,2577.6938
25855,2391.8774
25856,2171.6477
25857,2230.4148
25858,2863.8547
25859,2045.988
25860,2339.768
25861,1920.9456
25862,3395.5186
25863,2208.451
25864,1978.2048
25865,2745.4805
25866,2220.2515
25867,2779.0593
25868,2509.8047
25869,3276.5713
25870,2704.7595
25871,2637.6375
25872,2275.8677
25873,2925.43
25874,2627.257
25875,3535.6863
25876,2384.6091
25877,2658.3293
25878,2472.1157
25879,1523.4319
25880,2386.4827
25881,1979.9141
25882,2116.1296
25883,3453.5278
25884,2255.7996
25885,3832.7935
25886,2581.177
25887,3503.9565
25888,2525.9685
25889,2671.7983
25890,2069.605
25891,2660.8225
25892,3571.165
25893,3334.6404
25894,2866.4524
25895,3293.6355
25896,3827.0469
25897,4555.181
25898,2173.7888
25899,3458.9973
25900,2135.9944
25901,2479.837
25902,3215.7668
25903,3160.801
25904,2688.2917
25905,1995.2292
25906,3113.3755
25907,2223.0
25908,2857.928
25909,2586.5398
25910,3551.8577
25911,2057.27
25912,1846.1248
25913,2832.1145
25914,2422.807
25915,1855.385
25916,1968.9326
25917,1976.6106
25918,2091.3313
25919,1953.6025
25920,1912.327
25921,2900.3936
25922,2322.872
25923,3545.632
25924,1989.2852
25925,2268.7256
25926,2107.5518
25927,2351.4746
25928,3415.5518
25929,2616.8545
25930,3811.7236
25931,2574.4656
25932,3403.8108
25933,2561.4683
25934,2534.6895
25935,2490.34
25936,2516.6963
25937,3449.721
25938,3012.7822
25939,2073.0115
25940,2284.8306
25941,2752.5557
25942,3670.3574
25943,2378.6643
25944,3509.022
25945,1997.9211
25946,2736.817
25947,2561.6401
25948,3485.1023
25949,2120.096
25950,1837.8259
25951,2190.672
25952,2481.6392
25953,1823.7029
25954,2749.0154
25955,2599.252
25956,2291.1658
25957,2348.915
25958,2275.5156
25959,2230.5435
25960,2928.582
25961,2664.8438
25962,3055.0076
25963,2707.6592
25964,1973.9629
25965,2330.1047
25966,2753.11
25967,3126.194
25968,2621.5247
25969,3455.69
25970,3056.8125
25971,2517.065
25972,2108.8772
25973,3600.1416
25974,2113.0132
25975,2110.0073
25976,2699.1594
25977,2464.6448
25978,2211.289
25979,3320.0122
25980,2360.5996
25981,2199.318
25982,2555.3923
25983,3484.758
25984,2530.879
25985,2552.5364
25986,2180.775
25987,3220.2085
25988,1932.043
25989,3120.8284
25990,2965.083
25991,2714.515
25992,2674.331
25993,2476.001
25994,2818.2046
25995,2453.278
25996,3002.3188
25997,2447.2332
25998,2274.6104
25999,1837.773
26000,2923.972
26001,2374.4773
26002,2292.935
26003,2309.2725
26004,2474.1443
26005,2842.8706
