Id,Predicted
24835,2834.890402963928
24836,2729.9936587136694
24837,1934.4522820066156
24838,2273.2597065059795
24839,2666.215291928249
24840,2525.0366970483446
24841,2149.1529295541627
24842,1974.7717188864365
24843,2882.2196070557566
24844,2248.0601768930874
24845,2324.3840946511896
24846,2607.589439737566
24847,2313.8674882351443
24848,2411.8275367278375
24849,2485.0374948078716
24850,3271.105081678863
24851,2751.2135038631372
24852,3497.977823359826
24853,2601.1657198956063
24854,4197.136795469266
24855,2438.6163810167463
24856,2655.8333740713047
24857,2337.3867147592987
24858,2343.1188747381857
24859,3035.7825469838203
24860,2625.4724450586837
24861,1999.687780139476
24862,1907.6922503183168
24863,2724.616690951712
24864,3102.1342224519326
24865,3289.411112035594
24866,2597.644771316152
24867,3117.058615563824
24868,2222.340007224464
24869,2284.6725044263044
24870,2779.275718775591
24871,2002.1630076221916
24872,2440.163307612814
24873,3330.0318174294503
24874,2413.499012370871
24875,2539.4613985609485
24876,2822.5417370791133
24877,2013.8183781165728
24878,2560.783780832891
24879,2641.57716036802
24880,2347.6449903221946
24881,2058.496869943489
24882,2399.940488369781
24883,2383.919945171784
24884,2476.5781759207034
24885,2288.350516749668
24886,2276.169723597408
24887,3270.3991071230907
24888,2488.059347020603
24889,2803.782220008251
24890,2323.456656021286
24891,2348.7105219593723
24892,3399.988450127368
24893,2069.6828832158044
24894,3361.917342854048
24895,1909.4753227354481
24896,2920.564707951959
24897,2578.208930298888
24898,2856.456743550272
24899,2213.7114181028983
24900,2207.874286079681
24901,2126.9363194024136
24902,2274.5666497715633
24903,2256.5354229040063
24904,2693.0133925922037
24905,2585.7640254716302
24906,2334.9280675174577
24907,2891.817678400918
24908,2150.9688189499693
24909,2954.6901213413485
24910,3119.4390210918423
24911,2597.8752510438917
24912,2375.7475003625386
24913,2052.156513465965
24914,3083.1243819385913
24915,2540.286469531522
24916,3032.495741639125
24917,2583.0626422575697
24918,2187.712022476143
24919,2521.1483443661186
24920,3194.96066585563
24921,3673.760346581974
24922,2179.4677731860165
24923,3111.4694568475966
24924,2705.637605448112
24925,2327.7948277584796
24926,2138.7559841223333
24927,3267.9644654384774
24928,2168.292492580156
24929,2700.1853675292964
24930,2669.115859234427
24931,4396.739400220544
24932,2518.3970450612683
24933,2164.118111698543
24934,3385.585001108886
24935,2494.9993745290208
24936,2132.195984162147
24937,2462.3564576795998
24938,2876.821926652451
24939,2616.6167467187383
24940,2294.121163743014
24941,2228.704965433181
24942,2809.1635228028954
24943,2001.180501133683
24944,2642.645746783088
24945,2539.903795960446
24946,2355.88016490777
24947,2452.5359782876085
24948,2247.476129864926
24949,2444.317034675442
24950,3197.34075111566
24951,2396.9881917626494
24952,2367.7025087946095
24953,1722.6683548831415
24954,2484.49677147846
24955,2634.360166940772
24956,3140.6259808623795
24957,2066.6844137403955
24958,2308.02148229495
24959,1898.8289217994584
24960,2862.4101741775894
24961,2469.3866183357345
24962,2535.6806386605194
24963,2527.7826435774896
24964,3037.082799945386
24965,2074.8429435433345
24966,2658.3572368392884
24967,2783.6581684277808
24968,2178.360583229457
24969,2761.165008383643
24970,2362.4781927336517
24971,2220.349412840487
24972,2260.325199893939
24973,2432.0100998649327
24974,2201.7752658934824
24975,2962.2415658270093
24976,1889.0736308328194
24977,3251.8474307428532
24978,2437.4799727962168
24979,2064.9683886529256
24980,3220.60422711997
24981,2403.2711085040005
24982,2589.8462765499644
24983,1841.4441463008602
24984,2501.84378251132
24985,3490.190894958314
24986,3468.3925957267147
24987,2592.72074545143
24988,2750.857212958866
24989,2598.728476479443
24990,3965.2721872116445
24991,2764.3408307992663
24992,2832.479590803166
24993,1993.2984301409024
24994,2540.9895164314057
24995,2190.381658305919
24996,2171.622199243814
24997,3433.2488065389916
24998,3161.7019607207976
24999,2022.7209233081585
25000,2387.7495982216888
25001,2515.375568345964
25002,2133.5317057554207
25003,2229.8606053022695
25004,4180.096474580503
25005,2070.0557490908327
25006,3595.4617424706935
25007,2662.2774098859068
25008,3588.449635440076
25009,2458.030669763156
25010,2572.7853061960645
25011,3192.1674463553577
25012,3410.5994675517873
25013,3135.517599330986
25014,2678.2597681372413
25015,3328.9167206591783
25016,2497.431095535021
25017,3028.633699041124
25018,2185.008737083205
25019,2709.4715037580168
25020,2021.08041398146
25021,3521.8598268877495
25022,1806.4367840473665
25023,2498.393850705449
25024,2418.320969439236
25025,2744.1771779859882
25026,2599.6188710378133
25027,2281.397610145434
25028,2095.38459536954
25029,1954.5321424928989
25030,2453.4941526180432
25031,2068.496756392563
25032,2254.9874094161905
25033,2673.91031753655
25034,2493.8038671013505
25035,2141.0098423730133
25036,2782.4265859103616
25037,2920.427116576697
25038,2981.075403278673
25039,3468.577553673267
25040,2153.3244719680883
25041,2264.127985653234
25042,1775.3886864712817
25043,2128.0229665421602
25044,2020.210530217878
25045,2573.617946056567
25046,2196.3509319880704
25047,1896.7615292753173
25048,2343.282872583302
25049,4271.239688359753
25050,3254.9219079761037
25051,2195.177593009387
25052,2701.413660388612
25053,2727.673075899739
25054,3685.725628506347
25055,2320.748104460535
25056,3677.3258041616036
25057,3158.743384245482
25058,3223.1108990342764
25059,2065.594680549861
25060,2108.4597718428386
25061,2245.7314412997716
25062,2284.929186545292
25063,1966.2559863756424
25064,2769.8486825027476
25065,2133.4243626011234
25066,2389.994845098654
25067,2458.6847706258595
25068,2916.085213625264
25069,3320.003797218555
25070,3244.4974632637436
25071,3567.1646104568213
25072,2746.5563207358528
25073,1775.906768223966
25074,3123.034446906562
25075,2266.9532355762126
25076,2351.267389595849
25077,2580.6422443644838
25078,2208.675825325225
25079,2989.782597866804
25080,2364.4297008770804
25081,2740.6074741218895
25082,2341.123338477437
25083,3037.753815370133
25084,2286.2485090266305
25085,2041.909347294305
25086,2222.1584318273017
25087,3104.333192723398
25088,2546.8580288160942
25089,3121.935823390657
25090,3561.775303775326
25091,2954.3740402973176
25092,1957.2393135881557
25093,2231.6228671132476
25094,2428.0387417778434
25095,3127.958647803963
25096,2336.7033583109455
25097,2760.406545206445
25098,2938.673874762832
25099,2609.944934853139
25100,2250.519843792501
25101,3540.2709016213967
25102,2741.9179056217936
25103,3296.8560225584392
25104,2433.163413462538
25105,1868.8911716268308
25106,4129.474240429561
25107,2684.2507476478168
25108,2305.2764430287225
25109,3271.6835694063043
25110,2280.9107558487276
25111,2035.6761002925562
25112,2440.9838636043505
25113,2236.7404851101774
25114,3283.976072315208
25115,3217.4919283918807
25116,2064.3880934097247
25117,2450.896709854078
25118,2533.5124853106454
25119,2233.608318898016
25120,2673.557339706068
25121,2573.1582445505896
25122,4452.606674793869
25123,3347.8347509361365
25124,2405.8369641941363
25125,2136.1717421190765
25126,2985.620426110845
25127,2177.0613880993255
25128,2451.157384289624
25129,3562.5645132056134
25130,2235.0464759301162
25131,2237.3624979496294
25132,2684.3661798890425
25133,2302.814556809985
25134,2728.3770599081604
25135,2844.2290611518815
25136,2216.4124724111184
25137,3259.478559713996
25138,2132.9411457208253
25139,2969.2963221332925
25140,2267.6234451687146
25141,2359.7788202967918
25142,2247.2680613860152
25143,3420.873973232265
25144,2461.922400380983
25145,2853.405396714886
25146,3184.778624664628
25147,2262.152610290986
25148,2569.7702006458067
25149,2201.6866771756627
25150,2833.8154824106773
25151,2341.876067010156
25152,2688.8872321575577
25153,2800.428700614413
25154,2113.112980277591
25155,2464.9741060820743
25156,2451.8180883460113
25157,2689.5001713339543
25158,2385.120818369222
25159,2582.7211200576767
25160,3124.513427559788
25161,3196.4834996688865
25162,2281.388238014655
25163,2477.7279471961874
25164,2412.9163278475266
25165,2928.2923043684073
25166,2020.8055713058527
25167,2493.4706565367105
25168,3690.8057073085683
25169,2283.5641980295522
25170,2293.289945168254
25171,2414.8355130224063
25172,2790.45184872774
25173,2495.142840273238
25174,3407.3663404627837
25175,2460.695953820033
25176,2529.3185080443627
25177,3167.391859460643
25178,2045.28444188992
25179,2860.487847264626
25180,2158.4360282255134
25181,2207.931486865112
25182,3019.717121325554
25183,3086.949423707879
25184,3066.9123992605473
25185,2148.907862307261
25186,2948.4738392332265
25187,2284.524799311675
25188,2933.1576013149192
25189,2520.486619038304
25190,1854.1815297581677
25191,3289.1820324511
25192,2441.6499638108303
25193,2417.7867932557588
25194,2101.707879418849
25195,2382.6344192325378
25196,2454.673539832534
25197,2851.1850947363764
25198,2416.8889223897554
25199,3059.8641689965602
25200,1998.7043055595934
25201,2368.521266480057
25202,1925.3730382552467
25203,2879.279586109068
25204,3141.9446603446345
25205,3130.822478927687
25206,1947.9419127823787
25207,3057.131463701277
25208,2379.2109417002885
25209,2358.9403757083924
25210,2104.7367382880534
25211,2209.8438899668045
25212,3361.102444252693
25213,2453.9664157287607
25214,2115.9283645196083
25215,2319.599912122179
25216,3449.6816408635273
25217,2280.7666661859703
25218,2604.054874417101
25219,3278.4803534433777
25220,2513.5997787403116
25221,2503.099282610101
25222,2934.19018098482
25223,2584.9367515849012
25224,2091.379351956451
25225,2378.803840167351
25226,3483.7551981075335
25227,1742.3781125322807
25228,3025.8507129530917
25229,2304.334305362949
25230,2033.9146316371712
25231,2711.7792345493826
25232,2497.279820559893
25233,2138.1711062434365
25234,2840.202433665774
25235,3047.5974605432684
25236,3431.9771302981676
25237,1932.05931362804
25238,2305.938218240601
25239,2430.195406856485
25240,2087.4586592139776
25241,2321.0698546832755
25242,2666.3749001112365
25243,1794.2269562405352
25244,2507.8720781312113
25245,2094.879271364263
25246,2480.530930713411
25247,2204.6892626192807
25248,2936.7889084513035
25249,2549.8068704683624
25250,2678.8680703744963
25251,2537.3091076599276
25252,2292.696967009001
25253,2357.1022339760793
25254,2153.49948705709
25255,2028.383154197036
25256,3654.7741647533335
25257,2419.162498023773
25258,3129.4756566638043
25259,2296.6887527909366
25260,2377.6765125338934
25261,2755.423684862041
25262,2898.959366212894
25263,3609.414397449916
25264,4171.988854347021
25265,2233.775304894654
25266,2681.6866480527324
25267,2007.31284767988
25268,2737.4850550132087
25269,3705.81110245247
25270,2387.587323059374
25271,2315.396914691689
25272,3022.1331359728756
25273,1858.5545258918178
25274,3084.4942619847557
25275,1949.7064550119019
25276,2230.0129738980663
25277,2213.7327367023636
25278,2553.3206479309392
25279,2441.843066148028
25280,2238.222298464715
25281,3583.3437838234317
25282,1947.379353577844
25283,2534.558575265768
25284,3097.657249484143
25285,2505.649369745821
25286,3284.2619154461713
25287,2402.9916259737433
25288,3141.9959990561397
25289,2489.7348260582435
25290,2919.9277512977865
25291,3170.1890105531343
25292,2204.4924274071523
25293,2469.259971474097
25294,3153.0533449753207
25295,2603.056114091401
25296,3136.637085561721
25297,3792.235954821019
25298,2569.5649342458405
25299,3096.4849954775964
25300,3123.4385793107294
25301,2079.3130044363093
25302,2239.1512216040987
25303,2119.236112781245
25304,3435.9655098285484
25305,2566.415934274508
25306,3164.246982847058
25307,2216.851711168451
25308,1947.0267588071417
25309,2755.4374656931345
25310,1965.3686218027444
25311,2389.052637627826
25312,2782.845903982544
25313,2192.8268342984034
25314,2705.3988014000647
25315,1853.0724887312317
25316,3057.3737603520312
25317,3245.1183345916043
25318,2345.5408937746965
25319,2597.6381560772697
25320,2485.3966308143195
25321,3341.9092134476837
25322,2338.3578187739786
25323,2663.247211046345
25324,2933.5079649862846
25325,2476.009031625093
25326,2921.7476771522984
25327,2373.848107815439
25328,3053.174862505049
25329,2491.774046394139
25330,3200.576432892142
25331,2229.4855081660185
25332,2308.768109221054
25333,2721.3033393995347
25334,2035.938805273273
25335,2938.2631182958953
25336,3358.443964386528
25337,2626.5288718602164
25338,2746.061924367761
25339,2258.216634378327
25340,3069.537761374127
25341,3113.5636808938825
25342,2010.2050341586137
25343,2322.579824108917
25344,2833.615596522677
25345,2872.1768404809673
25346,2113.057019421648
25347,2455.8592918334807
25348,2541.6536858908403
25349,2284.7804617508436
25350,2867.7434903073276
25351,2990.130266302989
25352,3231.784006673354
25353,2591.438767671368
25354,3613.5627992124423
25355,2389.964603474024
25356,3063.9955816804227
25357,2233.4719118869184
25358,2085.433374561939
25359,3015.866249533033
25360,2124.1723133419273
25361,3232.4840587360545
25362,2792.636055347023
25363,3049.0314615327065
25364,3116.6171281303214
25365,2236.51012928417
25366,2385.5402052207555
25367,2275.0906953720923
25368,2523.0657518294406
25369,1945.365242257394
25370,2514.9504800336317
25371,2044.5091279096966
25372,2276.127460507394
25373,2129.6159081754245
25374,2394.70929895586
25375,2514.0646842970505
25376,2433.3647107582487
25377,2715.469016081409
25378,3146.3201841498917
25379,2770.735394664437
25380,3533.1114112443347
25381,1868.3382058024988
25382,2011.0132209217754
25383,2713.496652364877
25384,3144.258409002256
25385,2380.6650628347616
25386,3059.8190500176897
25387,1967.3732248127062
25388,2275.00177957786
25389,2706.701756240698
25390,2453.0438880669185
25391,3102.401987599844
25392,2505.5139654254253
25393,1903.1784434025149
25394,2303.644405828821
25395,2062.70043834215
25396,2424.314865604957
25397,1568.4952754183714
25398,2418.0236281185325
25399,1975.62508875055
25400,1925.2518774707685
25401,2074.7946246631113
25402,2264.452526294701
25403,2382.572595725613
25404,2834.7463278934233
25405,2072.89141776118
25406,2647.6176025755176
25407,2454.1702097887783
25408,2192.3067647397115
25409,3108.515099627363
25410,3180.907740443412
25411,2534.7096792303396
25412,2290.591985322805
25413,2404.838820249183
25414,2713.237104767969
25415,2936.6166051855453
25416,3375.0394797445433
25417,2049.608353264813
25418,2091.8487629549845
25419,1991.2694282404766
25420,3653.152994036316
25421,2107.7349823610475
25422,2558.764778061497
25423,3650.2221587495396
25424,2224.1019674490612
25425,2543.6974631614657
25426,2327.4899729156077
25427,3012.0512563783273
25428,3085.580413981721
25429,2861.554681348795
25430,2810.1397027910693
25431,2713.4944977351684
25432,2610.8391644324324
25433,1871.4742004764612
25434,2135.514778970699
25435,2785.906090171552
25436,3302.135396146039
25437,1930.793923068644
25438,2181.4069446011154
25439,3330.732094483766
25440,2573.3780698902456
25441,2181.1663163719313
25442,2638.5269647353707
25443,2977.4223298681795
25444,3409.9338138589997
25445,2535.9671049984154
25446,1930.3060055051267
25447,2653.8514032000257
25448,1961.9773800420758
25449,1848.6101789491688
25450,2084.194156499834
25451,2840.363839596088
25452,3575.0866946615065
25453,2498.676152608521
25454,2011.7973029943032
25455,2534.2700471101944
25456,1975.5311975540899
25457,2079.5926239483833
25458,3827.609721883464
25459,3062.3372910951557
25460,2849.003297310499
25461,2453.119778030433
25462,2561.182477361758
25463,2055.3491374992764
25464,1866.803185086318
25465,2063.5007236461806
25466,2780.614584947415
25467,2667.8491269703345
25468,2712.8463963301647
25469,2963.0413187867607
25470,2621.2928347710895
25471,3311.5207888212603
25472,2975.151425431554
25473,2536.1904267501964
25474,2442.075279775708
25475,3140.7708654228522
25476,3516.2173234488782
25477,2306.683812907226
25478,2612.682921142534
25479,3477.36482854364
25480,3591.0386223497794
25481,1929.1049919213142
25482,2745.4732368423374
25483,3300.2898281528223
25484,3123.7428281733773
25485,2258.8318080584063
25486,1918.9990181816293
25487,2090.9903552578603
25488,2332.247897115398
25489,2204.8570972752614
25490,3444.880470175733
25491,2715.996136706851
25492,3107.3609800985782
25493,2788.8323005346615
25494,2551.796378225593
25495,3043.3764098405345
25496,3278.829919551306
25497,3086.1918735679938
25498,2457.8535448947177
25499,1886.1920978841372
25500,2204.2053949506603
25501,3028.9601243626107
25502,2845.9475660646963
25503,2657.3170142500353
25504,1845.293130885208
25505,2161.5452842903005
25506,2138.5063807883657
25507,2595.8287462695166
25508,2368.850765859768
25509,2181.0933782698817
25510,2525.4550211406977
25511,2895.8075560650514
25512,2427.9049991118227
25513,2857.80188535628
25514,2473.938160477344
25515,2664.3290797499753
25516,2828.707455881252
25517,2776.6802188293395
25518,3048.3387390057005
25519,2437.094869709941
25520,3141.519894930431
25521,2172.7633016880845
25522,3271.757011218442
25523,2427.079684466127
25524,2574.722066852297
25525,2204.945409843362
25526,2250.717182885066
25527,2127.0869221065545
25528,3127.9100275503606
25529,2474.6854880426436
25530,2651.736706635874
25531,2723.516745859659
25532,2586.4164438403363
25533,1939.2763719566426
25534,2629.0912280105586
25535,2535.8646119725645
25536,2834.1452717853913
25537,2597.816768858338
25538,2943.2757457705657
25539,3067.0006710449543
25540,2672.619013549128
25541,3077.955683320861
25542,1860.7670223601172
25543,2636.0330587183216
25544,2232.3103264017163
25545,2456.358027749781
25546,2191.2598035553383
25547,2215.814294236423
25548,2003.4450354231597
25549,3151.8348253471486
25550,1931.040882956614
25551,2387.428826174192
25552,3201.830431750241
25553,3024.1899828816413
25554,2201.412621796901
25555,2068.8135402307385
25556,3149.3960898591113
25557,3722.494213955306
25558,3062.8203192429505
25559,2418.4996911305907
25560,2429.1832908755673
25561,2337.492100558355
25562,2167.917075101525
25563,2251.503935767014
25564,2653.2560090426973
25565,2276.2046668471285
25566,3021.4909451867316
25567,2502.6252845843906
25568,2102.3421685075014
25569,2655.1281468205543
25570,3256.191305953373
25571,2145.9101069297208
25572,2296.9699805834953
25573,2546.9052779344415
25574,2256.654793806094
25575,3673.9320985940694
25576,3293.0526615692415
25577,1935.3630141912986
25578,2778.0801041134782
25579,2323.728911850093
25580,2470.35196773565
25581,3042.242924626913
25582,3017.463630401845
25583,2572.251017670325
25584,1842.2573228632893
25585,2514.622613739836
25586,2501.784630413238
25587,1910.3198649095016
25588,2367.291850004594
25589,2462.6935886012657
25590,2515.3770208198366
25591,2121.2123790191795
25592,2082.6027450722727
25593,2443.3687077865225
25594,2527.659379296014
25595,3125.4662382373954
25596,2730.5333612539653
25597,3248.076340662893
25598,2635.9142081501445
25599,4058.7225749225217
25600,2942.481131650744
25601,2456.955320732239
25602,2233.3291239452865
25603,2494.057233602431
25604,2002.4987373444676
25605,2567.2955013746155
25606,2674.0022323860553
25607,2350.314670740455
25608,2082.6027450722727
25609,2865.6026600511127
25610,2224.9468267729585
25611,2322.250536704312
25612,2201.106129312543
25613,2231.5127194805746
25614,2142.7749184206873
25615,2902.8143227064165
25616,1953.8341781976478
25617,2733.9671118357114
25618,3610.6464045064304
25619,2623.6391205856235
25620,2504.2261557379966
25621,3243.2006392547355
25622,1931.040882956614
25623,2200.0555057812353
25624,3911.509784280452
25625,1999.1870442722754
25626,2798.20603690142
25627,2284.0378152767894
25628,2696.0460030280096
25629,2127.756669615282
25630,2162.3131442302883
25631,2799.0342198114995
25632,3612.3153054985196
25633,2205.7395244822987
25634,2595.4366648922073
25635,2389.5376009098404
25636,2605.3526996763117
25637,2095.932221600569
25638,2657.487840312281
25639,2128.733562609943
25640,3313.6092241701162
25641,2847.038729508926
25642,2531.556676742873
25643,2246.522042287532
25644,2220.9216078572076
25645,2105.3296635314073
25646,3208.6818807016593
25647,2311.440430572946
25648,1832.6926725801611
25649,2527.9886361341337
25650,1788.578201944373
25651,2416.9327143790583
25652,1891.6222505316755
25653,3684.5410134471626
25654,3466.4636054219573
25655,3971.073163001412
25656,2166.7193159399235
25657,2226.8993260834686
25658,2490.0281468027815
25659,3263.301232453473
25660,3249.753961210268
25661,2576.2403080362155
25662,2113.8386135488104
25663,2196.361060012669
25664,2944.9724935589124
25665,3042.9352937747417
25666,2171.6913939910014
25667,2205.0043581484993
25668,1985.3435485869613
25669,3070.61434851212
25670,1865.8414201579255
25671,2809.788929252261
25672,3344.4692180192696
25673,2728.277295664418
25674,2530.254332592991
25675,3135.961617028541
25676,2413.166060404675
25677,2163.337148019042
25678,2064.796473776182
25679,2388.052729272333
25680,3349.818374851569
25681,2482.5397579890487
25682,2383.2267569259293
25683,3252.990889278996
25684,2220.4603975072496
25685,2489.8944311656396
25686,3455.4438931733557
25687,1920.5294461542644
25688,3669.783507637491
25689,2594.1107984611513
25690,1788.1628584644059
25691,2146.459209485821
25692,3289.306617423163
25693,2661.2299719881926
25694,2149.695475522699
25695,2388.691141715697
25696,2802.646607545223
25697,2550.0594172321908
25698,3476.6706947338403
25699,2552.564850439365
25700,3076.9511024444905
25701,2856.850443680599
25702,2306.1788343615185
25703,2551.6843232645006
25704,2998.075677904047
25705,2438.227503428156
25706,3111.4400265420154
25707,2029.0373139206413
25708,3492.7069362496604
25709,3123.579191439178
25710,2612.458960393402
25711,3018.852982273351
25712,2896.1027063259844
25713,2770.0709134032745
25714,3058.3784780679102
25715,3114.9264411743816
25716,2421.722312204345
25717,2279.442447537843
25718,1816.7768488197255
25719,2741.1972341050273
25720,3649.898631086462
25721,2146.1001961399734
25722,2636.798131459919
25723,3069.5334139670395
25724,2195.579561738324
25725,1959.385175076649
25726,2352.3901243016808
25727,1709.4088762799477
25728,2440.9002863988685
25729,2693.648421195331
25730,2194.052393608602
25731,2158.3450105789793
25732,2337.352247485836
25733,2436.03203720988
25734,2850.150579452092
25735,2779.1714741216274
25736,2676.6606092088227
25737,2142.021568558437
25738,2209.89178281392
25739,2059.8921628310327
25740,2996.2008349736648
25741,2076.643175046936
25742,1849.6179998676637
25743,3722.270376313813
25744,2862.337578465017
25745,2556.0306756921573
25746,2274.801061332459
25747,2157.0963672151934
25748,2768.614572387253
25749,2288.6690171047153
25750,2330.6166276396757
25751,2505.4368296994426
25752,3104.3018394062583
25753,2165.493671130798
25754,3462.972090930874
25755,2960.44415838345
25756,2231.3423102510023
25757,2231.452187819456
25758,3070.503294105237
25759,2535.455997930882
25760,1855.8788504284794
25761,1903.233498817029
25762,2184.089885923265
25763,2741.1972341050273
25764,2026.6893079126414
25765,2434.4473469305217
25766,2395.4134512085493
25767,3160.2074438148593
25768,2340.7122044082025
25769,1964.362556153942
25770,2246.9736429169025
25771,2781.9454968764376
25772,2292.829924596869
25773,2241.1974354378663
25774,2248.538943647205
25775,2364.5993050638913
25776,2826.501795953468
25777,2090.7736816548854
25778,2779.853443547754
25779,2741.563490860815
25780,2382.911694416572
25781,3284.349365792096
25782,1956.64279614948
25783,2097.755446110439
25784,2933.180119480276
25785,2155.788997506589
25786,2641.24127320584
25787,3197.4966962551966
25788,2565.0426310697917
25789,3366.54300810019
25790,2468.867672523453
25791,2473.0174765690363
25792,2119.0851166351185
25793,2185.3563531241157
25794,2771.7633407622616
25795,3740.7070986909157
25796,2364.5811240570956
25797,2549.037426368846
25798,2485.089692825791
25799,2178.5483663854043
25800,2220.5474087014504
25801,2065.525920693674
25802,2735.6332536415102
25803,3159.767615858558
25804,2398.05777924562
25805,2372.4148363156487
25806,4047.725088999923
25807,3490.023002207115
25808,2246.8272436164943
25809,2902.5023420686257
25810,2207.2263653853624
25811,2248.292293026915
25812,2285.3774731085873
25813,2988.941269169933
25814,2197.282833155695
25815,3683.5870537032692
25816,3049.0108073243678
25817,2662.0956516965234
25818,2522.0932600965143
25819,2291.2238962041297
25820,2527.9766037862487
25821,2682.4551722754723
25822,3219.0871866318626
25823,3401.8326161556165
25824,3714.9024077608374
25825,2196.935896736356
25826,2874.223639377762
25827,2466.4891005574864
25828,3140.596723546164
25829,2836.186136147504
25830,3129.412463306366
25831,2367.48116975884
25832,2558.888965093452
25833,2018.3854723678626
25834,2938.059136514325
25835,2723.618327553682
25836,3144.201227202508
25837,2307.40689954767
25838,2557.7087301935435
25839,2322.6972552161415
25840,1873.5119029853024
25841,1795.5599806633484
25842,2678.480055647973
25843,3098.8813202466367
25844,2867.545383566682
25845,1929.6648557603462
25846,4230.722836876208
25847,2643.301979687612
25848,3290.776810765252
25849,3052.859176978719
25850,3014.6779810199987
25851,2084.3357887715315
25852,2584.4896165191835
25853,1973.6931553788754
25854,2654.700333097984
25855,2424.9527810086493
25856,2126.39425844316
25857,2256.5838436956033
25858,2865.8935888632554
25859,2084.818284001026
25860,2354.7240813725048
25861,1958.2069586468833
25862,3449.0323075857395
25863,2175.106995783863
25864,2011.3856669059128
25865,2792.5226804161675
25866,2197.063407019191
25867,2690.6196432533266
25868,2467.7676239178227
25869,3099.6127059802016
25870,2874.8085302561876
25871,2589.3067204440335
25872,2266.7234119614277
25873,3084.7274195263644
25874,2654.870396297808
25875,3715.2511328755027
25876,2340.39340958697
25877,2762.5996063116127
25878,2435.058173446187
25879,1663.2159198300933
25880,2482.480144836199
25881,2062.118420765484
25882,2159.268813518739
25883,3139.666793884185
25884,2225.814175546692
25885,3732.874971916239
25886,2699.1469154154447
25887,3588.8296314981258
25888,2513.688773158592
25889,2757.8130281733575
25890,2082.6667003090015
25891,2657.640227536816
25892,3229.4901563675794
25893,3208.517713220978
25894,2760.0505149055684
25895,3227.1756614706496
25896,3553.3529523139505
25897,4429.8434415904285
25898,2283.9922352616795
25899,3385.0706219511117
25900,2222.2766787977394
25901,2565.471254662473
25902,3133.5929539054328
25903,3145.350891464407
25904,2590.339718278345
25905,2059.674566534477
25906,3012.1183064784486
25907,2228.7182422998517
25908,2833.2420230831935
25909,2440.4493461285692
25910,3484.123061907703
25911,2005.1462237217845
25912,1864.357668386641
25913,2963.222814080566
25914,2428.656473639853
25915,1898.8784942235184
25916,2058.8037779008555
25917,2079.5969018013025
25918,2112.9792470430834
25919,1921.4555188197774
25920,1914.7569928482917
25921,2805.7602756064757
25922,2317.1725397620658
25923,3386.23157448312
25924,2029.7962881435574
25925,2253.249406182601
25926,2139.9322116921994
25927,2354.7792751737884
25928,3308.6823681443348
25929,2620.9633754368388
25930,3912.997107585716
25931,2610.2175703463586
25932,3230.97255728804
25933,2496.8256639908773
25934,2499.5043665391686
25935,2486.469991889575
25936,2431.817792904322
25937,3287.9097922679084
25938,3015.007066668804
25939,2063.1622423886047
25940,2286.0869547221337
25941,2855.1624488116954
25942,3549.5595402175722
25943,2442.6125451482167
25944,3453.747282348482
25945,2126.810801771614
25946,2680.8648705877645
25947,2653.203073307107
25948,3229.936820234706
25949,2207.6157100697956
25950,1839.681173614712
25951,2229.276065355325
25952,2415.9249383457886
25953,1838.774270820377
25954,2805.6578828463553
25955,2577.443868730438
25956,2320.0018619081857
25957,2384.1219779341545
25958,2303.915127492865
25959,2293.4770386368123
25960,2942.1043329769586
25961,2781.6535964219174
25962,3017.1281886229026
25963,2771.6482121774516
25964,1968.6789855365473
25965,2340.727015151118
25966,2742.7136885438044
25967,2868.4470962028536
25968,2585.420627771446
25969,3313.027198874439
25970,3144.114931362702
25971,2492.033226184815
25972,2098.303906838366
25973,3475.462869409317
25974,2154.1279587255303
25975,2106.6595496421387
25976,2632.496457882711
25977,2447.6617094426842
25978,2201.8209141964826
25979,3118.262865490449
25980,2314.053380201192
25981,2164.129268615905
25982,2502.8747352406103
25983,3333.980411262286
25984,2537.6832184888926
25985,2536.438429658701
25986,2238.926094298414
25987,3227.8403541753096
25988,1900.342267872851
25989,3196.0765574666248
25990,3049.0490291138826
25991,2937.899333797915
25992,2612.777273148956
25993,2432.447291375737
25994,2779.992620257362
25995,2357.457225798959
25996,2934.7775977013225
25997,2523.5079762880123
25998,2300.033381684804
25999,1861.6017570772362
26000,2881.89051131273
26001,2363.477964843313
26002,2211.974704700911
26003,2331.682465010263
26004,2432.0630525008323
26005,2722.022862153644
26006,2536.0547890086045
26007,2503.685852051639
26008,2524.6025885758118
26009,2383.167178119768
26010,2434.8580709592648
26011,2135.2374493182633
26012,2389.145401375669
26013,2132.330306959249
26014,3663.440134725541
26015,2150.977719103031
26016,2623.6785377573265
26017,2400.175626596084
26018,3561.68282050144
26019,2158.8169565619332
26020,2555.7161587454307
26021,2580.147158310041
26022,2234.182037396484
26023,1739.6785533629766
26024,1962.3906467173365
26025,2188.194125747064
26026,2591.207633538525
26027,2518.8433768854393
26028,3512.5370454238664
26029,2981.2166077947845
26030,2209.2342933996815
26031,3182.4218276512197
26032,3838.498982350687
26033,2514.2274188885567
26034,2439.553158429604
26035,2686.2392701962613
26036,2678.7452891130106
26037,2119.5462696171485
26038,2594.8147857281056
26039,3378.736276094394
26040,2385.1019784033
26041,2630.6983108223626
26042,2087.7856881400917
26043,3525.651562304425
