Id,Predicted
27322,1846.0297474096587
27323,2193.1328459774486
27324,2881.882940528165
27325,2551.815472340739
27326,2077.1526033082373
27327,2703.4576248858066
27328,2035.5099814707266
27329,2492.8543573285406
27330,1842.1963653673993
27331,2214.48993544274
27332,2377.3613668772778
27333,2721.571246067557
27334,1848.9899810694244
27335,2647.0091923441287
27336,2917.274367190774
27337,2625.2149800648913
27338,2283.619520211112
27339,2727.5724778492495
27340,2926.765301584117
27341,1709.9791501873042
27342,2696.13051976504
27343,2241.702048100804
27344,2726.3078699672187
27345,2468.091019326892
27346,1744.653779144759
27347,2767.250170946927
27348,2559.26393085155
27349,3304.7390258838495
27350,2155.7031125255053
27351,3076.777996261122
27352,2557.3190468046996
27353,3421.4524050124746
27354,2803.3774207998576
27355,1756.923567875725
27356,2966.960855556994
27357,3142.8776341776975
27358,1905.55505364079
27359,4003.816048742776
27360,2527.5980716320228
27361,2892.065396126469
27362,2773.162096849901
27363,2459.7870611797243
27364,2174.66933983329
27365,2874.534925766253
27366,3000.1119944172606
27367,2473.5956257663784
27368,3176.050401520788
27369,2763.8566170822087
27370,2455.7671589179063
27371,3151.9773711153102
27372,2807.7254514886044
27373,2785.4986289597637
27374,2771.7570992203473
27375,2575.009702241485
27376,2070.044980143879
27377,1821.870989059078
27378,2191.223970714811
27379,2676.4215860285185
27380,2726.5609357121903
27381,1713.4658930667065
27382,2676.3468223932978
27383,2826.001331409956
27384,2407.785288408417
27385,3457.777597587952
27386,2761.285347420482
27387,2813.0575908300234
27388,2243.9585045957137
27389,2023.0993337334585
27390,2098.765716282571
27391,3479.5478218655007
27392,1960.1405939111028
27393,2243.773000268822
27394,3266.6213402848043
27395,1940.7376856377086
27396,2411.622024001088
27397,1847.7423199000368
27398,2007.621956657069
27399,2476.6309689291375
27400,2658.19777046705
27401,2787.9568859461433
27402,2160.140665600942
27403,2006.5240625212027
27404,1436.8356224043018
27405,3853.9058141304886
27406,3096.3286625303717
27407,2120.1533435357305
27408,2639.4515033405332
27409,2803.9893775239398
27410,2220.7014681292912
27411,3541.778891464388
27412,2836.574763373261
27413,2554.7319833205966
27414,2843.065134134389
27415,2532.876165544327
27416,2461.3139398488074
27417,2343.7751918414033
27418,2622.9532598613823
27419,3307.9925274484685
27420,2504.0175857929753
27421,3374.9881578669883
27422,2104.936143142544
27423,1868.9760758348311
27424,2739.7169056965577
27425,3114.691966909808
27426,1660.9418138313995
27427,2334.224161331782
27428,2145.8935585153795
27429,3344.4818974055925
27430,2654.364709888854
27431,2385.070665370862
27432,3447.5645460376763
27433,3819.4390584405264
27434,3167.722003379502
27435,1828.6323074058237
27436,2418.7009367028295
27437,2231.9613381244453
27438,2550.775326359657
27439,2810.944736259018
27440,2758.9373518878892
27441,3391.433736479208
27442,2638.2434574828985
27443,2832.259715088938
27444,2556.8504421988146
27445,3101.5094518809237
27446,3029.737064937628
27447,3098.343582503854
27448,2475.431037228758
27449,2400.2241716304125
27450,1895.9286670121255
27451,2433.0510367377137
27452,2003.421508698113
27453,2988.3530902100756
27454,2057.5677810703746
27455,2202.8973413657513
27456,2166.2123999765645
27457,3252.2576454575646
27458,2551.5767029870403
27459,2997.553151718261
27460,3315.88269199957
27461,2960.422491667181
27462,2785.065808798281
27463,2372.194195869015
27464,2841.678951420883
27465,3579.495660270579
27466,2155.972564694246
27467,3033.056458048257
27468,2147.5179218473477
27469,2903.1345109155573
27470,3116.8710161858035
27471,2720.2940339272827
27472,1707.5156319963644
27473,2759.5183191993856
27474,3218.724787235202
27475,1882.9329794677978
27476,2315.352079357617
27477,1828.9934733516493
27478,2543.6617573044205
27479,2416.037242637456
27480,3179.708720864779
27481,2552.3116328773303
27482,2725.144700517383
27483,2050.6870157723024
27484,2289.4761789941476
27485,3430.9507852351453
27486,2396.9987836893706
27487,2841.8429292233377
27488,2386.408616304423
27489,3175.1442287459104
27490,2065.8804128242446
27491,2882.5413857824606
27492,2317.2469986192227
27493,2657.5499631216735
27494,2916.359901452888
27495,2376.193755659473
27496,1903.6015977152092
27497,1697.6266707917657
27498,2061.9997622251176
27499,1863.0473010134228
27500,3524.340788362897
27501,2099.851870470815
27502,2894.0552342450246
27503,2597.792262092302
27504,3568.5339009599447
27505,1307.1794830863
27506,2548.9791558717698
27507,3026.3858491222127
27508,2242.381905141432
27509,2840.872913875126
27510,2437.3749969374894
27511,3070.19608484986
27512,2482.6792341519686
27513,2375.575062196738
27514,2528.965893304623
27515,3239.036736661721
27516,3458.9711798026474
27517,1808.840775781544
27518,2810.1783337367615
27519,2265.376828307053
27520,2093.1650585922325
27521,2331.5970388484748
27522,2182.727158300426
27523,1670.1523604166432
27524,1829.6984436188104
27525,3520.465762850956
27526,3333.0029842988915
27527,2274.9724343380403
27528,2915.8050514379574
27529,1880.9773495345253
27530,3274.8256934806013
27531,2682.4798559463525
27532,2074.184431920563
27533,3208.387111737542
27534,2417.826074040222
27535,1960.4621361190293
27536,2507.456011892191
27537,2813.0067545466936
27538,3021.6098311792484
27539,2276.98538604605
27540,2941.1999898332124
27541,2250.4158211122667
27542,3099.2715852495676
27543,2756.0125193809145
27544,3081.2891087035387
27545,2397.3397783913533
27546,2460.5646386191656
27547,2857.034432514607
27548,2326.0445207414414
27549,3265.3642434777285
27550,1556.3701655058867
27551,2779.552854719481
27552,1712.815775401854
27553,1971.8467650405364
27554,2658.689765338924
27555,2803.22446927517
27556,2219.5001029395644
27557,2394.48470452278
27558,2290.582159783349
27559,2328.0547109756953
27560,2921.7535718188665
27561,2407.9823565573606
27562,1913.8050158733968
27563,1624.6908515136383
27564,3103.219856052732
27565,3253.3785683807982
27566,2356.8235569821263
27567,2423.792719492076
27568,3116.5076681759565
27569,2694.0013996108937
27570,3563.5324563351387
27571,2598.729644252242
27572,2914.3373890673065
27573,2753.8578623749527
27574,2230.3678103511375
27575,2305.1692131448726
27576,3242.442647699827
27577,1985.3360305101742
27578,2722.125702469213
27579,3140.30470424916
27580,3500.025599723869
27581,2733.7662630388186
27582,2548.7586950651094
27583,2241.278969405048
27584,1406.0724133445037
27585,3047.108210234601
27586,2753.644030810945
27587,3587.563766194442
27588,2895.740624164282
27589,2767.8619690441665
27590,2358.823354442251
27591,2644.0464105145
27592,3014.273190011949
27593,2292.40125421005
27594,2170.7759161095964
27595,2228.862122048202
27596,3048.631957801639
27597,2880.200993991315
27598,2220.8249145629306
27599,3078.733521625534
27600,2127.6934959471
27601,2297.250244839597
27602,2010.914677218847
27603,3164.177527945896
27604,1941.734474344732
27605,3072.338342750136
27606,2847.028367154533
27607,3298.374395613093
27608,2303.254884792943
27609,2177.929072702638
27610,2299.197473865239
27611,2355.585407752018
27612,2703.559952415042
27613,2799.3972627034527
27614,3273.7456603956016
27615,3206.2469166713217
27616,2614.1815023337695
27617,2374.0219183863737
27618,2116.4599008725636
27619,2099.3877220450668
27620,2575.9752807405202
27621,1823.1071970589546
27622,2717.0929972519552
27623,1581.609078137597
27624,3708.502154311258
27625,2951.878759043513
27626,2550.243796585746
27627,3104.1725343950347
27628,2357.5886361414014
27629,1947.444506852633
27630,1966.3153489924625
27631,3739.1483048643313
27632,2422.505365207471
27633,2748.2798626855983
27634,2005.7471617399897
27635,2362.1452525131317
27636,2419.0174455589695
27637,1737.3834944963455
27638,2182.6724904898183
27639,2225.5531653835496
27640,2202.845822316747
27641,3121.914019303884
27642,2218.7232855927905
27643,2137.712863198605
27644,1634.9571602393808
27645,2101.643784520318
27646,2552.7093188816834
27647,2626.74679069603
27648,3015.1957145477572
27649,2222.6493935467042
27650,2049.616894624907
27651,3448.7251682791393
27652,2881.5074858130756
27653,2541.0432763176723
27654,1903.2442937430953
27655,2340.9972693418313
27656,2232.066762661285
27657,1944.0017761419003
27658,2642.3717671269023
27659,3194.3146774388006
27660,1730.8801687177693
27661,2947.0062746622043
27662,1778.8765689548527
27663,3673.129667979183
27664,3102.6235267725533
27665,3090.1649946021553
27666,2364.1510385088695
27667,2384.5061635210586
27668,3208.6237071864525
27669,2253.2794905129485
27670,1930.0910449229232
27671,2608.9862959942675
27672,3052.510562248168
27673,3614.8585538355474
27674,2618.5555476441914
27675,2760.2568339745812
27676,2513.0665300430046
27677,2914.2801015002606
27678,1706.8603489287634
27679,2000.34354855321
27680,1652.5717701332833
27681,2484.315005002716
27682,2553.9029119044717
27683,2805.9814757485256
27684,1730.211728336355
27685,2143.033663728791
27686,1667.7722473388712
27687,1931.5532782283008
27688,3072.9003407449327
27689,2539.6684292453137
27690,2528.84126344576
27691,2357.7337109199725
27692,2921.780486568132
27693,3148.343435055547
27694,2915.309045572507
27695,3243.7981287212606
27696,3002.4883414720643
27697,2324.4586334160485
27698,2063.249096739084
27699,2275.750442380013
27700,2825.0070863510773
27701,2918.234169323412
27702,2905.953661690808
27703,3140.2583065156796
27704,2065.4331135347747
27705,2844.955650202104
27706,3025.2954004291896
27707,2925.82434015282
27708,2021.8271089037698
27709,1782.1148563179959
27710,2381.225157490466
27711,1928.832275813489
27712,2814.5724088579736
27713,2152.832981992089
27714,2658.9583856700265
27715,2969.6594626973747
27716,2052.5853963350055
27717,2136.312404177843
27718,2327.154032693099
27719,2755.7177026441204
27720,2178.9385182321785
27721,2721.7422012714615
27722,3325.8159405035003
27723,2553.664863492362
27724,1958.938740935133
27725,2157.6105446139554
27726,2482.2137729346214
27727,2111.1156723579898
27728,2160.2977711224175
27729,2909.7645555195777
27730,2994.462244701557
27731,1976.6457425368353
27732,2248.8270050018655
27733,2457.717032061657
27734,2944.699894789166
27735,2936.519351022209
27736,2569.004018358828
27737,2431.7612822524025
27738,2534.011092917848
27739,2025.811001583923
27740,2020.9606768536796
27741,2825.9033499675934
27742,3350.8156868868755
27743,1851.520664792828
27744,3104.9191042166476
27745,2161.312574405518
27746,2055.803349000118
27747,3109.1663842640555
27748,1871.4729241198802
27749,3438.3090297483996
27750,2164.5821636189794
27751,2610.417764075002
27752,2325.2542054297555
27753,2027.1506772711564
27754,3727.6506690125098
27755,2582.459714567007
27756,1756.1599891490623
27757,3297.866096442918
27758,2378.2819234484996
27759,2810.805097488388
27760,2154.200305484146
27761,1312.3645799966835
27762,2526.1596596215168
27763,1603.5764009415288
27764,2155.8629665448752
27765,3339.482944930034
27766,3082.441185818021
27767,2893.5213168622904
27768,2895.549612515675
27769,2981.5600990800067
27770,2637.71414362573
27771,2666.740244471941
27772,2304.475006335153
27773,2272.2900261053856
27774,2807.3578919281845
27775,2833.661861061999
27776,3014.862556192207
27777,3216.0022578255193
27778,2132.7585825506103
27779,3695.7024027220214
27780,2056.580809552521
27781,2388.688667932329
27782,2868.30129814499
27783,2275.590581959623
27784,2059.524449253191
27785,2268.2459225047533
27786,2728.540006633075
27787,2858.346961544019
27788,1546.48161364907
27789,3778.2820199344897
27790,3206.389152533293
27791,1854.8282425346479
27792,1969.6079519278755
27793,2592.1257609662043
27794,1977.7187260703686
27795,1754.8644230493483
27796,2500.4500098646968
27797,2620.0213246144885
27798,2778.1809833434563
27799,2197.6204010303627
27800,2270.0277189387634
27801,2373.119293175496
27802,2587.7857302941775
27803,2774.69969574682
27804,2923.9093320280026
27805,3124.8385380277614
27806,2332.721741045134
27807,2047.5341891720366
27808,2711.050503583807
27809,2322.9237741576253
27810,2656.6958718658025
27811,2872.479930698535
27812,1878.5781630014026
27813,2876.839630836088
27814,2953.7093848263085
27815,2260.1523893993617
27816,2600.5302956545147
27817,2032.6603334553547
27818,2086.802561182736
27819,2321.0637981783
27820,1581.7177503379462
27821,2441.982147938026
27822,2134.403659814543
27823,2162.581628593398
27824,2446.4971083506425
27825,3220.1537954421983
27826,2368.560770549393
27827,1217.3856156300099
27828,2620.5609270362474
27829,1886.1427594220277
27830,2507.722961992178
27831,2309.1075223381013
27832,2055.5409891404306
27833,2569.704234303874
27834,3189.175474918189
27835,2269.6253119216835
27836,2171.108469204095
27837,2225.612675169108
27838,2687.9290670137707
27839,2890.018320866817
27840,3131.9418905806306
27841,2539.8252299843043
27842,3225.9485096798835
27843,2650.7475545271664
27844,2340.4150435823794
27845,2735.5032679579635
27846,1779.7474450542013
27847,2010.9792155160467
27848,2476.453994010015
27849,3060.1249434553356
27850,2568.2543601455764
27851,1931.6858353802418
27852,2148.1746445718527
27853,3491.3132563874606
27854,2576.0341882259654
27855,1809.973635378039
27856,2565.3820908813577
27857,1892.8397073643791
27858,2241.87550656458
27859,2733.8951059036845
27860,3175.1529528656665
27861,2932.893723655041
27862,2209.802592687138
27863,2315.925279867519
27864,3070.486813409252
27865,2889.0904888334844
27866,1994.662309147483
27867,2622.03619836934
27868,2465.291776787024
27869,1965.2889447854177
27870,1816.1231847634663
27871,1905.3818065115993
27872,3194.674679767155
27873,2084.1251919938495
27874,2429.45146394485
27875,2634.4654254202433
27876,2192.0173639265777
27877,3234.3877753586276
27878,3505.122144862111
27879,2010.085587900474
27880,2783.679772982352
27881,2160.240147866123
27882,2352.496815630162
27883,2812.195531124442
27884,2373.067328191528
27885,2100.775781822973
27886,2949.1543046686766
27887,2809.927196218254
27888,3357.3826550967788
27889,2595.3726228547057
27890,2892.662948049001
27891,2672.9950887604336
27892,2734.119535130685
27893,2270.1881333942656
27894,2423.0586126472117
27895,2662.99394871655
27896,1663.572689030465
27897,2306.0802275980586
27898,2914.4389232499016
27899,1956.8237029105148
27900,2702.1523224884513
27901,2857.3636914479976
27902,3210.6445207655415
27903,2332.9869220646688
27904,1940.7126711018645
27905,2135.0816065248073
27906,2712.3865665384983
27907,3051.8661619677787
27908,3314.6179701854635
27909,2630.387923037011
27910,2854.025003675568
27911,2820.361436481833
27912,1721.0469612984598
27913,2513.7602149455597
27914,1578.4779924063732
27915,2212.7044656125436
27916,3087.189257710852
27917,2810.600195818515
27918,3078.6889225969717
27919,2407.088083265131
27920,2420.4182968858368
27921,2660.0169085415473
27922,2680.0082616209
27923,2243.0556675442203
27924,3361.7367555655946
27925,2129.0367703390766
27926,2627.6515467043064
27927,2161.985524295116
27928,2217.8174531698714
27929,1930.3895662773466
27930,2178.256716992226
27931,2387.5163658692745
27932,3507.246439317756
27933,3382.0673111637952
27934,2784.0148494925143
27935,3750.906021696537
27936,2879.4575259978665
27937,2965.726755625976
27938,2101.166751083525
27939,2703.1353881129653
27940,2257.3260664959744
27941,2389.6083656628653
27942,2456.2571534359267
27943,2705.6159771216953
27944,2601.5056591560497
27945,2517.0928340572646
27946,2480.516910903687
27947,2181.355093584125
27948,2318.4551184206503
27949,3108.2989673472985
27950,2465.4114445479718
27951,2161.6281027916903
27952,2859.4549089506363
27953,2584.489141945811
27954,2059.018084209507
27955,2065.6667470866378
27956,2820.797500965724
27957,2623.602920035344
27958,2944.6064314846008
27959,1616.8878354670305
27960,2325.829670063482
27961,2690.1862354543264
27962,2180.9413333030316
27963,2704.021892994053
27964,3176.956990161125
27965,3203.2939202813996
27966,2533.5165054504505
27967,2464.750495944121
27968,1817.935769376032
27969,2307.0761733000654
27970,2917.65891357464
27971,2319.1989637830848
27972,2114.6688739694437
27973,2430.6398832909326
27974,3599.3450374186104
27975,2620.9895569289147
27976,2925.960166215731
27977,2791.6106071806535
27978,1901.284438303439
27979,2125.2279504087965
27980,2376.0318400470514
27981,2498.1758730999554
27982,1162.8340236248405
27983,2800.4036778108566
27984,2344.0916843192426
27985,2868.7879555011677
27986,2686.7016303981545
27987,2534.561050132539
27988,2776.254437499869
27989,2112.30289913878
27990,2357.5198561217658
27991,2818.654245067919
27992,2452.8136254195306
27993,2531.1344160202225
27994,3887.2653305647764
27995,2988.242200477751
27996,2477.1166371036124
27997,2676.2667375788733
27998,1638.4345466619743
27999,2805.899113901658
28000,2436.054841659963
28001,2753.49675268996
28002,2895.501395467687
28003,1742.3718768214312
28004,3321.7180306713926
28005,2220.487262322229
28006,2334.3919515905145
28007,3257.586548060488
28008,2745.0719461843473
28009,2228.6896735853297
28010,3360.913476753345
28011,2517.6262264440575
28012,3700.3865576456956
28013,2996.0190795788003
28014,3415.975786241448
28015,1818.973761327241
28016,1614.2682071443633
28017,2285.885819781637
28018,1921.83845955399
28019,2806.9480725890535
28020,2360.8578221615826
28021,3256.455273589716
28022,2296.7664506197834
28023,2055.1218649665097
28024,2004.7858624213259
28025,2221.0699557459193
28026,2237.530737250445
28027,1614.2682071443633
28028,2067.4076045482107
28029,3142.1174305995264
28030,3027.5930729677566
28031,3120.9996802975656
28032,2940.441403241821
28033,2729.184840278791
28034,1822.742417675625
28035,3872.406073806156
28036,2691.3986475262136
28037,3716.5894454986264
28038,2448.7667952794764
28039,2846.3908155583576
28040,2700.7314902278576
28041,2291.1105950070414
28042,2496.906001805739
28043,3370.8325830411377
28044,2112.3564941261066
28045,2805.2504868451506
28046,2322.5195902629166
28047,2732.827704311174
28048,2555.9377643306034
28049,2360.507171866284
28050,3216.8367028497814
28051,3479.370065585874
28052,1951.7719972935229
28053,3883.8923687268434
28054,2188.130282214268
28055,2485.6250474174794
28056,2727.691901466853
28057,2650.4477952587004
28058,3236.4238983012438
28059,2699.3714647473917
28060,2535.83625035385
28061,2804.1692551535853
28062,2748.2867740490365
28063,2356.4717120088753
28064,2075.07766036917
28065,2655.040556191565
28066,3137.578755931292
28067,2132.543980734703
28068,2985.780584493332
28069,2815.240618492655
28070,2934.895221194294
28071,2604.119030730337
28072,2916.471477377876
28073,2492.541918593317
28074,2752.8275941366483
28075,2650.7974595476917
28076,3430.458827449136
28077,1142.508147893801
28078,2860.661688768181
28079,2739.880140552137
28080,2910.955543777827
28081,2520.073320836942
28082,3595.199783115171
28083,2050.5350375497073
28084,2551.5804240406032
28085,3108.8893303785153
28086,2871.633990848397
28087,2710.6862408894085
28088,2329.166568845525
28089,2167.1111546035754
28090,2795.6362410564834
28091,2346.6770002658595
28092,1772.1763608770707
28093,2552.6848575295953
28094,3065.705248877448
28095,3055.3635783359096
28096,1645.9472808467835
28097,2836.1313365900987
28098,3197.7028507241757
28099,2229.3016608294274
28100,2153.4359058375376
28101,2853.79954737753
28102,3029.6271594582176
28103,2679.910677331907
28104,2264.355718138342
28105,2114.6550912572275
28106,2666.946870415368
28107,1921.4135206973187
28108,2655.3010572559215
28109,2648.831430925071
28110,2895.5484074167252
28111,3201.115303381768
28112,2654.6430914961784
28113,2395.13889807753
28114,2283.2952993151994
28115,2595.6915815959073
28116,1726.8237775320886
28117,2591.1127799430524
28118,2738.9969179143736
28119,2449.6148083940043
28120,2099.4406856145542
28121,2917.9669403491316
28122,2563.308762920504
28123,2476.8951521338404
28124,2665.9570652387465
28125,2464.060981764498
28126,2625.7353413331
28127,2911.272973578203
28128,2152.6710531678436
28129,3270.9918999438596
28130,2656.8291652361404
28131,2732.1518647605626
28132,2573.064059715689
28133,2851.1707180190824
28134,2258.0785052113315
28135,3512.684592405949
28136,1734.1156729170252
28137,2932.54170217058
28138,2084.144553200382
28139,2156.8884668223254
28140,3729.365693851494
28141,3468.5184744542275
28142,2298.8052574932153
28143,3036.385406420399
28144,2967.047295119308
28145,2248.508912996389
28146,3188.451191363107
28147,3179.248062163935
28148,2403.893718146537
28149,2637.711789195826
28150,2526.092653900123
28151,3043.147304654456
28152,2761.864021299938
28153,2728.223556911871
28154,2162.0708827841954
28155,3357.087267453877
28156,2217.9165208454287
28157,2355.3999739627034
28158,1824.658560995078
28159,3257.728882826603
28160,2724.0377693654063
28161,2285.511467716962
28162,2830.5257155902764
28163,1953.9223431996288
28164,2630.2910232554204
28165,2218.231827871903
28166,2706.29887112858
28167,1858.9102679492207
28168,2208.1243415907047
28169,1911.0199026944865
28170,3705.7344071072475
28171,1881.9488498858482
28172,2537.333365135528
28173,2561.286987554273
28174,2259.2958032669376
28175,2648.8953839997102
28176,2039.4235665228916
28177,2720.00980737841
28178,3303.6182159089803
28179,2244.3617437412613
28180,2510.9346729755816
28181,2260.513762673665
28182,2183.629867710093
28183,2677.583211592848
28184,2766.9049240176028
28185,1837.293661941847
28186,2572.2240334964445
28187,2560.220727789554
28188,2182.769231562983
28189,2683.229331762086
28190,2692.986037773455
28191,2404.358107570697
28192,2768.160133825935
28193,2713.319712982997
28194,2337.9703339743137
28195,2547.4401351172273
28196,2779.704700575039
28197,3491.2505188513987
28198,2535.798272612188
28199,2232.122053495368
28200,2375.283339926027
28201,3078.1590820217025
28202,1854.5966256365282
28203,2967.802135247646
28204,1898.8578682610423
28205,1753.7103862776821
28206,2351.7112351796204
28207,2546.827135008394
28208,2566.0337322147134
28209,2375.47397352822
28210,3004.394472490516
28211,3381.3888107955718
28212,2760.2067403974797
28213,3691.7572411547626
28214,2028.1478799201996
28215,2436.081694393317
28216,2843.6664080020746
28217,2345.7940201419733
28218,3009.3112133117247
28219,2598.93965920795
28220,2504.0958235441212
28221,2700.221701692606
28222,1940.7910206367815
28223,1865.684829975351
28224,2736.3646518543574
28225,1986.5165981677565
28226,2247.531456892786
28227,2362.0083186905686
28228,2673.2321377839107
28229,3384.5560986493274
28230,1976.4020622924818
28231,1993.2903839899263
28232,2139.1211087661395
28233,2513.4585650708323
28234,2440.92123515825
28235,2352.8445997583985
28236,2336.570510730209
28237,2545.9156924061717
28238,1643.6098806306545
28239,2096.6745489747245
28240,2178.6811337621366
28241,2678.467830894937
28242,3133.245180233229
28243,2637.4878495461635
28244,2772.060667486945
28245,2538.830852595136
28246,2942.14090044118
28247,3497.6759323078622
28248,2241.1492930391614
28249,2715.5783086747397
28250,3193.9527525513113
28251,2625.8955827879
28252,2475.6452322532277
28253,1652.4466087122819
28254,2258.886111910724
28255,2824.84393682834
28256,2442.45190987535
28257,3826.348376216898
28258,2225.0315434642034
28259,1765.147579389739
28260,2378.4179513061754
28261,3056.7713513231174
28262,2271.5960697484297
28263,2800.652211251163
28264,2526.9462116806462
28265,2149.8603716170946
28266,2849.939250633066
28267,3103.584456060893
28268,2425.1517984254715
28269,2934.142332330055
28270,2667.1244699304407
28271,2856.979619548616
28272,2868.716297636034
28273,1977.7010129346745
28274,3112.1202637915558
28275,2947.4653895978263
28276,3183.1176197094683
28277,2975.834765627249
28278,2310.1456843269552
28279,2841.7953758947006
28280,2616.0971130417292
28281,2654.6141145815673
28282,3350.814091153312
28283,2268.092577177551
28284,1724.2821356580062
28285,2813.1875382195503
28286,1988.990201637007
28287,2341.992744268091
28288,1901.2217783750275
28289,2198.424136190639
28290,2087.004989242858
28291,1615.4236949652823
28292,2538.8727439768263
28293,3027.3004402309125
28294,2499.608969523133
28295,2259.118133798336
28296,3038.0415487262435
28297,2608.244915949539
28298,3505.184993616651
28299,2348.4472344801816
28300,4146.517267374955
28301,3237.7626780837927
28302,2553.481551653793
28303,1587.204598750286
28304,3128.5340259739532
28305,2429.875085782249
28306,3065.6000277439
28307,2440.0619400682845
28308,2140.0380406014156
28309,3339.98929442975
28310,3034.9163192221713
28311,2022.3704208704767
28312,2910.9344358122944
28313,3381.1222057722607
28314,2054.372669642311
28315,2434.3499814878705
28316,2846.7927519072528
28317,2921.7803811505983
28318,3297.9420822474167
28319,2925.8705872504106
28320,2452.087001435677
28321,2513.240165703679
28322,3059.221777617011
28323,3089.168348578627
28324,1821.067329725127
28325,2673.4455437027646
28326,2754.542535226883
28327,2997.6232514398616
28328,3263.0916907218416
28329,2952.1561403029755
28330,2139.909640116761
28331,2092.012306976816
28332,2635.1416671693005
28333,1368.488142902097
28334,2843.7154887303604
28335,3151.0269351877105
28336,3034.683347976592
28337,3077.5780389567117
28338,2298.368912227379
28339,2600.2374490660204
28340,2261.667894151171
28341,2678.3065851889587
28342,2561.5716972972878
28343,2262.205767562753
28344,2425.3973027069296
28345,2576.2582711929863
28346,3316.0079132763058
28347,1942.7961624248783
28348,2751.8331758634667
28349,2279.4868080004962
28350,3232.8912460883403
28351,2250.817862549153
28352,2492.6493807913503
28353,2422.8464372433737
28354,2128.479310282448
28355,2637.479625341526
28356,3183.5445172916116
28357,1910.9430398537718
28358,2910.3045515026824
28359,2866.720261919534
28360,2866.4811601128313
28361,2203.380118824578
28362,2217.9418863580795
28363,1835.365708063444
28364,2675.685635732636
28365,2396.471176973224
28366,2293.784965802395
28367,2702.978300717983
28368,2900.160133331543
28369,2484.5956647101666
28370,1499.2991668371178
28371,3712.8585441088253
28372,2333.0042066737005
28373,3568.9894576361003
28374,2803.507310422101
28375,2922.9105152626435
28376,2681.7501011041095
28377,1993.9600149160324
28378,2924.6110835887484
28379,2368.290044848385
28380,2412.063239626783
28381,2960.1434716930144
28382,2381.390774104675
28383,2458.476927485757
28384,3071.9188182711714
28385,3080.1820288545314
28386,2442.5502423886683
28387,3352.780061816491
28388,2210.327173116664
28389,3299.092887279716
28390,1690.2839300757987
28391,2582.387831080512
28392,2636.055033976685
28393,1801.7555861618712
28394,2346.745373301994
28395,3252.5270942797924
28396,2260.0310204190955
28397,2463.339312216751
28398,2733.8302179797465
28399,2110.0036695652525
28400,2105.7093738068907
28401,2996.1763685816913
28402,2035.8625274712467
28403,3991.9935935573103
28404,2521.3224019651534
28405,1960.635851349536
28406,2256.722596564232
28407,3249.3964629221155
28408,2328.392211284361
28409,2175.8409889827635
28410,2708.0182925647387
28411,2143.5099799884756
28412,3742.3601216048028
28413,1609.8592600397023
28414,2300.199921390802
28415,2564.887383195235
28416,2385.1358498132176
28417,2516.5504701305163
28418,2731.626322440148
28419,2182.1127786770376
28420,2579.9841172935157
28421,2470.0127016196184
28422,2656.845735851137
28423,2351.7415465916856
28424,2560.5601011585513
28425,2522.7444736574835
28426,2819.287044243123
28427,3516.4552391409798
28428,2004.5923546532758
28429,2752.4910001407698
28430,1483.8924304874072
28431,3012.028123826418
28432,2585.1879565914533
28433,3676.337709538322
28434,2214.322402324309
28435,3349.217629678691
28436,2391.6933161749857
28437,2429.0186514485395
28438,2738.1585843137145
28439,1949.2457982657725
28440,3909.7031773329545
28441,2301.448455757454
28442,1881.3486770785748
28443,1651.1929486240733
28444,3230.8688246719194
28445,2358.5346347233844
28446,1838.4967604534322
28447,3165.3625023931527
28448,1709.182492033622
28449,1765.7972848508107
28450,2511.498925064787
28451,3252.7710907212004
28452,2134.8773825681164
28453,2929.5084257235267
28454,2367.803100969424
28455,2857.230788996254
28456,2394.440696646472
28457,2009.9390206680073
28458,1660.5277065525588
28459,2538.1932163524452
28460,1897.9778852412621
28461,2632.887187479948
28462,2777.3575749261145
28463,2631.1405798007763
28464,2297.390800478339
28465,2867.40111884378
28466,2131.702151033407
28467,3582.150939340827
28468,2457.622324258191
28469,2205.7069894529996
28470,2162.2723854427386
28471,3597.7932406859236
28472,2125.864690441904
28473,2084.3752108622393
28474,2329.938984518152
28475,2334.0182789729442
28476,2850.327125538359
28477,2462.9754031560224
28478,2648.9264274403176
28479,2607.380105591332
28480,1696.9549106681206
28481,2395.9203137051954
28482,2241.907287030246
28483,3010.8854394430946
28484,3824.5177298223225
28485,2446.164362217314
28486,1904.134989449427
28487,2684.37276687747
28488,2709.584569130726
28489,2522.367550442781
28490,2201.487730669258
28491,2443.073618917686
28492,2851.2683272456343
28493,2354.2807784183024
28494,3055.8837322957916
28495,3180.017448533348
28496,1593.5313797973758
28497,3240.529065803021
28498,2318.032323835927
28499,2935.031524251808
28500,2184.463522464117
28501,2321.168533295113
28502,2270.0324513950673
28503,2905.5340909460538
28504,2224.0469260249374
28505,1984.7232454203258
28506,3474.2430912183518
28507,2158.8467637020076
28508,2783.530248267878
28509,2603.5719775846665
28510,2860.28012040451
28511,2070.3485802490395
28512,3406.345884951892
28513,2095.949906476744
28514,1918.3188233638539
28515,3178.2552964784045
28516,2953.3595594583458
28517,2906.31931597081
28518,3138.7859667713856
28519,2753.5090130688404
28520,2323.8394609232564
28521,3125.5413720297656
28522,1829.7972382117878
28523,2840.7790660617065
28524,2926.4468418514425
28525,2864.0183314600945
28526,2026.559283043509
28527,3071.9438839491922
28528,2870.281151313022
