Id,Predicted
24119,3374.433002471924
24120,2932.714252471924
24121,3546.683002471924
24122,2211.933002471924
24123,2454.933002471924
24124,3201.581439971924
24125,2546.120502471924
24126,1864.6751899719238
24127,2123.151752471924
24128,3204.433002471924
24129,2743.948627471924
24130,2192.433002471924
24131,2200.933002471924
24132,2135.792377471924
24133,4244.433002471924
24134,2601.933002471924
24135,3617.933002471924
24136,3467.464252471924
24137,3379.534564971924
24138,2084.933002471924
24139,1867.6830024719238
24140,2279.011127471924
24141,2069.995502471924
24142,2329.433002471924
24143,2164.933002471924
24144,2156.683002471924
24145,2597.339252471924
24146,1878.9330024719238
24147,2025.5423774719238
24148,1929.6830024719238
24149,3704.933002471924
24150,1904.9564399719238
24151,2287.933002471924
24152,2586.886127471924
24153,2841.433002471924
24154,2870.933002471924
24155,2084.151752471924
24156,2058.183002471924
24157,3581.933002471924
24158,4168.933002471924
24159,2395.933002471924
24160,2782.511127471924
24161,2213.933002471924
24162,2132.370502471924
24163,3118.933002471924
24164,2335.565814971924
24165,2563.933002471924
24166,2327.683002471924
24167,3132.183002471924
24168,1864.6830024719238
24169,2226.683002471924
24170,2044.9955024719238
24171,2824.909564971924
24172,2209.745502471924
24173,2099.433002471924
24174,2725.808002471924
24175,2131.136127471924
24176,3195.440814971924
24177,2965.933002471924
24178,3528.933002471924
24179,2276.882221221924
24180,2848.683002471924
24181,2652.933002471924
24182,2975.901752471924
24183,3210.933002471924
24184,2294.183002471924
24185,2487.573627471924
24186,2656.933002471924
24187,4593.933002471924
24188,1942.1830024719238
24189,2473.433002471924
24190,2022.4330024719238
24191,2724.151752471924
24192,1830.9330024719238
24193,2514.245502471924
24194,2187.390033721924
24195,2285.933002471924
24196,2771.604877471924
24197,2602.683002471924
24198,3148.026752471924
24199,3197.683002471924
24200,2277.581439971924
24201,2589.058002471924
24202,2139.733783721924
24203,3741.933002471924
24204,2175.808002471924
24205,2990.308002471924
24206,2270.308002471924
24207,2859.628314971924
24208,2571.558002471924
24209,3392.847064971924
24210,2575.026752471924
24211,1953.1830024719238
24212,2167.886127471924
24213,1978.9330024719238
24214,2432.534564971924
24215,2159.745502471924
24216,2945.995502471924
24217,1942.9330024719238
24218,2251.933002471924
24219,1987.4330024719238
24220,2394.933002471924
24221,2466.933002471924
24222,3404.933002471924
24223,2606.683002471924
24224,2400.831439971924
24225,2131.933002471924
24226,2316.698627471924
24227,2474.354877471924
24228,3321.433002471924
24229,2537.433002471924
24230,2456.995502471924
24231,3222.300189971924
24232,1861.9330024719238
24233,2284.722064971924
24234,2873.933002471924
24235,2089.933002471924
24236,1879.9330024719238
24237,3004.933002471924
24238,2333.370502471924
24239,1972.6830024719238
24240,2867.933002471924
24241,1911.6517524719238
24242,2934.933002471924
24243,2277.761127471924
24244,3027.933002471924
24245,2919.917377471924
24246,2430.183002471924
24247,2887.253314971924
24248,2668.546283721924
24249,3068.933002471924
24250,3226.003314971924
24251,1950.2415962219238
24252,1836.4330024719238
24253,3410.933002471924
24254,2910.151752471924
24255,3263.933002471924
24256,2425.183002471924
24257,2222.901752471924
24258,2948.933002471924
24259,3128.058002471924
24260,2952.933002471924
24261,2517.370502471924
24262,2374.933002471924
24263,3052.683002471924
24264,3141.808002471924
24265,2973.472064971924
24266,1926.9330024719238
24267,2545.956439971924
24268,1882.1830024719238
24269,2605.933002471924
24270,3250.276752471924
24271,3345.433002471924
24272,2943.683002471924
24273,3105.683002471924
24274,1888.1830024719238
24275,3361.073627471924
24276,2755.026752471924
24277,3077.151752471924
24278,2456.433002471924
24279,2471.183002471924
24280,3198.933002471924
24281,1916.0345649719238
24282,3326.472064971924
24283,2061.198627471924
24284,1889.4564399719238
24285,2966.987689971924
24286,1894.4330024719238
24287,3441.237689971924
24288,3132.433002471924
24289,2735.933002471924
24290,3009.933002471924
24291,2339.573627471924
24292,2204.433002471924
24293,2194.808002471924
24294,2304.433002471924
24295,2198.933002471924
24296,2585.604877471924
24297,3825.214252471924
24298,3100.831439971924
24299,2652.933002471924
24300,1944.5580024719238
24301,1980.9330024719238
24302,2252.886127471924
24303,2461.776752471924
24304,2410.933002471924
24305,3204.933002471924
24306,2820.456439971924
24307,1974.0501899719238
24308,2835.433002471924
24309,2662.577533721924
24310,3054.948627471924
24311,3091.933002471924
24312,2150.183002471924
24313,3132.050189971924
24314,2022.9330024719238
24315,1877.3080024719238
24316,1672.9330024719238
24317,1877.2689399719238
24318,2585.245502471924
24319,1886.6830024719238
24320,2853.308002471924
24321,1999.1830024719238
24322,2641.933002471924
24323,2163.933002471924
24324,2940.292377471924
24325,2446.433002471924
24326,3706.636127471924
24327,2436.370502471924
24328,2211.315814971924
24329,3031.933002471924
24330,3020.147846221924
24331,2438.683002471924
24332,2348.026752471924
24333,2798.933002471924
24334,2974.581439971924
24335,2535.518939971924
24336,1462.9330024719238
24337,2847.683002471924
24338,2047.9330024719238
24339,2650.089252471924
24340,2460.933002471924
24341,2182.933002471924
24342,2022.9642524719238
24343,2857.565814971924
24344,2022.4330024719238
24345,1860.6830024719238
24346,2882.183002471924
24347,2741.683002471924
24348,2262.433002471924
24349,2453.933002471924
24350,2537.183002471924
24351,3325.433002471924
24352,3220.370502471924
24353,2398.362689971924
24354,2078.933002471924
24355,2170.940814971924
24356,2006.6830024719238
24357,2563.667377471924
24358,2926.933002471924
24359,2132.886127471924
24360,2245.667377471924
24361,2412.183002471924
24362,2102.933002471924
24363,2066.433002471924
24364,2189.183002471924
24365,2379.933002471924
24366,2232.933002471924
24367,1876.1439399719238
24368,2425.683002471924
24369,3044.933002471924
24370,2784.933002471924
24371,2155.038471221924
24372,2286.167377471924
24373,3659.933002471924
24374,2280.558002471924
24375,2098.214252471924
24376,2847.683002471924
24377,3036.933002471924
24378,2344.800189971924
24379,2088.933002471924
24380,1989.4330024719238
24381,2519.933002471924
24382,2451.893939971924
24383,2435.933002471924
24384,3320.183002471924
24385,3211.823627471924
24386,2123.487689971924
24387,3057.933002471924
24388,2789.683002471924
24389,2880.487689971924
24390,2681.597064971924
24391,2659.933002471924
24392,2220.370502471924
24393,2306.206439971924
24394,3826.933002471924
24395,1921.9330024719238
24396,2507.933002471924
24397,1952.6830024719238
24398,2964.987689971924
24399,2804.183002471924
24400,3385.933002471924
24401,2744.347064971924
24402,3417.933002471924
24403,2223.167377471924
24404,4299.433002471924
24405,3387.683002471924
24406,3798.933002471924
24407,3175.808002471924
24408,2547.097064971924
24409,3043.831439971924
24410,2227.933002471924
24411,2716.933002471924
24412,2535.433002471924
24413,2458.933002471924
24414,2322.878314971924
24415,2217.683002471924
24416,2064.308002471924
24417,2786.933002471924
24418,2909.433002471924
24419,3446.018939971924
24420,2232.757221221924
24421,3028.433002471924
24422,2542.183002471924
24423,2784.183002471924
24424,2314.620502471924
24425,2022.5267524719238
24426,3980.933002471924
24427,3287.245502471924
24428,1998.1830024719238
24429,2199.433002471924
24430,2493.433002471924
24431,1812.7923774719238
24432,2982.433002471924
24433,3148.393939971924
24434,2070.917377471924
24435,2536.183002471924
24436,1901.9798774719238
24437,2042.3158149719238
24438,2703.933002471924
24439,1883.4330024719238
24440,2416.933002471924
24441,3203.737689971924
24442,2838.933002471924
24443,2956.683002471924
24444,3726.433002471924
24445,2204.292377471924
24446,2236.183002471924
24447,2312.808002471924
24448,2303.433002471924
24449,1925.9330024719238
24450,3627.433002471924
24451,3789.354877471924
24452,2154.097064971924
24453,2114.085346221924
24454,3686.862689971924
24455,2549.683002471924
24456,2906.183002471924
24457,2180.339252471924
24458,2080.206439971924
24459,2034.9330024719238
24460,1836.9330024719238
24461,2925.683002471924
24462,2288.933002471924
24463,2014.9330024719238
24464,1920.4330024719238
24465,2872.933002471924
24466,2601.433002471924
24467,2866.933002471924
24468,2459.683002471924
24469,2519.003314971924
24470,2929.339252471924
24471,2412.925189971924
24472,2433.433002471924
24473,3391.417377471924
24474,3446.933002471924
24475,2648.401752471924
24476,2523.128314971924
24477,2594.933002471924
24478,3365.901752471924
24479,2862.886127471924
24480,2125.511127471924
24481,2206.237689971924
24482,2785.245502471924
24483,2331.183002471924
24484,1837.8626899719238
24485,2411.683002471924
24486,2051.933002471924
24487,2201.933002471924
24488,3242.933002471924
24489,2072.792377471924
24490,4128.933002471924
24491,3526.933002471924
24492,2253.050189971924
24493,2154.058002471924
24494,2716.183002471924
24495,2736.933002471924
24496,2100.694721221924
24497,2719.933002471924
24498,2271.933002471924
24499,3035.933002471924
24500,2594.776752471924
24501,2014.9330024719238
24502,2800.933002471924
24503,2895.433002471924
24504,2166.683002471924
24505,2856.776752471924
24506,2360.933002471924
24507,2737.933002471924
24508,2828.136127471924
24509,2188.808002471924
24510,2333.433002471924
24511,2209.643939971924
24512,2954.933002471924
24513,1845.9330024719238
24514,2666.933002471924
24515,3094.940814971924
24516,2130.933002471924
24517,3179.698627471924
24518,2332.433002471924
24519,1758.6830024719238
24520,2153.933002471924
24521,2041.9330024719238
24522,2437.933002471924
24523,2752.933002471924
24524,1825.7337837219238
24525,3037.183002471924
24526,3219.097064971924
24527,2093.936908721924
24528,2804.683002471924
24529,2217.995502471924
24530,1916.1830024719238
24531,2208.183002471924
24532,2322.214252471924
24533,2559.933002471924
24534,1971.9330024719238
24535,2522.183002471924
24536,1778.1830024719238
24537,2078.183002471924
24538,1905.9330024719238
24539,2935.433002471924
24540,2858.933002471924
24541,2868.917377471924
24542,3560.433002471924
24543,2620.433002471924
24544,2954.933002471924
24545,3865.183002471924
24546,2334.933002471924
24547,2448.933002471924
24548,2453.933002471924
24549,3202.112689971924
24550,2040.2689399719238
24551,2255.183002471924
24552,2307.933002471924
24553,2759.933002471924
24554,1810.2064399719238
24555,3126.030658721924
24556,3144.120502471924
24557,2790.933002471924
24558,2340.347064971924
24559,3112.933002471924
24560,1939.4330024719238
24561,2092.933002471924
24562,3578.026752471924
24563,2629.933002471924
24564,3442.143939971924
24565,3005.933002471924
24566,3034.433002471924
24567,2468.089252471924
24568,1919.9330024719238
24569,2073.933002471924
24570,2855.823627471924
24571,2053.933002471924
24572,2351.839252471924
24573,4237.933002471924
24574,2220.933002471924
24575,2330.683002471924
24576,2973.933002471924
24577,2764.558002471924
24578,3168.933002471924
24579,1819.8080024719238
24580,2276.659564971924
24581,3285.495502471924
24582,2285.448627471924
24583,2550.183002471924
24584,2228.933002471924
24585,2348.933002471924
24586,3398.933002471924
24587,2759.933002471924
24588,2417.933002471924
24589,3517.683002471924
24590,2270.370502471924
24591,2365.433002471924
24592,2250.933002471924
24593,2024.7455024719238
24594,2644.433002471924
24595,1929.9330024719238
24596,2229.933002471924
24597,3272.308002471924
24598,2476.933002471924
24599,3275.526752471924
24600,3194.128314971924
24601,3231.933002471924
24602,3479.933002471924
24603,3043.933002471924
24604,2298.214252471924
24605,3171.253314971924
24606,3297.409564971924
24607,2039.1712837219238
24608,4496.933002471924
24609,1699.9330024719238
24610,2051.808002471924
24611,2447.433002471924
24612,3097.933002471924
24613,3306.151752471924
24614,1806.5111274719238
24615,2018.4330024719238
24616,2435.933002471924
24617,2487.058002471924
24618,3462.401752471924
24619,2595.183002471924
24620,2716.870502471924
24621,2222.933002471924
24622,2830.128314971924
24623,2528.854877471924
24624,2532.183002471924
24625,2267.933002471924
24626,2942.245502471924
24627,2385.683002471924
24628,2064.929096221924
24629,4002.933002471924
24630,2030.9330024719238
24631,1906.1830024719238
24632,3395.183002471924
24633,2570.933002471924
24634,2740.933002471924
24635,2460.933002471924
24636,2996.683002471924
24637,2347.620502471924
24638,3881.933002471924
24639,2776.933002471924
24640,2859.979877471924
24641,2661.933002471924
24642,3486.995502471924
24643,2835.706439971924
24644,2859.433002471924
24645,1857.1830024719238
24646,3084.933002471924
24647,2711.683002471924
24648,3338.433002471924
24649,2638.433002471924
24650,2604.933002471924
24651,2125.933002471924
24652,3481.933002471924
24653,3356.792377471924
24654,1845.7689399719238
24655,2186.784564971924
24656,2576.104877471924
24657,1937.9330024719238
24658,2874.933002471924
24659,1884.5189399719238
24660,2310.284564971924
24661,3256.151752471924
24662,2388.433002471924
24663,2312.933002471924
24664,2453.722064971924
24665,2235.167377471924
24666,2878.933002471924
24667,2980.933002471924
24668,2079.933002471924
24669,1945.9330024719238
24670,2942.245502471924
24671,2535.253314971924
24672,2515.339252471924
24673,2274.183002471924
24674,2777.933002471924
24675,2700.933002471924
24676,2108.933002471924
24677,3191.933002471924
24678,2626.433002471924
24679,3569.683002471924
24680,3205.018939971924
24681,1658.9330024719238
24682,2855.933002471924
24683,2095.386127471924
24684,2034.7533149719238
24685,2602.183002471924
24686,2473.729877471924
24687,3604.300189971924
24688,2235.956439971924
24689,2678.933002471924
24690,2948.683002471924
24691,2293.011127471924
24692,1870.9330024719238
24693,2422.362689971924
24694,1892.5111274719238
24695,2374.933002471924
24696,2315.933002471924
24697,1995.4330024719238
24698,1872.3001899719238
24699,4087.526752471924
24700,3490.862689971924
24701,2138.933002471924
24702,2702.933002471924
24703,2500.433002471924
24704,2235.933002471924
24705,2686.933002471924
24706,2644.933002471924
24707,2022.9330024719238
24708,3520.683002471924
24709,2419.683002471924
24710,3033.995502471924
24711,3282.995502471924
24712,1945.2923774719238
24713,1945.9330024719238
24714,1853.0658149719238
24715,2605.933002471924
24716,2652.933002471924
24717,2348.933002471924
24718,1824.6830024719238
24719,2569.683002471924
24720,2554.933002471924
24721,2650.433002471924
24722,2269.183002471924
24723,2741.675189971924
24724,2130.433002471924
24725,2055.683002471924
24726,3002.183002471924
24727,2179.183002471924
24728,1902.8470649719238
24729,2944.933002471924
24730,3108.433002471924
24731,2827.183002471924
24732,2621.308002471924
24733,2240.933002471924
24734,2783.433002471924
24735,2219.183002471924
24736,2676.140033721924
24737,2766.933002471924
24738,2326.893939971924
24739,2090.433002471924
24740,2107.933002471924
24741,2090.433002471924
24742,2577.214252471924
24743,1767.7806587219238
24744,2462.612689971924
24745,2825.933002471924
24746,2261.167377471924
24747,2233.933002471924
24748,2665.183002471924
24749,2327.722064971924
24750,1882.4876899719238
24751,2963.933002471924
24752,4046.933002471924
24753,2386.308002471924
24754,2037.4173774719238
24755,2460.495502471924
24756,2673.003314971924
24757,2101.433002471924
24758,1969.9330024719238
24759,2884.261127471924
24760,2640.933002471924
24761,2965.933002471924
24762,2959.425189971924
24763,2641.933002471924
24764,2501.183002471924
24765,2479.433002471924
24766,2370.933002471924
24767,2470.933002471924
24768,2145.323627471924
24769,3845.433002471924
24770,2946.698627471924
24771,2180.933002471924
24772,2229.284564971924
24773,2030.6205024719238
24774,3266.933002471924
24775,2138.433002471924
24776,2684.933002471924
24777,2396.433002471924
24778,2858.933002471924
24779,1504.9330024719238
24780,2539.183002471924
24781,3026.933002471924
24782,2142.183002471924
24783,2971.948627471924
24784,3238.495502471924
24785,2736.784564971924
24786,2551.183002471924
24787,3739.933002471924
24788,2253.472064971924
24789,2818.933002471924
24790,3232.495502471924
24791,3092.933002471924
24792,4010.722064971924
24793,2727.433002471924
24794,2159.636127471924
24795,2397.753314971924
24796,2162.433002471924
24797,2703.933002471924
24798,3766.933002471924
24799,2605.933002471924
24800,2608.933002471924
24801,2108.870502471924
24802,2802.433002471924
24803,2137.933002471924
24804,2206.151752471924
24805,3111.683002471924
24806,3511.761127471924
24807,2267.933002471924
24808,2291.183002471924
24809,2529.933002471924
24810,2338.194721221924
24811,2536.784564971924
24812,2349.933002471924
24813,2900.933002471924
24814,3002.460346221924
24815,3343.753314971924
24816,2446.651752471924
24817,1969.9330024719238
24818,2048.933002471924
24819,2937.698627471924
24820,2412.933002471924
24821,1907.9955024719238
24822,2194.612689971924
24823,2738.933002471924
24824,2499.870502471924
24825,2182.683002471924
24826,1914.6830024719238
24827,2422.683002471924
24828,2274.058002471924
24829,1875.4330024719238
24830,1800.3080024719238
24831,2312.464252471924
24832,2341.183002471924
24833,1933.9330024719238
24834,3376.183002471924
24835,2827.933002471924
24836,2665.183002471924
24837,1943.2142524719238
24838,2208.183002471924
24839,2552.933002471924
24840,2569.886127471924
24841,2115.933002471924
24842,1882.6048774719238
24843,3049.933002471924
24844,2147.393939971924
24845,2295.436908721924
24846,2633.933002471924
24847,2301.933002471924
24848,2629.214252471924
24849,2544.214252471924
24850,3333.933002471924
24851,2827.597064971924
24852,3567.995502471924
24853,2564.933002471924
24854,4220.933002471924
24855,2547.659564971924
24856,2620.300189971924
24857,2215.933002471924
24858,2374.183002471924
24859,3133.933002471924
24860,2621.120502471924
24861,1905.3158149719238
24862,1975.6361274719238
24863,2822.151752471924
24864,3037.823627471924
24865,3200.933002471924
24866,2746.151752471924
24867,3117.229877471924
24868,2423.183002471924
24869,2154.612689971924
24870,2947.683002471924
24871,2087.183002471924
24872,2559.933002471924
24873,3297.206439971924
24874,2430.237689971924
24875,2513.933002471924
24876,2823.933002471924
24877,1986.9330024719238
24878,2553.308002471924
24879,2685.933002471924
24880,2444.683002471924
24881,2109.518939971924
24882,2300.058002471924
24883,2472.433002471924
24884,2345.933002471924
24885,2206.979877471924
24886,2197.136127471924
24887,3125.433002471924
24888,2570.436908721924
24889,2689.933002471924
24890,2293.167377471924
24891,2243.933002471924
24892,3440.933002471924
24893,2097.581439971924
24894,3557.808002471924
24895,1932.2611274719238
24896,2926.933002471924
24897,2649.897846221924
24898,2753.112689971924
24899,2165.683002471924
24900,2211.683002471924
24901,2167.683002471924
24902,2224.558002471924
24903,2256.811908721924
24904,2497.933002471924
24905,2448.198627471924
24906,2365.183002471924
24907,2987.933002471924
24908,1986.9330024719238
24909,2879.433002471924
24910,3248.933002471924
24911,2558.308002471924
24912,2369.433002471924
24913,2175.995502471924
24914,3165.933002471924
24915,2667.550189971924
24916,3189.175189971924
24917,2629.933002471924
24918,2235.933002471924
24919,2620.370502471924
24920,3192.183002471924
24921,3632.433002471924
24922,2059.089252471924
24923,3347.933002471924
24924,2801.933002471924
24925,2306.581439971924
24926,2027.9330024719238
24927,3460.229877471924
24928,2036.4330024719238
24929,2572.433002471924
24930,2669.933002471924
24931,4306.933002471924
24932,2460.433002471924
24933,2156.386127471924
24934,3508.815814971924
24935,2635.433002471924
24936,2003.2806587219238
24937,2607.636127471924
24938,3030.589252471924
24939,2654.683002471924
24940,2279.542377471924
24941,2227.683002471924
24942,2739.933002471924
24943,1950.4642524719238
24944,2647.933002471924
24945,2605.683002471924
24946,2069.683002471924
24947,2488.214252471924
24948,2128.495502471924
24949,2428.933002471924
24950,3210.214252471924
24951,2386.183002471924
24952,2356.339252471924
24953,1450.7064399719238
24954,2471.229877471924
24955,2559.120502471924
24956,3296.034564971924
24957,2195.433002471924
24958,2244.245502471924
24959,1826.4330024719238
24960,2940.933002471924
24961,2508.433002471924
24962,2501.433002471924
24963,2604.218158721924
24964,3044.933002471924
24965,2007.4251899719238
24966,2691.401752471924
24967,2800.433002471924
24968,2135.683002471924
24969,2694.933002471924
24970,2337.933002471924
24971,2221.933002471924
24972,2448.683002471924
24973,2428.597064971924
24974,2243.112689971924
24975,3089.933002471924
24976,1832.7298774719238
24977,3264.276752471924
24978,2418.933002471924
24979,2000.1830024719238
24980,3074.933002471924
24981,2383.933002471924
24982,2565.886127471924
24983,1816.3470649719238
24984,2479.651752471924
24985,3336.183002471924
24986,3710.159564971924
24987,2454.643939971924
24988,2684.565814971924
24989,2741.683002471924
24990,4062.933002471924
24991,2844.933002471924
24992,2872.175189971924
24993,1962.9330024719238
24994,2599.683002471924
24995,2195.667377471924
24996,2066.433002471924
24997,3474.683002471924
24998,3182.643939971924
24999,1933.5267524719238
25000,2444.933002471924
25001,2652.534564971924
25002,2225.933002471924
25003,2294.933002471924
25004,4430.933002471924
25005,2016.8080024719238
25006,3431.933002471924
25007,2727.745502471924
25008,3819.003314971924
25009,2352.823627471924
25010,2446.933002471924
25011,3191.604877471924
25012,3478.433002471924
25013,3208.835346221924
25014,2866.651752471924
25015,3359.870502471924
25016,2500.933002471924
25017,3039.683002471924
25018,2097.933002471924
25019,2658.933002471924
25020,1933.9017524719238
25021,3418.933002471924
25022,1686.4330024719238
25023,2677.933002471924
25024,2624.433002471924
25025,2733.933002471924
25026,2945.183002471924
25027,2307.714252471924
25028,2105.933002471924
25029,1893.6830024719238
25030,2273.933002471924
25031,2030.1830024719238
25032,2185.183002471924
25033,2817.933002471924
25034,2525.776752471924
25035,2128.683002471924
25036,2760.933002471924
25037,2929.667377471924
25038,2826.933002471924
25039,3636.620502471924
25040,2088.026752471924
25041,2247.792377471924
25042,1819.0540962219238
25043,1998.2455024719238
25044,2114.433002471924
25045,2598.499408721924
25046,2166.683002471924
25047,1923.9876899719238
25048,2375.198627471924
25049,4317.933002471924
25050,3374.933002471924
25051,2207.714252471924
25052,2756.964252471924
25053,2725.683002471924
25054,3663.933002471924
25055,2120.933002471924
25056,3500.933002471924
25057,3173.831439971924
25058,3236.433002471924
25059,1968.9330024719238
25060,1946.0423774719238
25061,2195.433002471924
25062,2352.933002471924
25063,1909.4330024719238
25064,2683.683002471924
25065,2140.433002471924
25066,2410.534564971924
25067,2398.683002471924
25068,2875.933002471924
25069,3435.456439971924
25070,3194.776752471924
25071,3704.933002471924
25072,2644.933002471924
25073,1756.8080024719238
25074,3293.933002471924
25075,2324.464252471924
25076,2391.933002471924
25077,2459.933002471924
25078,2164.183002471924
25079,3095.136127471924
25080,2340.042377471924
25081,2657.784564971924
25082,2186.120502471924
25083,3071.183002471924
25084,2260.183002471924
25085,1859.9330024719238
25086,2259.308002471924
25087,3206.433002471924
25088,2578.112689971924
25089,3182.683002471924
25090,3714.933002471924
25091,2818.933002471924
25092,1891.9876899719238
25093,2127.683002471924
25094,2368.933002471924
25095,3135.362689971924
25096,2396.995502471924
25097,2755.933002471924
25098,3189.362689971924
25099,2867.940814971924
25100,2315.933002471924
25101,4203.136127471924
25102,2928.433002471924
25103,3255.933002471924
25104,2386.933002471924
25105,1866.1830024719238
25106,4233.933002471924
25107,2560.933002471924
25108,2346.464252471924
25109,3088.104877471924
25110,2102.558002471924
25111,1925.1830024719238
25112,2445.683002471924
25113,2276.276752471924
25114,3328.433002471924
25115,3151.433002471924
25116,1897.9330024719238
25117,2409.933002471924
25118,2443.933002471924
25119,2175.901752471924
25120,2620.183002471924
25121,2627.933002471924
25122,4401.933002471924
25123,3269.456439971924
25124,2513.979877471924
25125,2162.690814971924
25126,2834.612689971924
25127,2213.917377471924
25128,2445.558002471924
25129,3750.784564971924
25130,2153.960346221924
25131,2369.151752471924
25132,2575.933002471924
25133,2313.933002471924
25134,2761.933002471924
25135,2929.933002471924
25136,2154.933002471924
25137,3333.620502471924
25138,2109.940814971924
25139,3061.183002471924
25140,2298.933002471924
25141,2367.401752471924
25142,2272.933002471924
25143,3332.933002471924
25144,2499.214252471924
25145,2626.667377471924
25146,3713.933002471924
25147,2251.183002471924
25148,2756.933002471924
25149,2204.620502471924
25150,3095.933002471924
25151,2355.933002471924
25152,2524.433002471924
25153,2909.433002471924
25154,2046.9330024719238
25155,2371.933002471924
25156,2512.933002471924
25157,2659.933002471924
25158,2488.354877471924
25159,2501.933002471924
25160,3051.933002471924
25161,3182.933002471924
25162,2280.175189971924
25163,2586.433002471924
25164,2415.933002471924
25165,2798.186908721924
25166,2024.9330024719238
25167,2354.026752471924
25168,3866.933002471924
25169,2174.933002471924
25170,2334.276752471924
25171,2400.933002471924
25172,2832.776752471924
25173,2425.433002471924
25174,3573.183002471924
25175,2409.722064971924
25176,2485.933002471924
25177,3198.433002471924
25178,2069.808002471924
25179,3091.933002471924
25180,2033.5267524719238
25181,2299.370502471924
25182,2949.933002471924
25183,2963.183002471924
25184,3122.433002471924
25185,2085.433002471924
25186,2972.089252471924
25187,2260.589252471924
25188,3103.933002471924
25189,2689.433002471924
25190,1807.9330024719238
25191,3212.792377471924
25192,2598.933002471924
25193,2420.933002471924
25194,2069.933002471924
25195,2254.667377471924
25196,2525.925189971924
25197,2966.433002471924
25198,2497.206439971924
25199,3220.183002471924
25200,1905.1830024719238
25201,2499.183002471924
25202,1848.4798774719238
25203,2667.104877471924
25204,3096.417377471924
25205,3252.667377471924
25206,1815.1048774719238
25207,3030.229877471924
25208,2432.183002471924
25209,2404.870502471924
25210,2110.558002471924
25211,2147.933002471924
25212,3422.081439971924
25213,2386.433002471924
25214,2085.183002471924
25215,2302.933002471924
25216,3656.433002471924
25217,2185.433002471924
25218,2671.706439971924
25219,3197.933002471924
25220,2446.933002471924
25221,2638.776752471924
25222,2815.933002471924
25223,2631.120502471924
25224,2029.9330024719238
25225,2305.698627471924
25226,3386.917377471924
25227,1744.5072212219238
25228,3071.120502471924
25229,2381.308002471924
25230,1994.9330024719238
25231,2675.433002471924
25232,2619.683002471924
25233,2120.433002471924
25234,2757.683002471924
25235,2812.327533721924
25236,3578.933002471924
25237,1934.9330024719238
25238,2337.183002471924
25239,2322.183002471924
25240,1960.4330024719238
25241,2406.683002471924
25242,2663.433002471924
25243,1810.6830024719238
25244,2557.589252471924
25245,2139.901752471924
25246,2634.433002471924
25247,2017.9017524719238
25248,2996.831439971924
25249,2608.120502471924
25250,2658.933002471924
25251,2505.308002471924
25252,2268.683002471924
25253,2369.417377471924
25254,2015.1830024719238
25255,1972.0580024719238
25256,3705.433002471924
25257,2431.933002471924
25258,3113.120502471924
25259,2429.933002471924
25260,2308.183002471924
25261,2648.683002471924
25262,2892.058002471924
25263,3443.933002471924
25264,4266.933002471924
25265,2230.933002471924
25266,2564.933002471924
25267,1963.4330024719238
25268,2715.433002471924
25269,4137.933002471924
25270,2215.183002471924
25271,2179.956439971924
25272,2969.495502471924
25273,1796.1830024719238
25274,3107.933002471924
25275,1880.3861274719238
25276,2096.933002471924
25277,2078.378314971924
25278,2359.933002471924
25279,2492.933002471924
25280,2256.683002471924
25281,3804.683002471924
25282,1920.9330024719238
25283,2455.933002471924
25284,3084.683002471924
25285,2561.433002471924
25286,3315.370502471924
25287,2309.683002471924
25288,3241.683002471924
25289,2585.620502471924
25290,3005.183002471924
25291,3523.933002471924
25292,2156.815814971924
25293,2369.933002471924
25294,3052.933002471924
25295,2595.120502471924
25296,3215.933002471924
25297,3719.433002471924
25298,2664.933002471924
25299,3007.308002471924
25300,3222.433002471924
25301,2013.6830024719238
25302,2195.933002471924
25303,2070.933002471924
25304,3644.979877471924
25305,2568.933002471924
25306,3130.550189971924
25307,2337.933002471924
25308,1868.9330024719238
25309,2888.683002471924
25310,1983.9330024719238
25311,2364.683002471924
25312,2743.933002471924
25313,2183.683002471924
25314,2869.933002471924
25315,1820.1830024719238
25316,3042.933002471924
25317,3081.581439971924
25318,2228.698627471924
25319,2602.933002471924
25320,2387.933002471924
25321,3387.261127471924
25322,2232.683002471924
25323,2596.933002471924
25324,3125.683002471924
25325,2543.933002471924
25326,2862.433002471924
25327,2293.808002471924
25328,3155.933002471924
25329,2605.675189971924
25330,3122.651752471924
25331,2188.811908721924
25332,2246.245502471924
25333,2706.933002471924
25334,1939.6830024719238
25335,3084.933002471924
25336,3309.933002471924
25337,2653.433002471924
25338,2633.933002471924
25339,2249.933002471924
25340,2956.683002471924
25341,3068.433002471924
25342,2072.808002471924
25343,2171.890033721924
25344,2882.433002471924
25345,2939.933002471924
25346,2156.183002471924
25347,2580.933002471924
25348,2607.495502471924
25349,2200.433002471924
25350,2838.683002471924
25351,3009.901752471924
25352,3166.425189971924
25353,2685.933002471924
25354,3851.933002471924
25355,2389.526752471924
25356,3242.933002471924
25357,2284.995502471924
25358,1857.7455024719238
25359,3033.917377471924
25360,2148.683002471924
25361,3067.245502471924
25362,2765.433002471924
25363,2830.808002471924
25364,3080.183002471924
25365,2213.683002471924
25366,2350.222064971924
25367,2284.433002471924
25368,2511.933002471924
25369,1896.9330024719238
25370,2478.683002471924
25371,1913.4330024719238
25372,2273.933002471924
25373,2172.761127471924
25374,2477.370502471924
