Id,Predicted
21702,2883.3817540150153
21703,2278.4659571623397
21704,3030.8216074945967
21705,2874.6893835884575
21706,2670.5903132844055
21707,2776.85572908585
21708,2359.3249473236156
21709,2583.7783473799104
21710,2843.3285663334123
21711,2783.3023533947858
21712,2370.7823943308076
21713,2678.744252198988
21714,2622.42612703852
21715,2528.2185745122038
21716,2754.0033737753383
21717,2285.487896429804
21718,2594.12499327181
21719,2054.192285167712
21720,2284.9307060814476
21721,2370.550922596004
21722,2198.7793768741317
21723,2590.1021271466293
21724,2190.193707653563
21725,2838.1781694708197
21726,2036.418362462974
21727,2937.4747709758035
21728,2841.6197075372675
21729,2851.5526437917097
21730,2585.30696637719
21731,2290.937395275998
21732,2688.7156310088035
21733,2126.060869564547
21734,2614.782510516459
21735,2847.4352483127836
21736,2631.2218054818645
21737,2134.8720972906817
21738,2787.628190283893
21739,2324.6785411199794
21740,2464.701464842217
21741,2278.887777568075
21742,2893.89024153688
21743,2241.0129513540155
21744,2785.577054104914
21745,2358.483208494846
21746,2762.409178303212
21747,2250.9573386380443
21748,2435.0793376221523
21749,2444.7319152822683
21750,2848.209239274365
21751,2309.6864954432795
21752,2752.8958992570024
21753,2307.8897556984966
21754,1972.9552527480819
21755,2318.2199842768637
21756,2198.762793420975
21757,2785.0692238770257
21758,2891.976962387611
21759,2260.479448711083
21760,2644.1262887407133
21761,2702.81529702313
21762,2288.49933938604
21763,2229.920746334831
21764,2728.1377171291515
21765,2145.1139555176055
21766,2495.415145354996
21767,2636.486075926743
21768,2282.7289446537943
21769,2019.8503741291452
21770,2134.104790691294
21771,2619.151112175284
21772,2351.8917147726866
21773,2500.1948800692544
21774,2443.5016331238235
21775,2260.765011533554
21776,1989.3603917422329
21777,2600.9863694753544
21778,2275.6956647976745
21779,2332.2034762902795
21780,1999.2723294641803
21781,2545.821653173179
21782,2699.7656377880444
21783,2794.2023358015667
21784,2543.774809656633
21785,2056.1944822348946
21786,2713.792622592306
21787,1961.2235256284775
21788,2319.367382607839
21789,2609.3827873840005
21790,2452.0190535888014
21791,2713.0370882263037
21792,2417.3223944244382
21793,2744.571639197082
21794,2475.7848011666674
21795,2342.7615394290056
21796,2702.130129565777
21797,2637.5194693065255
21798,2760.774958727763
21799,2962.6555516262583
21800,2675.229899357111
21801,2420.388406606468
21802,3183.1108210540397
21803,2867.7862291112306
21804,2621.5110081538255
21805,2128.74367402355
21806,2050.5988294285116
21807,2453.686310554813
21808,3181.8458030898246
21809,2446.781998778858
21810,2219.988577952692
21811,2458.3220699531867
21812,2703.8408846006405
21813,2934.6808879070454
21814,2791.7796315715595
21815,2169.764920078609
21816,2936.0765278919416
21817,2602.4923865489895
21818,2582.5555223912593
21819,2251.2192294845054
21820,2381.3237232044603
21821,2509.321209284237
21822,2235.8245956579985
21823,2176.4721673191166
21824,2230.866595821113
21825,2664.456922672029
21826,2598.463206865419
21827,2008.9157542280004
21828,2185.9772178021944
21829,2718.140860345688
21830,2472.8496516648856
21831,2339.1518499244307
21832,2379.0744914192924
21833,2759.665376129272
21834,2476.609359087525
21835,2578.3397594891953
21836,2484.062001117071
21837,3082.108067417389
21838,2294.6678849266386
21839,2557.5922486626987
21840,1998.7042694332135
21841,2807.060439284816
21842,3084.0305499457336
21843,2897.10234081878
21844,3108.188019833371
21845,2293.4814933856014
21846,2431.036197653491
21847,3008.7549702550596
21848,2833.5189887945253
21849,3100.82562037022
21850,2662.755981492463
21851,2356.9410367092933
21852,2706.0418231182257
21853,2704.814127705066
21854,2410.4216886617855
21855,2217.74462641192
21856,2540.3119737554894
21857,2611.985654254892
21858,2774.3099830675997
21859,2512.4756178841117
21860,3078.8660407991674
21861,3038.9334639670124
21862,2341.356442677915
21863,2013.3863387718413
21864,2819.591042753511
21865,2668.9609287676244
21866,2432.990690529708
21867,2726.685891845829
21868,2871.9157164077915
21869,2515.2477637392776
21870,2291.9514868662495
21871,2332.4108442905604
21872,2271.108388654409
21873,2644.224918769347
21874,2045.1947743794663
21875,2060.4413692891408
21876,2312.8493002224996
21877,2339.9288969433687
21878,2705.0682307343995
21879,2889.9716080663693
21880,2589.837272667857
21881,2202.572636930621
21882,2763.5755055681066
21883,2698.247110192265
21884,2707.678810036921
21885,2449.44815069341
21886,2311.0764991707806
21887,2527.2191254096115
21888,2827.5036526907065
21889,2411.2581904801427
21890,2943.380973971969
21891,2637.0234905385837
21892,2424.324874362165
21893,2236.27890803372
21894,2591.2245645386174
21895,2934.0255103872505
21896,2188.179627624919
21897,2583.519881357513
21898,2563.6258475269756
21899,2851.265452084722
21900,2892.4814887824737
21901,2893.2731086528247
21902,2733.2898094373863
21903,2483.923785241566
21904,2743.268918147897
21905,2001.75756018213
21906,2174.1779057079993
21907,2665.4131785896866
21908,2812.0049837497604
21909,2676.8537020172794
21910,2736.3836729381987
21911,2545.4204738632916
21912,2535.530445513391
21913,2845.924226161872
21914,2037.8070156454164
21915,2532.67164177898
21916,2829.132698662232
21917,2448.290229358724
21918,3103.4435100368564
21919,2816.7895684371333
21920,2486.5177681901505
21921,2510.9392098820854
21922,2516.531100431505
21923,2455.9752883713254
21924,2686.676336097869
21925,2230.4880889025344
21926,2421.3784807873863
21927,2109.3164651794573
21928,2142.1414111652716
21929,2403.6214544199424
21930,2671.4513053278347
21931,2447.106939505701
21932,2241.378052439865
21933,2458.7191280179604
21934,1959.0181642851528
21935,2448.3469376598423
21936,2667.188371252354
21937,2684.0718945027693
21938,2479.2766865688495
21939,2626.0712494247578
21940,2186.457347411322
21941,2544.524092572169
21942,2260.334813494388
21943,2618.9883067201076
21944,2393.0834414864676
21945,2767.5096819985997
21946,2304.6989255832277
21947,2157.2179846567233
21948,2512.6644324837694
21949,2557.083522713622
21950,2595.668909202005
21951,3072.310320050898
21952,2236.9307384123113
21953,2548.7766371092603
21954,2524.0392152916575
21955,2393.865878818712
21956,2929.382248253187
21957,2648.121584284977
21958,2508.385915857723
21959,2296.97927230494
21960,2302.3470467437855
21961,2968.4028412268794
21962,2671.7908447697755
21963,2818.8214139480556
21964,2354.7543023790636
21965,2051.6448845633345
21966,2800.837430288304
21967,2754.136284576999
21968,2763.269830958901
21969,2404.328118552254
21970,2146.821945769687
21971,2065.8479569445026
21972,2580.3546685347137
21973,2416.212908276479
21974,2175.1976708395423
21975,2197.7916582285047
21976,2625.21762599986
21977,2100.157289053931
21978,2474.284611585933
21979,2169.190751121626
21980,2534.583949008642
21981,2453.506797685013
21982,2726.0907144632306
21983,2597.9132309730026
21984,2493.0023213176687
21985,2568.8600204442405
21986,2434.9150586055284
21987,2281.5791476136133
21988,2332.670434777042
21989,2947.432409280381
21990,2657.4947605785624
21991,2067.278898064405
21992,2260.4318878014215
21993,2184.0290534075525
21994,2343.2074982658537
21995,2906.2834110874537
21996,2871.138799318219
21997,2383.2805412503526
21998,2451.570596668401
21999,2381.1101554031884
22000,2656.9694773924093
22001,2395.3049235477847
22002,2077.020832954891
22003,2384.08141534315
22004,2607.9088526714086
22005,2481.6666868422144
22006,2979.7702897646577
22007,2474.6421199128276
22008,2678.9224402647674
22009,2672.2284541771146
22010,2712.445030284505
22011,2483.5291874990935
22012,2681.056018769393
22013,2295.362342154659
22014,2856.3346751851627
22015,3025.9404400184035
22016,2503.9107575371922
22017,2782.067439635682
22018,2916.132031670205
22019,2464.8317893721714
22020,2666.150580804168
22021,2440.0667585524134
22022,2346.5790241158334
22023,2690.4941877942424
22024,2488.740311776771
22025,2250.2680123429536
22026,2524.2024349919575
22027,2325.3618792049238
22028,2505.6986113383746
22029,2082.7113368109003
22030,2870.5167998491343
22031,2335.898196991594
22032,2521.6071500710887
22033,2622.815687221611
22034,2177.210310985968
22035,1992.1636715155587
22036,3205.384151981845
22037,2309.7935235879986
22038,2370.2835637662206
22039,2316.3989349905323
22040,2451.9328352736256
22041,2372.4524446758496
22042,2367.300188344759
22043,2839.1465438023474
22044,2317.0366100229817
22045,2185.0122888223354
22046,2695.201325486798
22047,2208.4455753697475
22048,2908.610128598506
22049,2585.426098836364
22050,2754.5459316505276
22051,2606.055840587105
22052,2488.6548121292176
22053,2172.5496354614747
22054,2614.565837541856
22055,2886.201556738798
22056,2313.783181083381
22057,2912.502950854755
22058,2618.827612089102
22059,2347.2233954132053
22060,2684.0691948933772
22061,2477.9159472414963
22062,2407.86454669799
22063,2273.248505602293
22064,2447.7557997136782
22065,2290.78326036911
22066,2765.305347060803
22067,2056.036278716493
22068,2604.9551787536034
22069,2464.252274814554
22070,2766.016500513845
22071,2373.567458382787
22072,2925.4193911532093
22073,2852.693954839042
22074,2695.676951074672
22075,2685.97813188763
22076,2394.1925446091755
22077,2433.4820206993986
22078,2709.671583991974
22079,2676.3920000692538
22080,2112.579097630229
22081,2631.618598377935
22082,2307.1941208846392
22083,2681.012785520832
22084,2087.5759580373747
22085,2285.0965049761076
22086,1963.1747782097832
22087,2402.990998277671
22088,2299.0221791454906
22089,2276.399272265388
22090,2517.6987664297985
22091,2799.9917835569486
22092,2192.5024952229805
22093,2672.5514897785
22094,2826.7306126873245
22095,2230.8680863960326
22096,2159.5540942325915
22097,2734.118968046844
22098,3010.3273835579726
22099,2415.4462926227616
22100,2410.3203504696694
22101,2393.7760800496762
22102,2497.9000708883073
22103,2410.5776459087524
22104,2338.997543225643
22105,2355.7918128564133
22106,2294.1543169091665
22107,2706.7943372949026
22108,2482.5958477156337
22109,2192.3872228521514
22110,2395.5983900581955
22111,2346.292834020355
22112,2440.4143177855567
22113,2561.650126937168
22114,2570.2127650466396
22115,2523.2395191269297
22116,2716.0300760485998
22117,2311.0374049375537
22118,2749.708298496227
22119,2582.699497788118
22120,2667.5036798008664
22121,2614.3723607452807
22122,2607.6954965056693
22123,2480.0482904893756
22124,2869.3212061328913
22125,2478.4047377206934
22126,2017.4614074268084
22127,2027.9586965070505
22128,2649.4141091646275
22129,3012.9717132936385
22130,2583.27775093494
22131,2962.8110176452365
22132,2608.033456747079
22133,2095.0019123750376
22134,2656.877071892846
22135,2289.6370505532486
22136,2449.1756052022624
22137,2475.0746993366824
22138,2802.8053096742797
22139,2515.2683014137024
22140,2658.9131079004023
22141,2106.55707359692
22142,2549.8679628323307
22143,2299.7884745031643
22144,2569.7436612631113
22145,2205.720558902576
22146,2837.242267451546
22147,1998.272359720005
22148,2568.8259691415797
22149,2757.256781516518
22150,2712.5257846478457
22151,2349.7455051167503
22152,2139.493608421734
22153,2719.365730806958
22154,2023.4149192807304
22155,2517.9796079610046
22156,2715.5190139777546
22157,2759.4231173624153
22158,2508.9802152121238
22159,2971.4065664580075
22160,2608.3293490892347
22161,2855.780913140133
22162,2519.9931589933253
22163,2560.058161422781
22164,2693.9192396215685
22165,2812.7935188565707
22166,2418.147230696637
22167,2620.9799007229535
22168,3161.531005027361
22169,2563.7688933161753
22170,2638.957931460533
22171,2361.775363693411
22172,2179.0154552809154
22173,1951.628054639722
22174,2177.038919249427
22175,2191.7267907811106
22176,2271.5931168689194
22177,2883.1210332067544
22178,2468.642571123936
22179,2343.081810695158
22180,2185.204105616692
22181,2411.9745356291924
22182,2447.1515200100166
22183,2340.9136223867445
22184,2213.5110142006583
22185,2278.6264530569397
22186,2444.842548452297
22187,2821.1531820406917
22188,2346.4642439211243
22189,2504.156082145074
22190,2543.664433593303
22191,2035.7400930652177
22192,2671.7826985575684
22193,2111.973819771557
22194,2389.748369375282
22195,2712.8107283233903
22196,1975.6749095044227
22197,2499.7707120637688
22198,2246.3677281968676
22199,2645.2487970773504
22200,2762.6982557323468
22201,2663.850677166709
22202,2207.294135897474
22203,2366.372048069383
22204,2979.5763339090236
22205,2533.8829636613364
22206,2545.8643969219183
22207,2629.9663402473084
22208,2622.043184681507
22209,2022.487355440237
22210,2182.289259310851
22211,2454.867555914207
22212,2411.649405532987
22213,2327.5373294308365
22214,2989.2670821049
22215,2674.4103660766787
22216,2244.0609292605527
22217,2212.739751206624
22218,2572.651781320665
22219,2443.596677560535
22220,2553.6235642884444
22221,2474.3707414696955
22222,2356.4972069356604
22223,2876.1151385226517
22224,2640.217245505395
22225,2580.6848097026455
22226,2219.7223456458833
22227,2003.2542857877302
22228,2158.81650343431
22229,2812.9178865036524
22230,2395.25280492144
22231,2736.8560612482147
22232,2185.746524824542
22233,2493.4227456074304
22234,2440.0685286673643
22235,2654.918735074873
22236,2855.8719862804437
22237,2382.089983312986
22238,2252.979576405763
22239,2770.4019455028424
22240,2168.2800372953643
22241,2569.5307225954516
22242,2408.4808429789896
22243,2600.5521580549353
22244,2541.4670592412995
22245,2334.0752922724073
22246,2291.89941832571
22247,2702.3147171360642
22248,2760.155315849796
22249,2384.360813520577
22250,2283.260829495481
22251,2888.6911455697405
22252,2595.6707718044436
22253,2190.8741835601813
22254,2826.176288602155
22255,2533.0961238018103
22256,2376.19065443721
22257,2717.043576188162
22258,2346.050373589701
22259,2151.509312327853
22260,2656.0039828808367
22261,2221.9781417856957
22262,2692.0386388416787
22263,2967.9672069619473
22264,2549.423835555053
22265,2444.6988292877827
22266,2116.0597455796646
22267,2656.2860660444126
22268,2763.813535424405
22269,2548.617658312683
22270,2648.611624409793
22271,2699.4509621146194
22272,2228.664777610784
22273,2441.303560600544
22274,2461.3606571346463
22275,2572.2982577941666
22276,2743.5318831827212
22277,2177.5461259201206
22278,2263.663795365069
22279,2110.299219733811
22280,2747.8313405028603
22281,2315.817863779658
22282,2227.1839211504944
22283,2833.406788029065
22284,2603.0056396898617
22285,2577.8477753246216
22286,3323.728076329481
22287,2899.5302153856146
22288,2770.973741924262
22289,2414.376871800689
22290,2827.8718398207943
22291,2557.117094809651
22292,3014.9344158587182
22293,2327.0230710641035
22294,2317.5820589405394
22295,2278.935004092401
22296,2114.9602477091785
22297,2843.8817588475076
22298,2547.5223622726485
22299,2656.4073808896183
22300,2646.6139376619285
22301,2484.7113172466175
22302,2283.0582973044534
22303,2420.1828646962495
22304,2386.356267291243
22305,2334.880356998143
22306,2292.0388613673094
22307,2632.6800854870758
22308,2311.101976412722
22309,2782.1460490201875
22310,2338.273937636106
22311,2714.291637751671
22312,2572.881771438363
22313,2535.01295079469
22314,2559.364037942472
22315,2939.1904737998193
22316,2145.537248608928
22317,2210.411819133132
22318,2502.119989752447
22319,2632.157521399732
22320,2706.3145350075174
22321,2450.8163092389277
22322,2557.51003791379
22323,2897.2391213033047
22324,2664.445827749659
22325,2769.951811207576
22326,2758.23084032367
22327,2325.868744744882
22328,2193.2880973951987
22329,2973.823202033698
22330,2422.588267302228
22331,2258.9142860300303
22332,3083.347521820446
22333,2392.1246277097953
22334,2092.5026884818553
22335,2542.242879483934
22336,2456.9067426676966
22337,1941.5046166455772
22338,2309.701043850746
22339,2617.8840578039603
22340,2224.9561403194466
22341,2453.3666552238215
22342,2724.2910909634475
22343,2859.2231469491544
22344,2514.449444300276
22345,1992.561879332344
22346,2469.13749728153
22347,2626.0344561890174
22348,2584.377327896504
22349,2100.98786582894
22350,2494.9016621370124
22351,2263.8897558362305
22352,2304.600850505485
22353,2593.951244537444
22354,2594.3874500022994
22355,2827.6077929213975
22356,2388.509401693787
22357,2361.1352983728384
22358,3063.302891298331
22359,2242.558011809591
22360,2635.2519443935826
22361,2217.115129589117
22362,2541.409752442854
22363,2457.553224520542
22364,2779.732508750819
22365,2549.924342328687
22366,2259.0549141060346
22367,2146.6446845955024
22368,2601.257151963094
22369,2302.768186201728
22370,2398.2798126874145
22371,2376.869191907023
22372,2317.574611853453
22373,2289.013587677933
22374,2284.3013361480075
22375,2122.7711409966482
22376,2736.1820397994697
22377,2277.0775613098217
22378,2894.5547492175983
22379,2179.2585217477767
22380,2463.9861921518964
22381,2730.1198153538153
22382,2293.540134693795
22383,2041.4437209392781
22384,2594.2481517362266
22385,2189.5900144977586
22386,2055.551858020001
22387,2256.837661887088
22388,2767.129956559354
22389,1985.6363578212988
22390,2862.646949868115
22391,2647.15316547292
22392,2501.6036381567847
22393,2458.1196843991347
22394,2271.608408953586
22395,2161.1422667760417
22396,2557.4395834112265
22397,2662.5733689230324
22398,2820.051198041611
22399,2700.545465023855
22400,1947.504942022978
22401,2707.0581251178446
22402,2678.885257795422
22403,2361.4567674927043
22404,2388.7767869757695
22405,2228.769113910417
22406,2069.7567206660797
22407,2301.952441130543
22408,2060.3231293549243
22409,2329.4252510009296
22410,2547.887515674658
22411,2958.585431989133
22412,2497.247467024837
22413,2081.846469635523
22414,2086.0255955969665
22415,2447.973516183228
22416,2017.7673930654857
22417,2220.0396636366177
22418,2101.2002881616245
22419,2348.2036885494917
22420,2436.775885269816
22421,2370.1650808348536
22422,2364.493381031962
22423,3024.9354964586464
22424,2175.522366900971
22425,3057.1972498887517
22426,2303.74379103761
22427,2243.5481295143964
22428,2515.94661915499
22429,2319.287012139133
22430,2573.9836469877746
22431,2809.1701039416557
22432,3063.5723658213983
22433,2407.611558146366
22434,2962.3433563327567
22435,2279.0032441166704
22436,2498.695816399535
22437,3178.0832470016026
22438,2053.348680619692
22439,2768.9948783944833
22440,2305.6417644326984
22441,2884.8681698279333
22442,2352.6146877486512
22443,2518.413542616799
22444,2585.273385938633
22445,2403.1910864549877
22446,2652.761410529688
22447,2266.9356201879755
22448,2293.8561640763205
22449,2687.9030151975076
22450,2772.2330308377514
22451,2473.1308720882553
22452,2632.551136466188
22453,2765.6900175813444
22454,2660.632797389985
22455,2344.1269602647226
22456,2305.5110042207743
22457,2631.655018841272
22458,2120.163461055886
22459,2535.0743029387813
22460,2486.5458140109326
22461,2785.442586535517
22462,2801.8456550050155
22463,2817.9321413611997
22464,2175.661380424568
22465,2610.971573362429
22466,1981.9245732570362
22467,2489.954994961931
22468,2684.9745359465314
22469,2546.8521823204755
22470,2634.49555672214
22471,2333.953646208494
22472,2382.6794552699675
22473,2584.062423797605
22474,2117.5991412968497
22475,2215.0263088882657
22476,2920.3363115301854
22477,2156.0783009241504
22478,2547.4278376316056
22479,2476.0160597140316
22480,2536.366077884044
22481,2616.6072314716894
22482,2193.7237295738314
22483,2332.6532145590827
22484,2406.8298036431884
22485,2831.501850407391
22486,2349.821801254763
22487,2696.150405352613
22488,2857.893846520585
22489,2597.875732441775
22490,2980.6373806889633
22491,2231.4647503380615
22492,2280.4619803214955
22493,2707.5122574071997
22494,2340.829611748417
22495,2204.9013937996183
22496,2461.5393806432894
22497,2930.793952299477
22498,2875.847123024987
22499,2293.275280693624
22500,2659.4281847097036
22501,2225.7220104657413
22502,2668.9883302209532
22503,2595.4893116865514
22504,2522.353879339127
22505,2596.31884550912
22506,2307.1838977669654
22507,2570.377464354317
22508,2705.1450566368935
22509,2539.052020312052
22510,2983.3492915405236
22511,2192.1769455194726
22512,2682.441314586616
22513,2704.706172989908
22514,2705.041202254193
22515,3086.9333773507506
22516,2763.532533466376
22517,2668.544991741338
22518,2648.276307626772
22519,2490.9260283876197
22520,2468.9211792924566
22521,2969.72705254888
22522,2835.7744354116044
22523,1999.7340479396494
22524,2282.685502910467
22525,2691.159721358527
22526,2319.75465325476
22527,2796.2728110762464
22528,2729.1382137618634
22529,2568.0433251843765
22530,2668.611751628153
22531,2368.7056548854043
22532,2482.3178730617665
22533,2462.083711733593
22534,2728.992040887463
22535,2272.658743143161
22536,2044.386211518056
22537,2876.149800254309
22538,1997.1677710198915
22539,2708.7964125373937
22540,2301.491140448921
22541,2992.3925471960893
22542,2601.78617598457
22543,2394.513991406118
22544,2321.868761701541
22545,2238.1591506155064
22546,2439.2878983260143
22547,2552.273175135942
22548,2275.3210984924294
22549,2574.817773748104
22550,2303.253913708496
22551,2270.270326638334
22552,2564.4682412963684
22553,2206.726451594544
22554,2141.127383435291
22555,2372.8942563693736
22556,2701.883431720042
22557,2243.818734918059
22558,2548.7813685932147
22559,2603.425811549303
22560,2444.887523588711
22561,3227.106165221616
22562,2265.6866919533873
22563,2506.546711658661
22564,2319.435643021293
22565,2133.4732197418234
22566,2759.9903770372366
22567,2122.446392639601
22568,2143.916728020441
22569,2117.1047376730257
22570,2831.3357391640516
22571,2200.184778982145
22572,2249.0778887475944
22573,2375.9480407305537
22574,2190.0361352034765
22575,2881.7219968523
22576,2822.9446013332627
22577,2702.802919175894
22578,2701.780749055815
22579,2705.2646391586754
22580,2550.555277446318
22581,3004.0209236502324
22582,2646.918949184967
22583,2473.6332141249536
22584,2503.834770081947
22585,2726.552344838842
22586,2715.9083531631313
22587,2123.089377825935
22588,2801.0231205162827
22589,2552.193244370395
22590,2667.8452536640916
22591,2356.31177767449
22592,2020.904243192393
22593,2015.602468257112
22594,2051.4984060373663
22595,2783.22940580719
22596,2780.694213525007
22597,2885.930884833366
22598,2091.4489901961733
22599,2529.2386368253033
22600,2085.4549047774726
22601,2236.3215091190914
22602,2889.573666780441
22603,2668.2426165128086
22604,2303.0057658478013
22605,2552.3230633627427
22606,2307.4309268924667
22607,2111.737079180274
22608,2493.2829744452188
22609,2283.260829495481
22610,2639.0248232428544
22611,2634.823129943195
22612,2334.006390974384
22613,2568.9315028583314
22614,2887.0972721327284
22615,2819.064867993435
22616,2665.191622244505
22617,3013.057759474065
22618,2418.58156893256
22619,2268.1303149747873
22620,2605.622239811128
22621,2730.1746546469026
22622,1997.9567266660292
22623,2795.8614871501004
22624,2473.576524130567
22625,2261.9084490312825
22626,2224.082946836236
22627,2080.9106468315294
22628,2546.91220679361
22629,2694.0933601805086
22630,2710.809114284322
22631,2321.183270960423
22632,2573.371013206944
22633,2681.846990188651
22634,2764.279649881834
22635,2559.7793961914704
22636,2496.2970149383955
22637,2128.2638615271258
22638,2667.850445834777
22639,2294.669731127988
22640,2204.3522339295764
22641,3001.4784071669014
22642,2659.7559145929135
22643,2401.996959808784
22644,2745.697348583321
22645,2210.3722953222023
22646,2277.385675379134
22647,2090.3955034805313
22648,2767.3654622638655
22649,2967.1287622058708
22650,2412.36045188556
22651,2438.7541395823264
22652,2767.204128822344
22653,2135.2837602584577
22654,2095.309402522951
22655,2108.1444373426702
22656,2813.0822646123174
22657,2279.10697562634
22658,1969.3588317433528
22659,2437.707473337828
22660,2590.638755698201
22661,2034.781369201241
22662,1955.8905970891267
22663,2974.8003219845714
22664,2193.497467403609
22665,2656.893383596392
22666,2780.8115832920994
22667,2921.7296245299885
22668,2648.837523478579
22669,2133.184463947234
22670,2160.764233159466
22671,2248.0851405430276
22672,2191.1954277335553
22673,2795.5403780010965
22674,2549.7197119507937
22675,2581.830664337041
22676,2529.818662463354
22677,2368.7056548854043
22678,2310.8016923361542
22679,2463.1735263049627
22680,2404.0062736560094
22681,2058.188449249683
22682,2844.546425568703
22683,2491.9408374277505
22684,2760.6003132433657
22685,2627.281257250599
22686,2852.404848905689
22687,2209.403700777783
22688,2601.280940936486
22689,2134.6055420987896
22690,2759.5486744911113
22691,2537.2519595552726
22692,2649.4141091646275
22693,2614.916282434704
22694,2005.9082706726335
22695,2580.5875869376023
22696,2735.267035625885
22697,2441.0851841417375
22698,2633.703597945379
22699,2540.9958633129236
22700,2482.555283131049
22701,2410.6211730681375
22702,3024.451078354244
22703,1965.2694719059564
22704,2626.9368771977156
22705,2568.1544197386283
22706,2590.5410182536907
22707,2964.795362095611
22708,2199.4155492740547
22709,2414.465456566843
22710,2394.9757194652584
22711,2133.72932693509
22712,2263.9998906023525
22713,2423.131736583491
22714,2659.9736197461325
22715,2831.1470973382825
22716,2067.6499450042443
22717,2291.816506059076
22718,2541.319248001536
22719,2108.4934436803715
22720,2611.1378059328567
22721,2446.051564002497
22722,2096.3583828949236
22723,2266.9780348613704
22724,2441.410107318253
22725,2222.5297513398205
22726,2331.390052420514
22727,2666.5124591187605
22728,2488.923306923196
22729,2409.795218153815
22730,2951.4226863092717
22731,2590.418012691791
22732,2212.53655268806
22733,2588.296280508924
22734,2726.526898440722
22735,2434.2790657329347
22736,2901.076984107133
22737,2285.9006081646353
22738,2676.052379677001
22739,2845.967350866295
22740,2270.4517869105966
22741,2350.1045576347215
22742,2561.7506932062597
22743,3107.5359524677906
22744,2798.253506031282
22745,2797.813853215597
22746,2015.0309991587553
22747,2015.2702734610716
22748,2694.4987533574904
22749,2718.9664973168774
22750,2560.791410972439
22751,2188.2421459086604
22752,2164.1504566975254
22753,2988.91472836352
22754,2268.077236989363
22755,2413.5313464165665
22756,2620.9729689994815
22757,2827.6948054429463
22758,2321.9489949125327
22759,2302.4523247615084
22760,2999.3752113278697
22761,2513.7668417260074
22762,2180.1779977341957
22763,2652.4414919667884
22764,2310.5109734940647
22765,2192.2040031912916
22766,2412.8288353019398
22767,2276.9580206083438
22768,2726.1875451971455
22769,2809.727353797031
22770,2250.3366959593295
22771,2323.064126837383
22772,2257.9412535235833
22773,2727.7582219531596
22774,2618.7820531317825
22775,2231.867067550495
22776,2106.950801842283
22777,2541.1415322128014
22778,2023.2596066946537
22779,2325.845209433248
22780,2726.4431762954
22781,2007.1415819746996
22782,2958.2897000280363
22783,2460.057030730363
22784,2266.7835284051034
22785,2307.2113090421285
22786,2799.050460402111
22787,2004.387801558824
22788,2027.408226522464
22789,2823.294370619916
22790,2177.926740969616
22791,3041.310766156643
22792,2123.7539143269837
22793,2397.2681697635426
22794,2563.8770522791697
22795,2364.5717148959197
22796,2370.4054757167723
22797,2307.005460950183
22798,2556.0570667739585
22799,2741.15390743306
22800,2482.9760840080085
22801,2373.462213964863
22802,2308.0415298871217
22803,2378.246666172049
22804,2759.159521010534
22805,2537.8978355890877
22806,2298.75947410901
22807,2333.992176753523
22808,2209.6262507873466
22809,2054.8568335525824
22810,2594.415417751513
22811,2839.0580650362635
22812,2339.7208981693534
22813,2774.572847153804
22814,2659.6967321547795
22815,2492.869515561801
22816,2934.1708212042095
22817,2404.6788362419966
22818,2188.778665566713
22819,2446.4176015281932
22820,1990.053605703814
22821,1982.7999022576487
22822,2230.289285974897
22823,2132.92912201265
22824,2731.6575035822766
22825,2358.3634501808187
22826,2126.5128532339595
22827,2511.0088980454398
22828,2274.746058339742
22829,2467.39997237506
22830,2700.846338382918
22831,2150.7053465367317
22832,2481.560309729672
22833,2184.928486855723
22834,2309.0502332888273
22835,2112.864018357605
22836,2384.511871445481
22837,2287.7890349898626
22838,2313.902949594704
22839,2590.4248385716455
22840,2861.6139264377416
22841,2650.862911221387
22842,2252.443944326885
22843,2364.4904252713523
22844,2622.128525350371
22845,2258.0554378370925
22846,2923.4608446584575
22847,2827.698905989382
22848,2811.2436356455332
22849,2668.6729493214225
22850,2326.0105302147354
22851,2474.9811669999685
22852,2504.3505086494974
22853,2310.775280531191
22854,2311.203939820882
22855,2263.081696337345
22856,2733.8506804773
22857,2417.010841956292
22858,2339.2931925143553
22859,2624.405620252403
22860,2592.4281972243393
22861,2117.839860092456
22862,3135.055098931566
22863,2492.4693874789346
22864,2283.475295429828
22865,2207.4100198277656
22866,2302.801337367463
22867,2187.3737691506967
22868,2086.3887382954285
22869,2252.8874019531827
22870,2831.0301971389163
22871,2273.7720576407523
22872,2613.849255878105
22873,2762.6060475640475
22874,2989.8949153527983
22875,2391.978553376644
22876,2660.1342884070023
22877,2762.6750873734327
22878,2309.2200258468733
22879,1950.4840984521827
22880,2564.833350742435
22881,2031.476176104105
22882,2188.2704976362984
22883,2351.1260359846456
22884,2394.59782001022
22885,2349.0960789291516
22886,1941.6651580976218
22887,2529.209641557191
22888,2703.0878969020355
22889,2994.037049847147
22890,2613.411615221819
22891,2613.4497850469197
22892,3015.21635398303
22893,2818.9734778481584
22894,2202.1308341041404
22895,2276.6146389108167
22896,2667.3710363089267
22897,2083.5413816458763
22898,2237.9698142807347
22899,2368.8416195501236
22900,3281.5503065270996
22901,2787.114730229771
22902,2222.144887792968
22903,2463.4435471936727
22904,2321.9951013981436
22905,2459.3101051770054
22906,2703.4718625378
22907,2035.4605811703887
22908,2768.2464654399896
22909,2165.1170669471644
22910,2417.625020109282
