Id,Predicted
26157,2217.177152317881
26158,2197.781456953642
26159,2056.5244279529993
26160,2549.4565217391305
26161,1772.857142857143
26162,2087.712287712288
26163,2549.4565217391305
26164,2549.4565217391305
26165,2270.4545454545455
26166,3505.3516819571864
26167,3197.48427672956
26168,3005.785920925747
26169,1916.6666666666667
26170,3231.0185185185187
26171,2056.5244279529993
26172,2561.707746478873
26173,2056.5244279529993
26174,2536.507072905332
26175,2584.251968503937
26176,2136.7986798679867
26177,3005.785920925747
26178,2506.5656565656564
26179,2046.638655462185
26180,3005.785920925747
26181,2979.20892494929
26182,2239.993544222079
26183,1809.5549738219895
26184,1916.6666666666667
26185,2536.507072905332
26186,2746.2025316455697
26187,3488.0
26188,2239.993544222079
26189,2239.993544222079
26190,2323.911187019641
26191,2615.123966942149
26192,2323.911187019641
26193,2860.5737704918033
26194,2979.20892494929
26195,2217.177152317881
26196,3261.5161757605024
26197,3752.353896103896
26198,2719.4756554307114
26199,2785.6152512998265
26200,2860.5737704918033
26201,2136.7986798679867
26202,2785.6152512998265
26203,2022.9395604395604
26204,2385.9154929577467
26205,2536.507072905332
26206,1809.5549738219895
26207,3205.3299492385786
26208,3261.5161757605024
26209,2271.116504854369
26210,2530.9284818067754
26211,3261.5161757605024
26212,2860.5737704918033
26213,2757.5757575757575
26214,2449.200913242009
26215,2217.177152317881
26216,2136.7986798679867
26217,1951.8757327080891
26218,2549.4565217391305
26219,2719.4756554307114
26220,2719.4756554307114
26221,2724.455899198167
26222,1865.7998037291463
26223,3752.353896103896
26224,2606.4102564102564
26225,2323.911187019641
26226,2398.3471074380163
26227,2239.993544222079
26228,1809.5549738219895
26229,1492.5170068027212
26230,2785.6152512998265
26231,2217.177152317881
26232,2618.2926829268295
26233,2846.6494845360826
26234,2373.6190476190477
26235,2239.993544222079
26236,2239.993544222079
26237,2449.200913242009
26238,3231.0185185185187
26239,2398.3471074380163
26240,2860.5737704918033
26241,2530.9284818067754
26242,2398.8
26243,2682.246376811594
26244,2536.507072905332
26245,3005.785920925747
26246,2536.507072905332
26247,2239.993544222079
26248,2449.200913242009
26249,2056.5244279529993
26250,2506.5656565656564
26251,2719.4756554307114
26252,1809.5549738219895
26253,2197.781456953642
26254,2540.3669724770643
26255,3261.5161757605024
26256,2565.8823529411766
26257,2398.3471074380163
26258,2373.6190476190477
26259,1777.906976744186
26260,3005.785920925747
26261,2561.707746478873
26262,2922.584856396867
26263,2860.5737704918033
26264,2846.6494845360826
26265,2385.9154929577467
26266,1865.7998037291463
26267,3358.157894736842
26268,2022.9395604395604
26269,3543.2624113475176
26270,2449.200913242009
26271,3005.785920925747
26272,2239.993544222079
26273,2584.251968503937
26274,3650.0
26275,2785.6152512998265
26276,2217.177152317881
26277,2449.200913242009
26278,2385.9154929577467
26279,2377.098321342926
26280,2270.4545454545455
26281,2530.9284818067754
26282,2217.177152317881
26283,2239.993544222079
26284,2846.6494845360826
26285,2467.283950617284
26286,2880.0
26287,3261.5161757605024
26288,2022.9395604395604
26289,1809.5549738219895
26290,4377.127659574468
26291,2615.123966942149
26292,2402.410901467505
26293,3005.785920925747
26294,2724.455899198167
26295,2323.911187019641
26296,1965.909090909091
26297,2549.4565217391305
26298,3261.5161757605024
26299,2549.4565217391305
26300,3261.5161757605024
26301,2271.116504854369
26302,2535.7664233576643
26303,2239.993544222079
26304,2359.443507588533
26305,2746.2025316455697
26306,2223.1617647058824
26307,2022.9395604395604
26308,3261.5161757605024
26309,2449.200913242009
26310,2239.993544222079
26311,2390.4761904761904
26312,2239.993544222079
26313,2328.664007976072
26314,3261.5161757605024
26315,3005.785920925747
26316,3205.3299492385786
26317,3752.353896103896
26318,3242.4435028248586
26319,2724.455899198167
26320,2979.20892494929
26321,2046.638655462185
26322,2323.911187019641
26323,3752.353896103896
26324,2979.20892494929
26325,3261.5161757605024
26326,2536.507072905332
26327,3197.48427672956
26328,2549.4565217391305
26329,2197.781456953642
26330,2003.7974683544303
26331,2682.246376811594
26332,3252.4703557312255
26333,2197.781456953642
26334,1865.7998037291463
26335,2700.6493506493507
26336,2719.4756554307114
26337,2046.638655462185
26338,2056.5244279529993
26339,3205.3299492385786
26340,2785.6152512998265
26341,2535.7664233576643
26342,2540.3669724770643
26343,2398.3471074380163
26344,2561.707746478873
26345,3261.5161757605024
26346,2719.4756554307114
26347,3261.5161757605024
26348,2187.421383647799
26349,2323.911187019641
26350,3752.353896103896
26351,2219.5544554455446
26352,2223.1617647058824
26353,2606.4102564102564
26354,2618.2926829268295
26355,2056.5244279529993
26356,2056.5244279529993
26357,3929.4117647058824
26358,1846.3302752293578
26359,2979.20892494929
26360,2402.410901467505
26361,3205.3299492385786
26362,2615.123966942149
26363,2561.707746478873
26364,2724.455899198167
26365,2979.20892494929
26366,2328.664007976072
26367,2217.177152317881
26368,3197.48427672956
26369,2328.664007976072
26370,3717.7631578947367
26371,2223.1617647058824
26372,2682.246376811594
26373,2239.993544222079
26374,2549.4565217391305
26375,1865.7998037291463
26376,3261.5161757605024
26377,2197.781456953642
26378,3261.5161757605024
26379,2824.8571428571427
26380,2744.478527607362
26381,2197.781456953642
26382,3146.268656716418
26383,2323.911187019641
26384,2217.177152317881
26385,1951.8757327080891
26386,3005.785920925747
26387,2239.993544222079
26388,2618.2926829268295
26389,2197.781456953642
26390,2323.911187019641
26391,2467.283950617284
26392,1809.5549738219895
26393,3495.4545454545455
26394,2087.712287712288
26395,2860.5737704918033
26396,2719.4756554307114
26397,3021.212121212121
26398,2359.443507588533
26399,2449.200913242009
26400,1965.909090909091
26401,3035.714285714286
26402,2549.4565217391305
26403,3217.0454545454545
26404,1809.5549738219895
26405,2219.5544554455446
26406,2449.200913242009
26407,2719.4756554307114
26408,3371.2406015037595
26409,2206.5286624203823
26410,2197.781456953642
26411,2056.5244279529993
26412,2549.4565217391305
26413,2136.7986798679867
26414,2860.5737704918033
26415,2530.9284818067754
26416,2787.956204379562
26417,2323.911187019641
26418,2880.5714285714284
26419,1846.3302752293578
26420,2087.712287712288
26421,2615.123966942149
26422,2787.956204379562
26423,2449.200913242009
26424,2087.712287712288
26425,2056.5244279529993
26426,2359.443507588533
26427,2217.177152317881
26428,2724.455899198167
26429,3242.4435028248586
26430,2615.123966942149
26431,4816.666666666667
26432,3752.353896103896
26433,1965.909090909091
26434,1809.5549738219895
26435,3261.5161757605024
26436,1965.909090909091
26437,2398.3471074380163
26438,2197.781456953642
26439,2223.1617647058824
26440,1965.909090909091
26441,2217.177152317881
26442,3752.353896103896
26443,3261.5161757605024
26444,1951.8757327080891
26445,2402.410901467505
26446,2390.4761904761904
26447,2223.1617647058824
26448,3709.504132231405
26449,3005.785920925747
26450,2549.4565217391305
26451,2682.246376811594
26452,3752.353896103896
26453,2561.707746478873
26454,2197.781456953642
26455,2561.707746478873
26456,2865.625
26457,2217.177152317881
26458,3261.5161757605024
26459,3231.0185185185187
26460,2373.6190476190477
26461,2682.246376811594
26462,2922.584856396867
26463,3005.785920925747
26464,3255.859375
26465,2724.455899198167
26466,2136.7986798679867
26467,3002.0
26468,3705.448717948718
26469,2056.5244279529993
26470,2087.712287712288
26471,2373.6190476190477
26472,2449.200913242009
26473,2615.123966942149
26474,3005.785920925747
26475,3358.157894736842
26476,1951.8757327080891
26477,4003.1746031746034
26478,2239.993544222079
26479,2682.246376811594
26480,2561.707746478873
26481,2219.5544554455446
26482,4119.620253164557
26483,3652.1739130434785
26484,3005.785920925747
26485,3752.353896103896
26486,2618.2926829268295
26487,4149.63768115942
26488,2046.638655462185
26489,2584.251968503937
26490,2197.781456953642
26491,3005.785920925747
26492,3261.5161757605024
26493,2087.712287712288
26494,2880.5714285714284
26495,2239.993544222079
26496,3371.2406015037595
26497,2056.5244279529993
26498,2197.781456953642
26499,2373.6190476190477
26500,2860.5737704918033
26501,1951.8757327080891
26502,2217.177152317881
26503,3261.5161757605024
26504,2217.177152317881
26505,1972.3809523809523
26506,2087.712287712288
26507,3252.4703557312255
26508,3005.785920925747
26509,3752.353896103896
26510,3358.157894736842
26511,2087.712287712288
26512,2549.4565217391305
26513,2385.9154929577467
26514,2056.5244279529993
26515,4275.0
26516,1965.909090909091
26517,1951.8757327080891
26518,1951.8757327080891
26519,2087.712287712288
26520,1865.7998037291463
26521,1865.7998037291463
26522,2187.421383647799
26523,3358.157894736842
26524,2719.4756554307114
26525,2221.981424148607
26526,3252.4703557312255
26527,1951.8757327080891
26528,2860.5263157894738
26529,3261.5161757605024
26530,1422.7272727272727
26531,2615.123966942149
26532,2197.781456953642
26533,3146.268656716418
26534,2328.664007976072
26535,2056.5244279529993
26536,3705.448717948718
26537,2449.200913242009
26538,2385.9154929577467
26539,2719.4756554307114
26540,2615.123966942149
26541,3197.48427672956
26542,2719.4756554307114
26543,3005.785920925747
26544,2187.421383647799
26545,3261.5161757605024
26546,3505.3516819571864
26547,2549.4565217391305
26548,2615.123966942149
26549,2536.507072905332
26550,3005.785920925747
26551,2530.9284818067754
26552,2056.5244279529993
26553,3252.4703557312255
26554,2328.664007976072
26555,2724.455899198167
26556,1865.7998037291463
26557,2390.4761904761904
26558,2719.4756554307114
26559,3752.353896103896
26560,3205.3299492385786
26561,1865.7998037291463
26562,3197.48427672956
26563,1809.5549738219895
26564,2373.6190476190477
26565,2221.981424148607
26566,3444.5544554455446
26567,2136.7986798679867
26568,2530.9284818067754
26569,2615.123966942149
26570,3252.4703557312255
26571,2087.712287712288
26572,3261.5161757605024
26573,2530.9284818067754
26574,2536.507072905332
26575,3005.785920925747
26576,1809.5549738219895
26577,2239.993544222079
26578,3358.157894736842
26579,2682.246376811594
26580,3261.5161757605024
26581,2549.4565217391305
26582,2217.177152317881
26583,2022.9395604395604
26584,2846.6494845360826
26585,2377.098321342926
26586,2398.8
26587,2239.993544222079
26588,2457.608695652174
26589,2056.5244279529993
26590,3205.3299492385786
26591,2377.098321342926
26592,2328.664007976072
26593,2860.5737704918033
26594,2880.5714285714284
26595,2197.781456953642
26596,3261.5161757605024
26597,2056.5244279529993
26598,3752.353896103896
26599,1865.7998037291463
26600,1143.75
26601,2966.176470588235
26602,1980.0
26603,1809.5549738219895
26604,2682.246376811594
26605,2087.712287712288
26606,3261.5161757605024
26607,3358.157894736842
26608,3252.4703557312255
26609,1809.5549738219895
26610,2197.781456953642
26611,1965.909090909091
26612,2136.7986798679867
26613,2615.123966942149
26614,3261.5161757605024
26615,2377.098321342926
26616,4149.63768115942
26617,2449.200913242009
26618,3005.785920925747
26619,2197.781456953642
26620,2615.123966942149
26621,2536.507072905332
26622,2615.123966942149
26623,2136.7986798679867
26624,2359.443507588533
26625,2922.584856396867
26626,3242.4435028248586
26627,4149.63768115942
26628,2506.5656565656564
26629,2561.707746478873
26630,2056.5244279529993
26631,1888.265306122449
26632,2073.6363636363635
26633,2206.5286624203823
26634,2536.507072905332
26635,2136.7986798679867
26636,1865.7998037291463
26637,3197.48427672956
26638,2323.911187019641
26639,2966.176470588235
26640,3444.5544554455446
26641,2449.200913242009
26642,3005.785920925747
26643,4816.666666666667
26644,2239.993544222079
26645,2217.177152317881
26646,2536.507072905332
26647,2615.123966942149
26648,2536.507072905332
26649,2056.5244279529993
26650,2615.123966942149
26651,2449.200913242009
26652,2682.246376811594
26653,2449.200913242009
26654,2323.911187019641
26655,2359.443507588533
26656,2561.707746478873
26657,3705.448717948718
26658,2449.200913242009
26659,3717.7631578947367
26660,2615.123966942149
26661,3261.5161757605024
26662,2197.781456953642
26663,2328.664007976072
26664,1965.909090909091
26665,2549.4565217391305
26666,2719.4756554307114
26667,2223.1617647058824
26668,2536.507072905332
26669,3261.5161757605024
26670,2860.5737704918033
26671,2824.8571428571427
26672,2373.6190476190477
26673,1965.909090909091
26674,2136.7986798679867
26675,2398.8
26676,2846.6494845360826
26677,2549.4565217391305
26678,2087.712287712288
26679,1809.5549738219895
26680,2223.1617647058824
26681,2530.9284818067754
26682,3231.0185185185187
26683,2087.712287712288
26684,2449.200913242009
26685,1951.8757327080891
26686,2860.5737704918033
26687,2046.638655462185
26688,1777.906976744186
26689,2457.608695652174
26690,4816.666666666667
26691,2530.9284818067754
26692,2087.712287712288
26693,2536.507072905332
26694,4149.63768115942
26695,2239.993544222079
26696,2536.507072905332
26697,2561.707746478873
26698,2530.9284818067754
26699,3576.923076923077
26700,1809.5549738219895
26701,2087.712287712288
26702,2860.5737704918033
26703,3242.4435028248586
26704,2719.4756554307114
26705,3005.785920925747
26706,2540.3669724770643
26707,3752.353896103896
26708,2323.911187019641
26709,1846.3302752293578
26710,2197.781456953642
26711,2719.4756554307114
26712,2787.956204379562
26713,3358.157894736842
26714,2223.1617647058824
26715,2359.443507588533
26716,1865.7998037291463
26717,3151.908396946565
26718,2056.5244279529993
26719,1951.8757327080891
26720,3488.0
26721,2860.5737704918033
26722,3261.5161757605024
26723,2549.4565217391305
26724,3261.5161757605024
26725,4149.63768115942
26726,2682.246376811594
26727,2323.911187019641
26728,2373.6190476190477
26729,2239.993544222079
26730,2618.2926829268295
26731,2615.123966942149
26732,3242.4435028248586
26733,2197.781456953642
26734,1809.5549738219895
26735,3245.121951219512
26736,2719.4756554307114
26737,2046.638655462185
26738,2197.781456953642
26739,2785.6152512998265
26740,2239.993544222079
26741,2328.664007976072
26742,3242.4435028248586
26743,3005.785920925747
26744,3255.859375
26745,1951.8757327080891
26746,3005.785920925747
26747,2561.707746478873
26748,2840.0
26749,2385.9154929577467
26750,3261.5161757605024
26751,2540.3669724770643
26752,3650.0
26753,3261.5161757605024
26754,2530.9284818067754
26755,2787.956204379562
26756,3709.504132231405
26757,1951.8757327080891
26758,2323.911187019641
26759,2087.712287712288
26760,2536.507072905332
26761,3602.763819095477
26762,2373.6190476190477
26763,2377.098321342926
26764,2223.1617647058824
26765,2046.638655462185
26766,2217.177152317881
26767,2549.4565217391305
26768,2536.507072905332
26769,2719.4756554307114
26770,3005.785920925747
26771,2373.6190476190477
26772,3242.4435028248586
26773,2549.4565217391305
26774,2221.981424148607
26775,2046.638655462185
26776,2328.664007976072
26777,1951.8757327080891
26778,2359.443507588533
26779,2640.0
26780,3035.714285714286
26781,3231.0185185185187
26782,2402.410901467505
26783,2219.5544554455446
26784,2536.507072905332
26785,2323.911187019641
26786,2239.993544222079
26787,3261.5161757605024
26788,2359.443507588533
26789,2087.712287712288
26790,3358.157894736842
26791,2217.177152317881
26792,2323.911187019641
26793,2056.5244279529993
26794,3752.353896103896
26795,2719.4756554307114
26796,2087.712287712288
26797,2359.443507588533
26798,2922.584856396867
26799,3576.3414634146343
26800,2323.911187019641
26801,2565.8823529411766
26802,4149.63768115942
26803,3005.785920925747
26804,2217.177152317881
26805,3242.4435028248586
26806,3752.353896103896
26807,2056.5244279529993
26808,2615.123966942149
26809,2535.7664233576643
26810,2217.177152317881
26811,2561.707746478873
26812,3252.4703557312255
26813,3005.785920925747
26814,1951.8757327080891
26815,3035.714285714286
26816,2922.584856396867
26817,2087.712287712288
26818,3380.9523809523807
26819,1965.909090909091
26820,2549.4565217391305
26821,2087.712287712288
26822,2530.9284818067754
26823,2846.6494845360826
26824,2022.9395604395604
26825,2206.5286624203823
26826,2922.584856396867
26827,2535.7664233576643
26828,2239.993544222079
26829,3255.859375
26830,3371.2406015037595
26831,2359.443507588533
26832,2323.911187019641
26833,2449.200913242009
26834,2549.4565217391305
26835,2549.4565217391305
26836,2087.712287712288
26837,1846.3302752293578
26838,1809.5549738219895
26839,3261.5161757605024
26840,2584.251968503937
26841,1865.7998037291463
26842,2206.5286624203823
26843,2206.5286624203823
26844,2377.098321342926
26845,2239.993544222079
26846,2615.123966942149
26847,2860.5737704918033
26848,2046.638655462185
26849,2217.177152317881
26850,2087.712287712288
26851,3261.5161757605024
26852,2530.9284818067754
26853,2206.5286624203823
26854,2239.993544222079
26855,2385.9154929577467
26856,3005.785920925747
26857,4003.1746031746034
26858,2056.5244279529993
26859,2359.443507588533
26860,2377.098321342926
26861,3717.7631578947367
26862,2549.4565217391305
26863,2549.4565217391305
26864,3371.2406015037595
26865,2056.5244279529993
26866,2880.5714285714284
26867,1809.5549738219895
26868,3261.5161757605024
26869,2865.625
26870,2239.993544222079
26871,2373.6190476190477
26872,3205.3299492385786
26873,1865.7998037291463
26874,2719.4756554307114
26875,3242.4435028248586
26876,2530.9284818067754
26877,2087.712287712288
26878,2785.6152512998265
26879,3005.785920925747
26880,3261.5161757605024
26881,3752.353896103896
26882,3242.4435028248586
26883,2536.507072905332
26884,2402.410901467505
26885,2197.781456953642
26886,2197.781456953642
26887,1865.7998037291463
26888,2087.712287712288
26889,2136.7986798679867
26890,2219.5544554455446
26891,2536.507072905332
26892,2398.8
26893,2860.5737704918033
26894,2197.781456953642
26895,1951.8757327080891
26896,2860.5737704918033
26897,3205.3299492385786
26898,2187.421383647799
26899,2398.3471074380163
26900,1809.5549738219895
26901,2046.638655462185
26902,2615.123966942149
26903,2046.638655462185
26904,2561.707746478873
26905,2087.712287712288
26906,3358.157894736842
26907,2221.981424148607
26908,3005.785920925747
26909,2530.9284818067754
26910,2217.177152317881
26911,2239.993544222079
26912,2056.5244279529993
26913,2385.9154929577467
26914,2239.993544222079
26915,2615.123966942149
26916,2549.4565217391305
26917,2402.410901467505
26918,1865.7998037291463
26919,3261.5161757605024
26920,2223.1617647058824
26921,3371.2406015037595
26922,2402.410901467505
26923,2880.5714285714284
26924,2219.5544554455446
26925,3602.763819095477
26926,1951.8757327080891
26927,2197.781456953642
26928,3358.157894736842
26929,3005.785920925747
26930,2197.781456953642
26931,2217.177152317881
26932,2046.638655462185
26933,3002.0
26934,2615.123966942149
26935,2087.712287712288
26936,2979.20892494929
26937,2785.6152512998265
26938,2635.593220338983
26939,3035.714285714286
26940,3444.5544554455446
26941,1951.8757327080891
26942,2073.6363636363635
26943,2377.098321342926
26944,2385.9154929577467
26945,2584.251968503937
26946,2323.911187019641
26947,2744.478527607362
26948,3005.785920925747
26949,2087.712287712288
26950,3005.785920925747
26951,3261.5161757605024
26952,2615.123966942149
26953,2922.584856396867
26954,2860.5737704918033
26955,2323.911187019641
26956,4145.625
26957,2087.712287712288
26958,1951.8757327080891
26959,2197.781456953642
26960,4149.63768115942
26961,2187.421383647799
26962,4149.63768115942
26963,2136.7986798679867
26964,2565.8823529411766
26965,1945.5357142857142
26966,2584.251968503937
26967,3005.785920925747
26968,2219.5544554455446
26969,2979.20892494929
26970,2990.714285714286
26971,2860.5737704918033
26972,1951.8757327080891
26973,2615.123966942149
26974,2323.911187019641
26975,2373.6190476190477
26976,2323.911187019641
26977,2846.6494845360826
26978,1846.3302752293578
26979,3242.4435028248586
26980,3255.859375
26981,2239.993544222079
26982,2846.6494845360826
26983,2377.098321342926
26984,2046.638655462185
26985,3261.5161757605024
26986,3358.157894736842
26987,2785.6152512998265
26988,3261.5161757605024
26989,2966.176470588235
26990,2056.5244279529993
26991,1965.909090909091
26992,2535.7664233576643
26993,2087.712287712288
26994,2239.993544222079
26995,1800.0
26996,2536.507072905332
26997,2328.664007976072
26998,1951.8757327080891
26999,2449.200913242009
27000,2615.123966942149
27001,3261.5161757605024
27002,2022.9395604395604
27003,2385.9154929577467
27004,2824.8571428571427
27005,2197.781456953642
27006,2979.20892494929
27007,2922.584856396867
27008,2206.5286624203823
27009,2449.200913242009
27010,3035.714285714286
27011,1865.7998037291463
27012,2785.6152512998265
27013,2223.1617647058824
27014,3035.714285714286
27015,2787.956204379562
27016,2787.956204379562
27017,2270.4545454545455
27018,2549.4565217391305
27019,1946.0
27020,2328.664007976072
27021,2724.455899198167
27022,1972.3809523809523
27023,2785.6152512998265
27024,1951.8757327080891
27025,2449.200913242009
27026,3005.785920925747
27027,2530.9284818067754
27028,1951.8757327080891
27029,2385.9154929577467
27030,2206.5286624203823
27031,2694.4444444444443
27032,3752.353896103896
27033,2618.2926829268295
27034,2860.5737704918033
27035,2187.421383647799
27036,3252.4703557312255
27037,3231.0185185185187
27038,2549.4565217391305
27039,2724.455899198167
27040,2087.712287712288
27041,2449.200913242009
27042,2056.5244279529993
27043,2323.911187019641
27044,2719.4756554307114
27045,2402.410901467505
27046,3005.785920925747
27047,2719.4756554307114
27048,2846.6494845360826
27049,3358.157894736842
27050,2377.098321342926
27051,2785.6152512998265
27052,3002.0
27053,2536.507072905332
27054,2373.6190476190477
27055,2217.177152317881
27056,1951.8757327080891
27057,1965.909090909091
27058,3005.785920925747
27059,2385.9154929577467
27060,2239.993544222079
27061,3261.5161757605024
27062,2990.714285714286
27063,3035.714285714286
27064,2087.712287712288
27065,2535.7664233576643
27066,3602.763819095477
27067,2787.956204379562
27068,2323.911187019641
27069,3252.4703557312255
27070,3252.4703557312255
27071,1951.8757327080891
27072,2787.956204379562
27073,1965.909090909091
27074,3231.0185185185187
27075,2087.712287712288
27076,2219.5544554455446
27077,2787.956204379562
27078,2979.20892494929
27079,2323.911187019641
27080,2197.781456953642
27081,1965.909090909091
27082,1809.5549738219895
27083,2536.507072905332
27084,2087.712287712288
27085,2449.200913242009
27086,2003.7974683544303
27087,2449.200913242009
27088,2239.993544222079
27089,3242.4435028248586
27090,1809.5549738219895
27091,2402.410901467505
27092,2217.177152317881
27093,3255.859375
27094,2860.5737704918033
27095,2860.5737704918033
27096,3261.5161757605024
27097,2239.993544222079
27098,3151.908396946565
27099,3705.448717948718
27100,2056.5244279529993
27101,2359.443507588533
27102,3151.908396946565
27103,2724.455899198167
27104,2087.712287712288
27105,2217.177152317881
27106,3500.0
27107,2239.993544222079
27108,2022.9395604395604
27109,3005.785920925747
27110,2022.9395604395604
27111,2217.177152317881
27112,3602.763819095477
27113,2979.20892494929
27114,1809.5549738219895
27115,2046.638655462185
27116,4200.0
27117,2846.6494845360826
27118,2373.6190476190477
27119,2449.200913242009
27120,3752.353896103896
27121,2398.8
27122,3261.5161757605024
27123,2197.781456953642
27124,2530.9284818067754
27125,2549.4565217391305
27126,2785.6152512998265
27127,2087.712287712288
27128,2682.246376811594
27129,2535.7664233576643
27130,2328.664007976072
27131,2536.507072905332
27132,3505.3516819571864
27133,3005.785920925747
27134,3005.785920925747
27135,2328.664007976072
27136,1783.3333333333333
27137,2219.5544554455446
27138,1951.8757327080891
27139,2549.4565217391305
27140,2197.781456953642
27141,2449.200913242009
27142,2239.993544222079
27143,2536.507072905332
27144,2223.1617647058824
27145,2540.3669724770643
27146,2530.9284818067754
27147,2385.9154929577467
27148,2087.712287712288
27149,3705.448717948718
27150,2615.123966942149
27151,3752.353896103896
27152,2457.608695652174
27153,3005.785920925747
27154,2003.7974683544303
27155,1965.909090909091
27156,2239.993544222079
27157,2187.421383647799
27158,2536.507072905332
27159,2536.507072905332
27160,1951.8757327080891
27161,2136.7986798679867
27162,3358.157894736842
27163,3261.5161757605024
27164,3261.5161757605024
27165,2022.9395604395604
27166,4149.63768115942
27167,2328.664007976072
27168,2618.2926829268295
27169,2136.7986798679867
27170,1809.5549738219895
27171,3255.859375
27172,3231.0185185185187
27173,3576.923076923077
27174,3752.353896103896
27175,2682.246376811594
27176,3005.785920925747
27177,2046.638655462185
27178,2846.6494845360826
27179,3005.785920925747
27180,3252.4703557312255
27181,3005.785920925747
27182,2328.664007976072
27183,2087.712287712288
27184,2860.5737704918033
27185,3005.785920925747
27186,2549.4565217391305
27187,2239.993544222079
27188,2719.4756554307114
27189,2561.707746478873
27190,3205.3299492385786
27191,3358.157894736842
27192,2239.993544222079
27193,2056.5244279529993
27194,2530.9284818067754
27195,2449.200913242009
27196,1965.909090909091
27197,1865.7998037291463
27198,2239.993544222079
27199,2323.911187019641
27200,2606.4102564102564
27201,2615.123966942149
27202,1865.7998037291463
27203,1865.7998037291463
27204,2615.123966942149
27205,2719.4756554307114
27206,2328.664007976072
27207,2979.20892494929
27208,2719.4756554307114
27209,3242.4435028248586
27210,2530.9284818067754
27211,2635.593220338983
27212,2373.6190476190477
27213,3197.48427672956
27214,2239.993544222079
27215,2022.9395604395604
27216,2719.4756554307114
27217,3261.5161757605024
27218,2087.712287712288
27219,2398.8
27220,2217.177152317881
27221,2449.200913242009
27222,2239.993544222079
27223,2197.781456953642
27224,2689.2086330935253
27225,2136.7986798679867
27226,1888.265306122449
27227,2880.5714285714284
27228,3500.0
27229,2746.2025316455697
27230,1865.7998037291463
27231,2197.781456953642
27232,2615.123966942149
27233,2990.714285714286
27234,2056.5244279529993
27235,2239.993544222079
27236,2530.9284818067754
27237,2087.712287712288
27238,2022.9395604395604
27239,2206.5286624203823
27240,2255.5555555555557
27241,3005.785920925747
27242,2328.664007976072
27243,2449.200913242009
27244,3261.5161757605024
27245,2087.712287712288
27246,3231.0185185185187
27247,2022.9395604395604
27248,2506.5656565656564
27249,2377.098321342926
27250,2682.246376811594
27251,2506.5656565656564
27252,2398.8
27253,2022.9395604395604
27254,3261.5161757605024
27255,2719.4756554307114
27256,2860.5737704918033
27257,2056.5244279529993
27258,2223.1617647058824
27259,2536.507072905332
27260,3021.212121212121
27261,1965.909090909091
27262,2785.6152512998265
27263,3371.2406015037595
27264,2785.6152512998265
27265,1525.0
27266,2618.2926829268295
27267,2724.455899198167
27268,2235.714285714286
27269,2323.911187019641
27270,2530.9284818067754
27271,3242.4435028248586
27272,2536.507072905332
27273,2217.177152317881
27274,3705.448717948718
27275,2682.246376811594
27276,3261.5161757605024
27277,2087.712287712288
27278,3752.353896103896
27279,2239.993544222079
27280,2398.8
27281,2022.9395604395604
27282,2615.123966942149
27283,2530.9284818067754
27284,2530.9284818067754
27285,2530.9284818067754
27286,2860.5737704918033
27287,2530.9284818067754
27288,2948.076923076923
27289,2530.9284818067754
27290,3576.3414634146343
27291,2087.712287712288
27292,2197.781456953642
27293,2087.712287712288
27294,2087.712287712288
27295,2136.7986798679867
27296,3005.785920925747
27297,3602.763819095477
27298,2536.507072905332
27299,2022.9395604395604
27300,2087.712287712288
27301,2880.5714285714284
27302,2271.116504854369
27303,2359.443507588533
27304,2136.7986798679867
27305,1865.7998037291463
27306,3005.785920925747
27307,2385.9154929577467
27308,1965.909090909091
27309,3970.0
27310,2584.251968503937
27311,2373.6190476190477
27312,2860.5737704918033
27313,3005.785920925747
27314,2217.177152317881
27315,2197.781456953642
27316,2087.712287712288
27317,2046.638655462185
27318,2584.251968503937
27319,2056.5244279529993
27320,2323.911187019641
27321,2217.177152317881
27322,1809.5549738219895
27323,2239.993544222079
27324,2615.123966942149
27325,2689.2086330935253
27326,2136.7986798679867
27327,2724.455899198167
27328,2271.116504854369
27329,2530.9284818067754
27330,2087.712287712288
27331,2136.7986798679867
27332,2377.098321342926
27333,2724.455899198167
27334,1965.909090909091
27335,2540.3669724770643
27336,2860.5737704918033
27337,2615.123966942149
27338,2223.1617647058824
27339,2530.9284818067754
27340,3005.785920925747
27341,2087.712287712288
27342,2506.5656565656564
27343,2323.911187019641
27344,2724.455899198167
27345,2536.507072905332
27346,1809.5549738219895
27347,2724.455899198167
27348,2530.9284818067754
27349,3261.5161757605024
27350,2056.5244279529993
27351,3002.0
27352,2136.7986798679867
27353,3752.353896103896
27354,2724.455899198167
27355,1865.7998037291463
27356,3005.785920925747
27357,3261.5161757605024
27358,2087.712287712288
27359,4816.666666666667
27360,2206.5286624203823
27361,3002.0
27362,2402.410901467505
27363,2536.507072905332
27364,2046.638655462185
27365,2719.4756554307114
27366,3005.785920925747
27367,2359.443507588533
27368,3371.2406015037595
27369,2402.410901467505
27370,2536.507072905332
27371,2695.714285714286
27372,2615.123966942149
27373,2561.707746478873
27374,2506.5656565656564
27375,2530.9284818067754
27376,2217.177152317881
27377,1846.3302752293578
27378,2056.5244279529993
27379,2549.4565217391305
27380,2506.5656565656564
27381,1865.7998037291463
27382,2682.246376811594
27383,2682.246376811594
27384,2385.9154929577467
27385,2979.20892494929
27386,2990.714285714286
27387,2584.251968503937
