Id,Predicted
22478,2700.7744
22479,2566.25
22480,2456.1663
22481,2767.9956
22482,2114.5618
22483,2204.5513
22484,2007.0753
22485,3157.3643
22486,2452.1445
22487,3140.1768
22488,3269.7183
22489,2767.7153
22490,3243.038
22491,2114.6694
22492,2052.794
22493,3023.8496
22494,2235.545
22495,2017.99
22496,2496.6877
22497,3134.9473
22498,3152.459
22499,2166.6958
22500,2979.6726
22501,1982.3179
22502,2734.8384
22503,2906.062
22504,2582.864
22505,2613.022
22506,2428.0798
22507,2692.1687
22508,3020.4253
22509,2631.0127
22510,3267.2637
22511,2257.5793
22512,2709.4893
22513,5047.7095
22514,3039.925
22515,3631.4326
22516,3313.5488
22517,2827.4106
22518,2707.9873
22519,2561.2317
22520,2442.3833
22521,3439.2202
22522,3401.3875
22523,1930.4513
22524,2288.584
22525,2991.421
22526,2179.3843
22527,3419.6206
22528,2738.5952
22529,2598.6482
22530,2963.119
22531,2283.5354
22532,2623.7407
22533,2412.7158
22534,2628.3765
22535,2288.1953
22536,1981.4802
22537,3643.5972
22538,1673.3617
22539,2814.7573
22540,2424.9824
22541,3684.4277
22542,2954.3315
22543,2175.8662
22544,2144.139
22545,2166.7278
22546,2456.113
22547,2527.9944
22548,2279.1826
22549,2651.148
22550,2174.2266
22551,2169.1755
22552,2907.7905
22553,2172.0393
22554,2206.3936
22555,2232.7163
22556,4895.2075
22557,2106.8696
22558,2573.3528
22559,2745.2727
22560,2491.7744
22561,4068.5813
22562,1994.7826
22563,2914.8525
22564,2394.0366
22565,2071.7034
22566,3066.1777
22567,1760.551
22568,1947.8088
22569,1829.1309
22570,2951.5754
22571,2146.1313
22572,1959.3152
22573,2139.161
22574,2242.9
22575,3547.835
22576,2916.849
22577,2837.1812
22578,2970.6475
22579,4760.205
22580,2407.6401
22581,3359.7534
22582,2767.3174
22583,2481.4937
22584,2440.6028
22585,3095.9648
22586,2965.778
22587,1470.5907
22588,3607.1382
22589,2538.3848
22590,2866.893
22591,2249.3142
22592,1942.7758
22593,1921.898
22594,1914.03
22595,3077.178
22596,3480.0518
22597,3260.168
22598,1977.5275
22599,2610.8303
22600,1975.3483
22601,2237.604
22602,3504.379
22603,2864.4668
22604,2298.6816
22605,2436.9702
22606,2083.4058
22607,1983.3613
22608,2631.6614
22609,2060.104
22610,2594.4053
22611,2682.7646
22612,2366.5293
22613,2541.61
22614,3441.8584
22615,3441.6536
22616,2678.7153
22617,3340.5
22618,1957.2408
22619,2077.8047
22620,2729.448
22621,3258.603
22622,1801.6809
22623,3223.5273
22624,2462.762
22625,2298.142
22626,2102.9712
22627,1959.4817
22628,2525.5396
22629,3093.128
22630,3053.8213
22631,2118.1086
22632,2604.279
22633,3028.316
22634,3061.4692
22635,2490.7122
22636,2574.277
22637,2148.249
22638,2996.936
22639,1994.0834
22640,2115.6711
22641,3367.4785
22642,2623.5378
22643,2389.1812
22644,2658.7202
22645,1970.4377
22646,2185.8508
22647,2194.0718
22648,3262.5059
22649,3354.5
22650,2387.9963
22651,2410.1353
22652,3215.835
22653,2186.3313
22654,2010.4263
22655,2002.3336
22656,3119.9136
22657,2167.4106
22658,1862.3838
22659,2644.687
22660,2925.796
22661,1902.451
22662,1908.936
22663,3689.4783
22664,1990.0182
22665,2848.4048
22666,2842.388
22667,3804.9153
22668,2742.225
22669,2286.2788
22670,2173.8892
22671,1980.7074
22672,2305.214
22673,2995.7954
22674,2576.4082
22675,3279.4922
22676,2245.4707
22677,2283.5354
22678,2166.8855
22679,2482.4507
22680,2233.357
22681,1964.9308
22682,3227.278
22683,2351.129
22684,2793.7815
22685,2574.9724
22686,3467.2026
22687,2243.0088
22688,2787.539
22689,2092.0352
22690,3059.378
22691,2620.1147
22692,2856.779
22693,2799.367
22694,1845.8678
22695,2522.2988
22696,3053.8127
22697,2448.1914
22698,2716.422
22699,2461.04
22700,2521.6853
22701,2358.1602
22702,3360.646
22703,1842.8008
22704,2781.9614
22705,2669.288
22706,2701.9946
22707,3762.4626
22708,1899.8464
22709,2480.8433
22710,2365.0918
22711,2039.9874
22712,2373.6216
22713,2449.5728
22714,2839.1553
22715,3131.6443
22716,2011.4138
22717,2295.8096
22718,2734.0154
22719,1789.0122
22720,2758.1907
22721,2245.2825
22722,1956.0616
22723,2212.6714
22724,2310.0623
22725,1899.6908
22726,2217.0703
22727,3004.565
22728,2550.9072
22729,2196.0684
22730,3230.1345
22731,2704.3428
22732,2207.2278
22733,2700.6562
22734,3035.7202
22735,2490.6223
22736,3182.3555
22737,2288.6882
22738,2907.2295
22739,3126.5613
22740,2173.9343
22741,2265.143
22742,2994.5771
22743,3930.1223
22744,3334.1284
22745,3119.5625
22746,1886.3649
22747,1816.9524
22748,3001.9573
22749,3151.4941
22750,2572.421
22751,1919.4043
22752,1787.5698
22753,3527.2366
22754,2112.254
22755,2260.6028
22756,3030.2532
22757,3032.541
22758,2275.018
22759,2179.0132
22760,3582.741
22761,2585.6228
22762,1976.8594
22763,2877.505
22764,2394.6738
22765,2159.1252
22766,2439.5564
22767,1930.0477
22768,3278.8206
22769,3461.0908
22770,1869.163
22771,2187.544
22772,2302.6606
22773,2920.226
22774,2819.1782
22775,1994.1533
22776,2042.0323
22777,2577.7788
22778,1901.7538
22779,2207.8757
22780,3155.873
22781,1946.732
22782,3412.3745
22783,2379.4739
22784,2192.2222
22785,2286.1992
22786,3282.9824
22787,2028.5679
22788,1976.0554
22789,3379.366
22790,2076.0034
22791,3245.4001
22792,2067.958
22793,2318.869
22794,2616.111
22795,2243.1826
22796,2166.296
22797,2181.0
22798,2639.1914
22799,3252.9937
22800,2528.3853
22801,2511.5156
22802,2226.1865
22803,2433.4775
22804,3192.1382
22805,2457.4834
22806,2147.8347
22807,2198.261
22808,2043.0878
22809,2002.5771
22810,2780.6853
22811,3182.8335
22812,2368.1045
22813,3375.289
22814,2897.0972
22815,2458.826
22816,3215.9102
22817,2339.1025
22818,2216.96
22819,2482.6594
22820,1892.201
22821,1845.7561
22822,2262.9116
22823,2019.7853
22824,3012.2822
22825,2252.0586
22826,2018.8972
22827,2507.5178
22828,2332.9507
22829,2359.8184
22830,3185.6868
22831,2105.459
22832,2620.9556
22833,2123.176
22834,2207.9194
22835,2002.5286
22836,2440.5518
22837,2278.5483
22838,2203.0718
22839,2583.371
22840,3183.1013
22841,2818.0405
22842,2077.1262
22843,2435.6074
22844,2755.1807
22845,2189.9126
22846,3227.784
22847,2898.4849
22848,2990.3293
22849,3047.707
22850,2262.4744
22851,2689.6257
22852,2779.8271
22853,2334.988
22854,2299.6997
22855,2146.1277
22856,3213.1406
22857,2369.002
22858,2484.3374
22859,2792.6663
22860,2796.2136
22861,1428.7089
22862,4406.2266
22863,2413.6594
22864,2316.6858
22865,2107.824
22866,2243.2476
22867,2101.6338
22868,1976.9115
22869,2064.3054
22870,3166.376
22871,2120.454
22872,2807.1655
22873,2813.3188
22874,3278.8755
22875,2335.5088
22876,2823.2852
22877,3202.8755
22878,2371.644
22879,1891.7506
22880,2737.8152
22881,1936.364
22882,2021.2949
22883,2214.8018
22884,2305.9126
22885,2390.9456
22886,1761.9918
22887,2697.781
22888,3086.9878
22889,3816.0034
22890,2754.6868
22891,2716.2915
22892,3357.2783
22893,3033.5117
22894,2157.5386
22895,2184.3367
22896,3084.1477
22897,1940.2482
22898,2025.6301
22899,2392.2842
22900,4454.0312
22901,2992.7139
22902,2244.3184
22903,2590.8591
22904,2220.6672
22905,2460.3716
22906,2969.3345
22907,1987.4376
22908,3148.7803
22909,1901.2622
22910,2349.1377
22911,2505.294
22912,1991.6825
22913,2276.8274
22914,3194.248
22915,2409.659
22916,2874.476
22917,2076.5142
22918,2660.2793
22919,1942.007
22920,3466.3384
22921,2313.891
22922,4911.1978
22923,2678.4832
22924,2376.1865
22925,1804.2338
22926,1838.277
22927,2794.0552
22928,2341.3643
22929,1957.7928
22930,2005.2958
22931,2258.4766
22932,2603.2363
22933,2486.627
22934,2082.9578
22935,3308.9873
22936,2170.3696
22937,2005.6128
22938,3358.1597
22939,3289.4353
22940,2272.2583
22941,1836.7189
22942,2211.1484
22943,2377.9414
22944,3513.0334
22945,1939.0972
22946,3295.1086
22947,2565.7915
22948,2922.5103
22949,2095.2534
22950,2276.6086
22951,3631.2456
22952,3720.7454
22953,3167.5972
22954,3597.9844
22955,1973.9391
22956,2298.9307
22957,2881.9429
22958,2763.7632
22959,2469.322
22960,2692.3652
22961,2766.5017
22962,2373.331
22963,1951.5437
22964,3352.9421
22965,2453.6143
22966,3139.8655
22967,2637.4856
22968,3513.1482
22969,2579.138
22970,2161.0762
22971,2712.4668
22972,2703.5017
22973,2633.2905
22974,2532.8025
22975,2345.1362
22976,1905.8093
22977,2190.7046
22978,2128.0552
22979,2873.2012
22980,2228.5105
22981,1860.5264
22982,2455.2053
22983,3129.9932
22984,2022.1665
22985,2055.189
22986,2962.8687
22987,2445.9294
22988,2366.913
22989,2788.921
22990,4018.9597
22991,2029.8815
22992,2719.9353
22993,2081.6443
22994,2156.3167
22995,3873.0103
22996,2703.5222
22997,3090.0713
22998,2036.1128
22999,2257.2373
23000,2140.3994
23001,3532.9778
23002,2695.1636
23003,1879.2101
23004,2217.6694
23005,2907.587
23006,2177.3914
23007,1881.4971
23008,2940.0522
23009,2473.1704
23010,2340.0222
23011,2035.9666
23012,2899.004
23013,1686.606
23014,3116.3215
23015,4014.5747
23016,2786.4785
23017,2169.257
23018,1942.1555
23019,2221.1235
23020,2621.6418
23021,3470.8916
23022,2607.432
23023,4432.443
23024,2173.1533
23025,3765.2778
23026,2721.7961
23027,2586.168
23028,2397.338
23029,2654.2136
23030,2311.6865
23031,3003.2488
23032,1963.4115
23033,2021.0886
23034,1846.9204
23035,1910.6204
23036,2332.8298
23037,2312.3748
23038,2044.4299
23039,2083.9263
23040,2424.3186
23041,2696.6714
23042,1968.4121
23043,2139.8125
23044,2897.46
23045,2113.5337
23046,3241.2957
23047,3056.2285
23048,2454.725
23049,2161.0054
23050,3447.9202
23051,2191.8486
23052,2544.351
23053,2134.9526
23054,2536.316
23055,2589.189
23056,2120.5142
23057,2044.8512
23058,2772.0178
23059,1965.5011
23060,2633.6685
23061,2515.4238
23062,2002.9092
23063,2752.5696
23064,3063.5552
23065,2883.6477
23066,2806.5415
23067,2515.6301
23068,2182.2346
23069,2379.9854
23070,3531.8145
23071,2402.354
23072,2249.3975
23073,2015.194
23074,2433.723
23075,3251.367
23076,1857.9557
23077,2298.3613
23078,2237.837
23079,1449.2245
23080,1904.8667
23081,3040.4915
23082,3041.9153
23083,2630.6062
23084,2220.9272
23085,2182.3176
23086,2990.4702
23087,3527.7007
23088,2201.9585
23089,3652.7852
23090,2580.897
23091,2473.3062
23092,2142.3696
23093,2367.484
23094,1928.1599
23095,3391.7493
23096,3300.667
23097,2829.9224
23098,2865.0312
23099,3585.6135
23100,1639.5948
23101,3419.3076
23102,2859.733
23103,2192.7188
23104,2064.2961
23105,2323.8203
23106,3357.0962
23107,2249.9053
23108,1904.2765
23109,1955.6383
23110,2339.1016
23111,2534.7078
23112,3293.825
23113,3635.8174
23114,3417.6096
23115,2304.414
23116,2935.9868
23117,3907.8145
23118,1957.0066
23119,2587.798
23120,2499.6516
23121,1857.1099
23122,2986.12
23123,1786.8439
23124,2584.4443
23125,2216.5913
23126,2504.6172
23127,2520.0789
23128,3171.2583
23129,2305.6084
23130,1848.1495
23131,2990.5564
23132,3341.6406
23133,2812.6042
23134,2142.3218
23135,3720.6375
23136,3793.5327
23137,2903.4258
23138,1904.0918
23139,3173.7292
23140,3316.6953
23141,2076.0806
23142,4048.0493
23143,2223.6694
23144,2923.677
23145,2025.4663
23146,2707.5679
23147,2882.7563
23148,3384.676
23149,3021.218
23150,2318.1438
23151,3099.436
23152,3124.4893
23153,2695.3726
23154,3223.6833
23155,3639.4727
23156,2717.5312
23157,2031.5281
23158,3005.7695
23159,2664.92
23160,2448.8838
23161,2241.3057
23162,2237.31
23163,2171.3696
23164,2681.9658
23165,2765.0696
23166,2523.6545
23167,3080.4136
23168,2340.0
23169,2504.8528
23170,2739.5774
23171,2635.4873
23172,2232.9082
23173,3378.9048
23174,2596.1455
23175,2746.7852
23176,3128.9688
23177,2351.2573
23178,2023.192
23179,2986.7056
23180,1992.6056
23181,2255.6973
23182,3240.1062
23183,2070.504
23184,2000.4609
23185,1901.7744
23186,1859.5038
23187,2866.8604
23188,2088.1362
23189,2592.833
23190,2752.245
23191,3374.2466
23192,3976.3286
23193,2167.0981
23194,1844.2609
23195,2639.595
23196,2277.8584
23197,2901.1948
23198,2262.4023
23199,3961.631
23200,2992.7817
23201,2183.4504
23202,2426.5142
23203,2941.3076
23204,2205.9607
23205,2264.6548
23206,2151.7114
23207,3009.8533
23208,2759.068
23209,2428.1953
23210,2085.3813
23211,2296.9756
23212,2418.4592
23213,1909.2914
23214,3152.092
23215,2763.0427
23216,3347.919
23217,2530.959
23218,2541.3752
23219,2196.622
23220,3119.1199
23221,2827.3604
23222,2792.3704
23223,3381.116
23224,3097.0994
23225,2596.7031
23226,2226.1985
23227,3038.5874
23228,2137.4546
23229,3138.192
23230,1973.6874
23231,2902.1812
23232,2674.392
23233,3000.7065
23234,1990.0009
23235,2667.5015
23236,3039.5554
23237,2753.082
23238,2171.2612
23239,3503.2861
23240,2389.5215
23241,1945.7506
23242,2139.9893
23243,2423.996
23244,2979.9868
23245,2624.313
23246,2241.9717
23247,2901.1948
23248,2408.4897
23249,2058.438
23250,2287.003
23251,2969.5586
23252,2408.0422
23253,3751.5413
23254,2915.8862
23255,3075.2632
23256,2433.6602
23257,2110.6665
23258,2278.1206
23259,3007.5806
23260,2475.8057
23261,2847.433
23262,1828.8483
23263,2489.9155
23264,3616.9507
23265,2415.035
23266,2419.9692
23267,3878.641
23268,2498.894
23269,2310.855
23270,2677.8125
23271,2038.2576
23272,3062.6055
23273,1951.0616
23274,2203.9058
23275,2378.7979
23276,2179.376
23277,3507.664
23278,2337.1445
23279,2833.4155
23280,3022.0796
23281,2681.9014
23282,2445.0835
23283,3066.8838
23284,2229.0427
23285,3647.5044
23286,1801.8524
23287,2884.764
23288,2519.0674
23289,2230.252
23290,2357.608
23291,2078.094
23292,2375.2092
23293,2483.4363
23294,2039.1289
23295,2740.5852
23296,2117.8042
23297,1921.0905
23298,2240.25
23299,2139.1516
23300,2223.0134
23301,2121.8252
23302,2297.9602
23303,2898.7612
23304,2788.5571
23305,2748.9932
23306,3317.8743
23307,2640.2878
23308,2112.8462
23309,2702.1995
23310,2611.4302
23311,2067.0532
23312,2106.4036
23313,2171.5435
23314,1954.0435
23315,2863.3013
23316,1716.0184
23317,2979.3157
23318,2334.9487
23319,2780.235
23320,2149.935
23321,2490.8638
23322,3526.7622
23323,2535.54
23324,2018.1495
23325,2262.8374
23326,2159.9526
23327,1941.8107
23328,2273.2012
23329,2733.484
23330,3108.2512
23331,2263.4724
23332,2460.163
23333,3879.8552
23334,2352.2175
23335,2229.5903
23336,3706.0103
23337,2451.0361
23338,3436.5203
23339,1832.3036
23340,2254.9863
23341,2607.775
23342,2183.0923
23343,3257.0332
23344,1581.6156
23345,2185.6965
23346,2916.7937
23347,2822.2925
23348,3514.0605
23349,2878.2808
23350,2505.8887
23351,2642.1875
23352,1972.1809
23353,3275.3218
23354,2369.8872
23355,2189.882
23356,3209.43
23357,1792.7706
23358,2516.1567
23359,3062.9805
23360,2635.6082
23361,3207.6553
23362,2620.2869
23363,3171.017
23364,2283.3445
23365,3338.3787
23366,3519.3784
23367,2833.8203
23368,3446.4077
23369,3053.8643
23370,2218.6094
23371,2568.5405
23372,2459.1956
23373,2639.5464
23374,2899.792
23375,2405.4524
23376,2000.3854
23377,2837.1777
23378,2806.545
23379,3183.4116
23380,3312.2231
23381,2200.7476
23382,2745.0283
23383,2055.6768
23384,2082.1597
23385,1979.0133
23386,3651.0195
23387,3014.323
23388,3440.245
23389,2594.31
23390,2860.2983
23391,1987.728
23392,2762.5557
23393,2193.3074
23394,3170.7144
23395,2402.6553
23396,2150.7485
23397,2151.7993
23398,4055.1633
23399,2045.5062
23400,3094.8828
23401,2578.4766
23402,2341.4978
23403,3518.1572
23404,3492.2444
23405,2285.322
23406,2964.1833
23407,3693.7744
23408,4336.8164
23409,2087.6616
23410,2038.0374
23411,2411.4324
23412,2255.1128
23413,1874.8463
23414,2864.4233
23415,3474.069
23416,2346.6223
23417,2240.9097
23418,3441.9316
23419,2169.897
23420,3453.1313
23421,2890.9214
23422,2814.8962
23423,1926.9156
23424,2323.1516
23425,2736.249
23426,2308.8936
23427,2363.729
23428,2243.4067
23429,2933.2446
23430,3271.0886
23431,2908.4375
23432,2169.3186
23433,3331.4785
23434,2560.5972
23435,2768.4092
23436,2379.7034
23437,2530.9941
23438,2315.9397
23439,2838.0698
23440,2361.5212
23441,2519.5078
23442,3027.8757
23443,2505.688
23444,3476.788
23445,2153.5396
23446,2040.8615
23447,1777.9564
23448,2869.6929
23449,2246.7856
23450,3045.485
23451,2381.5469
23452,1845.1725
23453,3580.897
23454,1913.4478
23455,2069.896
23456,2794.8843
23457,2698.564
23458,2078.0725
23459,2415.3594
23460,2017.5348
23461,2054.7432
23462,1865.8566
23463,2051.0317
23464,2779.1414
23465,2568.5247
23466,2467.2595
23467,3289.7756
23468,1901.0319
23469,2117.7642
23470,3540.3708
23471,2310.1694
23472,2359.2683
23473,3330.0293
23474,2502.4915
23475,2938.7617
23476,2381.8862
23477,2027.9336
23478,2221.8147
23479,3359.1802
23480,2111.4792
23481,1999.9845
23482,2345.4731
23483,3238.9666
23484,3189.3257
23485,2128.9575
23486,3560.0386
23487,2885.012
23488,2358.23
23489,2758.8452
23490,2463.3696
23491,3141.2344
23492,2264.5234
23493,2172.094
23494,2718.872
23495,1899.8339
23496,2817.0076
23497,3410.4033
23498,2826.0427
23499,2273.073
23500,1969.8455
23501,2478.606
23502,3270.5386
23503,2455.3188
23504,2132.2305
23505,1917.766
23506,2611.816
23507,2151.7031
23508,3224.8796
23509,2482.521
23510,1920.1005
23511,2704.4312
23512,3152.571
23513,2307.37
23514,2623.5671
23515,2212.8281
23516,2009.8397
23517,2300.337
23518,2573.3394
23519,2150.5688
23520,2433.6223
23521,2238.9626
23522,2935.655
23523,3305.445
23524,3032.3887
23525,1894.0116
23526,3114.9448
23527,2589.7244
23528,2670.5916
23529,1918.7823
23530,3854.397
23531,1972.7957
23532,2373.5134
23533,2350.8853
23534,3205.9058
23535,2327.166
23536,2314.6167
23537,2126.5955
23538,2813.4758
23539,3447.5671
23540,2900.4194
23541,2168.8481
23542,2706.6064
23543,1885.8844
23544,1895.772
23545,2780.5981
23546,2038.6547
23547,2669.6694
23548,2261.7166
23549,2018.993
23550,1911.1766
23551,2347.272
23552,3225.177
23553,3056.8818
23554,3022.4263
23555,2919.4556
23556,3428.9473
23557,3227.279
23558,1941.7697
23559,3187.0244
23560,1457.1947
23561,2327.3215
23562,3431.7065
23563,2908.7285
23564,2848.7017
23565,2607.7815
23566,2379.88
23567,2608.9404
23568,2791.0308
23569,2127.646
23570,3322.6372
23571,3291.8037
23572,1943.2687
23573,2322.552
23574,2279.699
23575,2343.7173
23576,2452.8364
23577,2034.7595
23578,2223.476
23579,2497.7651
23580,2065.524
23581,2122.3462
23582,2582.7031
23583,2329.2024
23584,2839.061
23585,3133.3623
23586,3657.9478
23587,2438.2834
23588,3195.8828
23589,3380.9807
23590,3318.5068
23591,3291.7532
23592,2713.0132
23593,3531.8735
23594,2450.8625
23595,2521.4658
23596,2649.5981
23597,1914.1823
23598,2063.7263
23599,2484.362
23600,2303.5564
23601,2642.8638
23602,2338.3616
23603,1983.7931
23604,2329.9468
23605,2700.9724
23606,2978.1177
23607,1959.5719
23608,2741.922
23609,3226.1274
23610,1839.8903
23611,2879.884
23612,1952.1904
23613,3586.9988
23614,3233.934
23615,2485.5078
23616,3055.9453
23617,2125.0513
23618,2809.6677
23619,2400.0786
23620,1990.4994
23621,2125.4736
23622,2274.4038
23623,2231.2231
23624,2427.4443
23625,1857.6575
23626,2250.0425
23627,3287.4517
23628,3047.5598
23629,1997.5708
23630,2159.706
23631,2882.6318
23632,3290.1003
23633,1966.5745
23634,2675.9448
23635,2805.2134
23636,2686.186
23637,2952.2458
23638,2476.1313
23639,1741.0328
23640,2526.3433
23641,2188.313
23642,2607.5415
23643,2922.5195
23644,4007.7957
23645,2642.8967
23646,3640.7056
23647,3182.1465
23648,2663.1228
23649,2690.5125
23650,2444.7659
23651,2403.113
23652,3493.5176
23653,2361.5396
23654,3660.827
23655,3093.9307
23656,2856.5962
23657,2535.4312
23658,3115.371
23659,2105.7512
23660,3486.594
23661,2276.418
23662,1917.475
23663,3152.3188
23664,2280.3252
23665,2621.1804
23666,2047.1737
23667,2637.7793
23668,2243.8447
23669,2400.3667
23670,2164.6594
23671,3203.3347
23672,2920.6863
23673,2573.3584
23674,2641.3293
23675,2403.41
23676,2526.142
23677,2784.988
23678,1841.6569
23679,2817.701
23680,2363.8135
23681,3210.1218
23682,3655.8103
23683,2743.6294
23684,2934.1729
23685,2368.3179
23686,2721.5762
23687,3097.6265
23688,3411.041
23689,2153.6284
23690,2401.729
23691,3033.4795
23692,2502.2278
23693,2606.4236
23694,2557.622
23695,2148.1
23696,2771.2676
23697,2339.2485
23698,2264.7378
23699,3469.7646
23700,2532.0557
23701,2846.9158
23702,2194.391
23703,2137.692
23704,2857.9336
23705,2400.3704
23706,3377.2244
23707,1857.7789
23708,3119.6792
23709,2613.8186
23710,2141.6685
23711,2452.9739
23712,2786.7202
23713,2344.0867
23714,2285.956
23715,1917.848
23716,3221.9414
23717,2052.625
23718,3145.9246
23719,3209.3848
23720,2811.6638
23721,2408.776
23722,1886.6492
23723,3404.232
23724,2999.2827
23725,3386.9084
23726,2344.5693
23727,2624.781
23728,2184.52
23729,2563.086
23730,2824.2415
23731,2009.5265
23732,3179.375
23733,2423.9707
23734,2459.6768
23735,2063.0874
23736,2173.0254
23737,2613.0947
23738,3538.421
23739,2611.169
23740,4100.726
23741,3193.0068
23742,3298.7092
23743,3932.6687
23744,2695.9941
23745,2615.7554
23746,2795.785
23747,2316.441
23748,2552.1514
23749,2201.3833
23750,2341.8494
23751,2188.5735
23752,2155.377
23753,3703.7708
23754,3403.0044
23755,2450.7632
23756,3366.691
23757,2273.922
23758,2816.0898
23759,2019.4788
23760,2168.5037
23761,1918.3575
23762,3263.4478
23763,2070.3018
23764,1665.2976
23765,2357.3647
23766,2159.4778
23767,2644.7036
23768,2429.2603
23769,2858.682
23770,2764.632
23771,2823.3035
23772,2754.0195
23773,3889.4468
23774,2434.7385
23775,1978.983
23776,2370.3936
23777,2217.4014
23778,1982.1873
23779,2320.5505
23780,2675.2222
23781,3716.5308
23782,1933.1089
23783,3313.295
23784,2911.0078
23785,2642.734
23786,2113.7766
23787,3140.5117
23788,3098.5273
23789,2848.749
23790,2087.6616
23791,2761.2847
23792,2648.5615
23793,2613.3774
23794,2042.7705
23795,2850.7268
23796,2210.4932
23797,2678.034
23798,2554.4573
23799,2501.0254
23800,3741.063
23801,2214.5461
23802,3176.212
23803,2127.2698
23804,3329.2441
23805,3155.6648
23806,2028.7129
23807,2457.5474
23808,2277.3628
23809,3012.944
23810,3509.5403
23811,2737.2925
23812,3103.2886
23813,2197.6099
23814,2343.1643
23815,2416.8022
23816,3470.357
23817,3533.8828
23818,3277.8032
23819,2222.0183
23820,2828.917
23821,3618.3633
23822,2675.2375
23823,2073.231
23824,2339.092
23825,2569.8955
23826,2386.7832
23827,1882.6649
23828,3321.9185
23829,3151.9482
23830,2860.8457
23831,2719.0854
23832,2541.3965
23833,2060.5024
23834,2318.7588
23835,2062.58
23836,2110.6665
23837,2366.041
23838,2888.0063
23839,2438.9978
23840,2487.9277
23841,2987.4714
23842,2926.6782
23843,2140.933
23844,2102.8926
23845,2718.064
23846,4057.9844
23847,2278.6973
23848,1853.0375
23849,1966.1829
23850,2100.8618
23851,2663.066
23852,2805.709
23853,2795.079
23854,3437.2388
23855,1943.505
23856,1989.8367
23857,2089.0347
23858,1900.1042
23859,2277.4463
23860,2398.9478
23861,3182.5137
23862,3390.7263
23863,2699.5762
23864,2473.8425
23865,2169.4788
23866,2802.947
23867,2586.2112
23868,3427.4854
23869,3332.705
23870,2394.07
23871,2938.4512
23872,3079.9202
23873,2354.0981
23874,2037.1412
23875,3108.7588
23876,3111.5398
23877,2566.0513
23878,2967.6106
23879,2806.1973
23880,3108.3882
23881,2643.905
23882,2345.2612
23883,2964.743
23884,2278.2466
23885,3540.1895
23886,2454.271
23887,2214.548
23888,3020.7312
23889,3203.3584
23890,3615.1782
23891,2460.2102
23892,3864.5352
23893,2767.0752
23894,2571.4487
23895,2131.83
23896,1947.1864
23897,3207.7349
23898,2567.2358
23899,3413.2034
23900,2909.3755
23901,2228.4404
23902,2305.0137
23903,2772.7014
23904,2461.2036
23905,2000.0585
23906,2176.4292
23907,2971.6277
23908,2579.9863
23909,2620.7617
23910,2626.8242
23911,2777.5825
23912,2449.566
23913,4488.9854
23914,2528.7134
23915,2292.4268
23916,3026.3853
23917,3129.7153
23918,2072.62
23919,1900.4784
23920,2673.747
23921,3031.95
23922,3380.6558
23923,2318.6797
23924,2662.3838
23925,2000.255
23926,2056.5537
23927,2484.998
23928,1839.9557
23929,2620.755
23930,3722.1787
23931,3596.8452
23932,4126.7627
23933,3078.9126
23934,2414.8647
23935,2455.275
23936,2219.63
23937,2183.4263
23938,3043.5369
23939,2670.482
23940,2933.726
23941,3041.356
23942,2204.0605
23943,3387.7534
23944,2807.8167
23945,3147.0332
23946,2252.6895
23947,2924.8984
23948,2183.9612
23949,3176.893
23950,2135.4414
23951,3595.6436
23952,2369.2153
23953,2149.7852
23954,3662.0845
23955,3034.6074
23956,3237.9062
23957,2451.6604
23958,2071.9624
23959,2828.6978
23960,2668.0813
23961,2055.8887
23962,2207.7874
23963,2029.4913
23964,3611.9248
23965,2961.5908
23966,3342.2551
23967,2788.5964
23968,2245.3875
23969,2693.7688
23970,2757.2253
23971,2808.2095
23972,2643.1724
23973,2569.3667
23974,3277.8032
23975,2347.2017
23976,3199.3252
23977,2459.967
23978,2203.273
23979,2618.9863
23980,2867.893
23981,3511.6035
23982,2063.5454
23983,2258.465
23984,2646.3667
23985,2580.9004
23986,2664.6487
23987,2322.4937
23988,2914.3315
23989,2180.5767
23990,2988.0972
23991,2230.4878
23992,2925.849
23993,2599.0789
23994,2404.6921
23995,3655.977
23996,2258.6238
23997,3015.2812
23998,2799.0608
23999,2738.6572
24000,1993.5557
24001,2151.5532
24002,2662.9182
24003,2509.1133
24004,3947.92
24005,3720.7842
24006,2963.9883
24007,2577.1274
24008,2954.1018
24009,2595.2017
24010,2189.7048
24011,2474.4727
24012,2736.9585
24013,3028.9
24014,3396.4512
24015,2124.1648
24016,1834.678
24017,2802.4504
24018,4284.093
24019,2160.2134
24020,3382.462
24021,2844.5637
24022,2472.5151
24023,2624.3857
24024,2831.118
24025,1980.3573
24026,2129.0205
24027,2708.6558
24028,2312.6218
24029,3787.537
24030,2534.6528
24031,2541.9175
24032,3097.4448
24033,3140.0237
24034,1915.4315
24035,1743.8563
24036,1835.7728
24037,2389.6453
24038,2742.0825
24039,2246.8528
24040,2500.2476
24041,2434.669
24042,1875.7406
24043,2977.4094
24044,3544.301
24045,3042.2678
24046,2766.27
24047,2492.3088
24048,2454.9775
24049,3091.4011
24050,1874.1981
24051,3387.872
24052,2393.395
24053,3318.7642
24054,3095.6763
24055,3592.9033
24056,2372.1982
24057,2937.3442
24058,2727.76
24059,3534.7942
24060,2561.5415
24061,2500.228
24062,2380.5127
24063,2457.7573
24064,3392.4487
24065,3347.5605
24066,2489.491
24067,2811.714
24068,2391.507
24069,2295.1438
