Id,Predicted
22061,1928.3333333333333
22062,3400.0
22063,3033.3333333333335
22064,3188.3333333333335
22065,2773.3333333333335
22066,3711.6666666666665
22067,1791.6666666666667
22068,3250.0
22069,2148.3333333333335
22070,2078.3333333333335
22071,2470.0
22072,3101.6666666666665
22073,2363.3333333333335
22074,1950.0
22075,2090.0
22076,2465.0
22077,2360.0
22078,3320.0
22079,3430.0
22080,3305.0
22081,3041.6666666666665
22082,3810.0
22083,2050.0
22084,2678.3333333333335
22085,2495.0
22086,1935.0
22087,2783.3333333333335
22088,1833.3333333333333
22089,2753.3333333333335
22090,2581.6666666666665
22091,3208.3333333333335
22092,2265.0
22093,1828.3333333333333
22094,2908.3333333333335
22095,3270.0
22096,2950.0
22097,2181.6666666666665
22098,3393.3333333333335
22099,2808.3333333333335
22100,1955.0
22101,3390.0
22102,3280.0
22103,2223.3333333333335
22104,2776.6666666666665
22105,1971.6666666666667
22106,2855.0
22107,3306.6666666666665
22108,3200.0
22109,2165.0
22110,3040.0
22111,2996.6666666666665
22112,2535.0
22113,3171.6666666666665
22114,3040.0
22115,2878.3333333333335
22116,2086.6666666666665
22117,2825.0
22118,3171.6666666666665
22119,2335.0
22120,2236.6666666666665
22121,2313.3333333333335
22122,2186.6666666666665
22123,2570.0
22124,2523.3333333333335
22125,2270.0
22126,3136.6666666666665
22127,2301.6666666666665
22128,2543.3333333333335
22129,2801.6666666666665
22130,2158.3333333333335
22131,3075.0
22132,2391.6666666666665
22133,2618.3333333333335
22134,3343.3333333333335
22135,2370.0
22136,1971.6666666666667
22137,2885.0
22138,1993.3333333333333
22139,2303.3333333333335
22140,2973.3333333333335
22141,2011.6666666666667
22142,1926.6666666666667
22143,1925.0
22144,2885.0
22145,2163.3333333333335
22146,2486.6666666666665
22147,2703.3333333333335
22148,3243.3333333333335
22149,3918.3333333333335
22150,2045.0
22151,3111.6666666666665
22152,2216.6666666666665
22153,3048.3333333333335
22154,2305.0
22155,3505.0
22156,2793.3333333333335
22157,2170.0
22158,2493.3333333333335
22159,2813.3333333333335
22160,2346.6666666666665
22161,2220.0
22162,2148.3333333333335
22163,2820.0
22164,2878.3333333333335
22165,2386.6666666666665
22166,2105.0
22167,2261.6666666666665
22168,2441.6666666666665
22169,2060.0
22170,2891.6666666666665
22171,2668.3333333333335
22172,3245.0
22173,2558.3333333333335
22174,2651.6666666666665
22175,2378.3333333333335
22176,3205.0
22177,3375.0
22178,3268.3333333333335
22179,2518.3333333333335
22180,2228.3333333333335
22181,2826.6666666666665
22182,2411.6666666666665
22183,2845.0
22184,1951.6666666666667
22185,2936.6666666666665
22186,2881.6666666666665
22187,2888.3333333333335
22188,2028.3333333333333
22189,2840.0
22190,2526.6666666666665
22191,2178.3333333333335
22192,3605.0
22193,2453.3333333333335
22194,2041.6666666666667
22195,1981.6666666666667
22196,2426.6666666666665
22197,2963.3333333333335
22198,2573.3333333333335
22199,2371.6666666666665
22200,2085.0
22201,2208.3333333333335
22202,2966.6666666666665
22203,2471.6666666666665
22204,3341.6666666666665
22205,2955.0
22206,2176.6666666666665
22207,2050.0
22208,2516.6666666666665
22209,3028.3333333333335
22210,2498.3333333333335
22211,2503.3333333333335
22212,1856.6666666666667
22213,2390.0
22214,3556.6666666666665
22215,2280.0
22216,2573.3333333333335
22217,3810.0
22218,2583.3333333333335
22219,2266.6666666666665
22220,2666.6666666666665
22221,1996.6666666666667
22222,3051.6666666666665
22223,1983.3333333333333
22224,2095.0
22225,2613.3333333333335
22226,2238.3333333333335
22227,3505.0
22228,2575.0
22229,2911.6666666666665
22230,2793.3333333333335
22231,2511.6666666666665
22232,3308.3333333333335
22233,3323.3333333333335
22234,1835.0
22235,2993.3333333333335
22236,2460.0
22237,2286.6666666666665
22238,2310.0
22239,2040.0
22240,2268.3333333333335
22241,2471.6666666666665
22242,2040.0
22243,2926.6666666666665
22244,2153.3333333333335
22245,1953.3333333333333
22246,2253.3333333333335
22247,2091.6666666666665
22248,2338.3333333333335
22249,2201.6666666666665
22250,2246.6666666666665
22251,3091.6666666666665
22252,2803.3333333333335
22253,2678.3333333333335
22254,3460.0
22255,2530.0
22256,2135.0
22257,2555.0
22258,2605.0
22259,2010.0
22260,2081.6666666666665
22261,2100.0
22262,1936.6666666666667
22263,2911.6666666666665
22264,1900.0
22265,2938.3333333333335
22266,2341.6666666666665
22267,2790.0
22268,2245.0
22269,2588.3333333333335
22270,2473.3333333333335
22271,2151.6666666666665
22272,2258.3333333333335
22273,2110.0
22274,2015.0
22275,2275.0
22276,2648.3333333333335
22277,2456.6666666666665
22278,2393.3333333333335
22279,3910.0
22280,2581.6666666666665
22281,2173.3333333333335
22282,3446.6666666666665
22283,2485.0
22284,3390.0
22285,1786.6666666666667
22286,2153.3333333333335
22287,2590.0
22288,2170.0
22289,3358.3333333333335
22290,1673.3333333333333
22291,2073.3333333333335
22292,3011.6666666666665
22293,2356.6666666666665
22294,2476.6666666666665
22295,2653.3333333333335
22296,1851.6666666666667
22297,3263.3333333333335
22298,2521.6666666666665
22299,2135.0
22300,3340.0
22301,1836.6666666666667
22302,2495.0
22303,3171.6666666666665
22304,3051.6666666666665
22305,2750.0
22306,3200.0
22307,2345.0
22308,3478.3333333333335
22309,3556.6666666666665
22310,2681.6666666666665
22311,3623.3333333333335
22312,3200.0
22313,2153.3333333333335
22314,2630.0
22315,2421.6666666666665
22316,2633.3333333333335
22317,2723.3333333333335
22318,2283.3333333333335
22319,2070.0
22320,2900.0
22321,2773.3333333333335
22322,2913.3333333333335
22323,2366.6666666666665
22324,2720.0
22325,2166.6666666666665
22326,1961.6666666666667
22327,1966.6666666666667
22328,3401.6666666666665
22329,2878.3333333333335
22330,3351.6666666666665
22331,2543.3333333333335
22332,2890.0
22333,1941.6666666666667
22334,2833.3333333333335
22335,2156.6666666666665
22336,2998.3333333333335
22337,2386.6666666666665
22338,2121.6666666666665
22339,2188.3333333333335
22340,3463.3333333333335
22341,2028.3333333333333
22342,3018.3333333333335
22343,2580.0
22344,2293.3333333333335
22345,3440.0
22346,3533.3333333333335
22347,2373.3333333333335
22348,2996.6666666666665
22349,3603.3333333333335
22350,4260.0
22351,2033.3333333333333
22352,1933.3333333333333
22353,2440.0
22354,2095.0
22355,3011.6666666666665
22356,3471.6666666666665
22357,2355.0
22358,2253.3333333333335
22359,3168.3333333333335
22360,2385.0
22361,3376.6666666666665
22362,2830.0
22363,2698.3333333333335
22364,1985.0
22365,2448.3333333333335
22366,2668.3333333333335
22367,2213.3333333333335
22368,2401.6666666666665
22369,2123.3333333333335
22370,3290.0
22371,2113.3333333333335
22372,3331.6666666666665
22373,2601.6666666666665
22374,2706.6666666666665
22375,2333.3333333333335
22376,2518.3333333333335
22377,2165.0
22378,2785.0
22379,2421.6666666666665
22380,2515.0
22381,3060.0
22382,2498.3333333333335
22383,3441.6666666666665
22384,2091.6666666666665
22385,2095.0
22386,1831.6666666666667
22387,2810.0
22388,2806.6666666666665
22389,2386.6666666666665
22390,1838.3333333333333
22391,3303.3333333333335
22392,1840.0
22393,2173.3333333333335
22394,2580.0
22395,2005.0
22396,2416.6666666666665
22397,1935.0
22398,2080.0
22399,1861.6666666666667
22400,2196.6666666666665
22401,2951.6666666666665
22402,2533.3333333333335
22403,2445.0
22404,3078.3333333333335
22405,1915.0
22406,2036.6666666666667
22407,3588.3333333333335
22408,2316.6666666666665
22409,2166.6666666666665
22410,3478.3333333333335
22411,2660.0
22412,2880.0
22413,2238.3333333333335
22414,2043.3333333333333
22415,2263.3333333333335
22416,3323.3333333333335
22417,1930.0
22418,2278.3333333333335
22419,3053.3333333333335
22420,3130.0
22421,3326.6666666666665
22422,2850.0
22423,2515.0
22424,2696.6666666666665
22425,2526.6666666666665
22426,2241.6666666666665
22427,2128.3333333333335
22428,2803.3333333333335
22429,1976.6666666666667
22430,2683.3333333333335
22431,3675.0
22432,2861.6666666666665
22433,2215.0
22434,1973.3333333333333
22435,2578.3333333333335
22436,3176.6666666666665
22437,2335.0
22438,2108.3333333333335
22439,2288.3333333333335
22440,2495.0
22441,2151.6666666666665
22442,3123.3333333333335
22443,2465.0
22444,1881.6666666666667
22445,2485.0
22446,2993.3333333333335
22447,2280.0
22448,2176.6666666666665
22449,1980.0
22450,2298.3333333333335
22451,2698.3333333333335
22452,2073.3333333333335
22453,2401.6666666666665
22454,2296.6666666666665
22455,2785.0
22456,3125.0
22457,2986.6666666666665
22458,2445.0
22459,2026.6666666666667
22460,3901.6666666666665
22461,1913.3333333333333
22462,2363.3333333333335
22463,2268.3333333333335
22464,3176.6666666666665
22465,2206.6666666666665
22466,2173.3333333333335
22467,2030.0
22468,2816.6666666666665
22469,3453.3333333333335
22470,3013.3333333333335
22471,2215.0
22472,2543.3333333333335
22473,1966.6666666666667
22474,1941.6666666666667
22475,2813.3333333333335
22476,1945.0
22477,2818.3333333333335
22478,2130.0
22479,2010.0
22480,1881.6666666666667
22481,2433.3333333333335
22482,3330.0
22483,3098.3333333333335
22484,3141.6666666666665
22485,2788.3333333333335
22486,3450.0
22487,3146.6666666666665
22488,1896.6666666666667
22489,3133.3333333333335
22490,1610.0
22491,2325.0
22492,3445.0
22493,2938.3333333333335
22494,3111.6666666666665
22495,2421.6666666666665
22496,2385.0
22497,2595.0
22498,2693.3333333333335
22499,2080.0
22500,3501.6666666666665
22501,3271.6666666666665
22502,1946.6666666666667
22503,2251.6666666666665
22504,2151.6666666666665
22505,2205.0
22506,2495.0
22507,2163.3333333333335
22508,2230.0
22509,2468.3333333333335
22510,2150.0
22511,2153.3333333333335
22512,2303.3333333333335
22513,2711.6666666666665
22514,3053.3333333333335
22515,3116.6666666666665
22516,2383.3333333333335
22517,3220.0
22518,3376.6666666666665
22519,3358.3333333333335
22520,3360.0
22521,2696.6666666666665
22522,3375.0
22523,2320.0
22524,2291.6666666666665
22525,2586.6666666666665
22526,1918.3333333333333
22527,2118.3333333333335
22528,2588.3333333333335
22529,2201.6666666666665
22530,2675.0
22531,2420.0
22532,2086.6666666666665
22533,2430.0
22534,2653.3333333333335
22535,3081.6666666666665
22536,1835.0
22537,2818.3333333333335
22538,3355.0
22539,1868.3333333333333
22540,2715.0
22541,2056.6666666666665
22542,3246.6666666666665
22543,3288.3333333333335
22544,2390.0
22545,3136.6666666666665
22546,2153.3333333333335
22547,1955.0
22548,2201.6666666666665
22549,2185.0
22550,2356.6666666666665
22551,1983.3333333333333
22552,2263.3333333333335
22553,3131.6666666666665
22554,2971.6666666666665
22555,1925.0
22556,2048.3333333333335
22557,2833.3333333333335
22558,3525.0
22559,1940.0
22560,2601.6666666666665
22561,2750.0
22562,3103.3333333333335
22563,2351.6666666666665
22564,1736.6666666666667
22565,2566.6666666666665
22566,2136.6666666666665
22567,2765.0
22568,3133.3333333333335
22569,3601.6666666666665
22570,2458.3333333333335
22571,3523.3333333333335
22572,3260.0
22573,2638.3333333333335
22574,2898.3333333333335
22575,2316.6666666666665
22576,3461.6666666666665
22577,2233.3333333333335
22578,3330.0
22579,3176.6666666666665
22580,2876.6666666666665
22581,2498.3333333333335
22582,3245.0
22583,2323.3333333333335
22584,3561.6666666666665
22585,2201.6666666666665
22586,1926.6666666666667
22587,3163.3333333333335
22588,2248.3333333333335
22589,2541.6666666666665
22590,1868.3333333333333
22591,2490.0
22592,2200.0
22593,2371.6666666666665
22594,2211.6666666666665
22595,3543.3333333333335
22596,2710.0
22597,2473.3333333333335
22598,2408.3333333333335
22599,2555.0
22600,2720.0
22601,2858.3333333333335
22602,2446.6666666666665
22603,3063.3333333333335
22604,3310.0
22605,2670.0
22606,2766.6666666666665
22607,2590.0
22608,2670.0
22609,3141.6666666666665
22610,3393.3333333333335
22611,2318.3333333333335
22612,3020.0
22613,2381.6666666666665
22614,2435.0
22615,2488.3333333333335
22616,2095.0
22617,2845.0
22618,2223.3333333333335
22619,2316.6666666666665
22620,3571.6666666666665
22621,2578.3333333333335
22622,2820.0
22623,2128.3333333333335
22624,2171.6666666666665
22625,3038.3333333333335
22626,2411.6666666666665
22627,3490.0
22628,1846.6666666666667
22629,3311.6666666666665
22630,2643.3333333333335
22631,2181.6666666666665
22632,2381.6666666666665
22633,2691.6666666666665
22634,2406.6666666666665
22635,1876.6666666666667
22636,3296.6666666666665
22637,2128.3333333333335
22638,3000.0
22639,3315.0
22640,2836.6666666666665
22641,2330.0
22642,1986.6666666666667
22643,3451.6666666666665
22644,2986.6666666666665
22645,3065.0
22646,2243.3333333333335
22647,2601.6666666666665
22648,2201.6666666666665
22649,2495.0
22650,3030.0
22651,1950.0
22652,2328.3333333333335
22653,2265.0
22654,2010.0
22655,2058.3333333333335
22656,2561.6666666666665
22657,3550.0
22658,2470.0
22659,3930.0
22660,3328.3333333333335
22661,3115.0
22662,3375.0
22663,2548.3333333333335
22664,2553.3333333333335
22665,2928.3333333333335
22666,2325.0
22667,2746.6666666666665
22668,2050.0
22669,2286.6666666666665
22670,2171.6666666666665
22671,3828.3333333333335
22672,3730.0
22673,2603.3333333333335
22674,3550.0
22675,2253.3333333333335
22676,2920.0
22677,2040.0
22678,1988.3333333333333
22679,2978.3333333333335
22680,2078.3333333333335
22681,1855.0
22682,2253.3333333333335
22683,2188.3333333333335
22684,2671.6666666666665
22685,2233.3333333333335
22686,2921.6666666666665
22687,2891.6666666666665
22688,2725.0
22689,3643.3333333333335
22690,2205.0
22691,1970.0
22692,2365.0
22693,2285.0
22694,1878.3333333333333
22695,2538.3333333333335
22696,2545.0
22697,3533.3333333333335
22698,1903.3333333333333
22699,3423.3333333333335
22700,2978.3333333333335
22701,2593.3333333333335
22702,2088.3333333333335
22703,3110.0
22704,3036.6666666666665
22705,2703.3333333333335
22706,2808.3333333333335
22707,2598.3333333333335
22708,2635.0
22709,2033.3333333333333
22710,2988.3333333333335
22711,2153.3333333333335
22712,2541.6666666666665
22713,2485.0
22714,2515.0
22715,3625.0
22716,2210.0
22717,3120.0
22718,2015.0
22719,3275.0
22720,3166.6666666666665
22721,2046.6666666666667
22722,2431.6666666666665
22723,2913.3333333333335
22724,3410.0
22725,2695.0
22726,3221.6666666666665
22727,2168.3333333333335
22728,2335.0
22729,2366.6666666666665
22730,3376.6666666666665
22731,3083.3333333333335
22732,3195.0
22733,2140.0
22734,2813.3333333333335
22735,3213.3333333333335
22736,2686.6666666666665
22737,2191.6666666666665
22738,2506.6666666666665
22739,2625.0
22740,2336.6666666666665
22741,1956.6666666666667
22742,3135.0
22743,2825.0
22744,2935.0
22745,2776.6666666666665
22746,2415.0
22747,2095.0
22748,2285.0
22749,2041.6666666666667
22750,2575.0
22751,2893.3333333333335
22752,2450.0
22753,2460.0
22754,2958.3333333333335
22755,3040.0
22756,2081.6666666666665
22757,2023.3333333333333
22758,2833.3333333333335
22759,3775.0
22760,2296.6666666666665
22761,1881.6666666666667
22762,1896.6666666666667
22763,2101.6666666666665
22764,2735.0
22765,2753.3333333333335
22766,2705.0
22767,3795.0
22768,2048.3333333333335
22769,2011.6666666666667
22770,2088.3333333333335
22771,1883.3333333333333
22772,2256.6666666666665
22773,2438.3333333333335
22774,3078.3333333333335
22775,3498.3333333333335
22776,2455.0
22777,2145.0
22778,2943.3333333333335
22779,2395.0
22780,3400.0
22781,3538.3333333333335
22782,2483.3333333333335
22783,3071.6666666666665
22784,2951.6666666666665
22785,2386.6666666666665
22786,3123.3333333333335
22787,3048.3333333333335
22788,2411.6666666666665
22789,2871.6666666666665
22790,2465.0
22791,2938.3333333333335
22792,2508.3333333333335
22793,2213.3333333333335
22794,2793.3333333333335
22795,2356.6666666666665
22796,2371.6666666666665
22797,2390.0
22798,3038.3333333333335
22799,3255.0
22800,3336.6666666666665
22801,2463.3333333333335
22802,3735.0
22803,2668.3333333333335
22804,2620.0
22805,2050.0
22806,3138.3333333333335
22807,3195.0
22808,2225.0
22809,2353.3333333333335
22810,2843.3333333333335
22811,2503.3333333333335
22812,2045.0
22813,2873.3333333333335
22814,2695.0
22815,2595.0
22816,3035.0
22817,2816.6666666666665
22818,2491.6666666666665
22819,4448.333333333333
22820,2593.3333333333335
22821,2255.0
22822,3083.3333333333335
22823,3155.0
22824,2046.6666666666667
22825,1968.3333333333333
22826,2661.6666666666665
22827,2860.0
22828,3346.6666666666665
22829,2438.3333333333335
22830,2830.0
22831,2123.3333333333335
22832,2126.6666666666665
22833,2521.6666666666665
22834,1886.6666666666667
22835,2528.3333333333335
22836,3435.0
22837,3698.3333333333335
22838,3690.0
22839,2318.3333333333335
22840,2516.6666666666665
22841,2351.6666666666665
22842,2286.6666666666665
22843,2765.0
22844,2840.0
22845,2856.6666666666665
22846,2863.3333333333335
22847,2158.3333333333335
22848,3403.3333333333335
22849,2831.6666666666665
22850,3020.0
22851,2121.6666666666665
22852,2495.0
22853,1946.6666666666667
22854,3121.6666666666665
22855,2115.0
22856,3191.6666666666665
22857,2280.0
22858,3558.3333333333335
22859,3035.0
22860,3181.6666666666665
22861,2488.3333333333335
22862,2045.0
22863,2700.0
22864,2070.0
22865,2218.3333333333335
22866,2070.0
22867,3618.3333333333335
22868,2936.6666666666665
22869,3448.3333333333335
22870,2580.0
22871,2203.3333333333335
22872,2611.6666666666665
22873,2820.0
22874,2958.3333333333335
22875,2483.3333333333335
22876,2351.6666666666665
22877,2983.3333333333335
22878,2196.6666666666665
22879,2180.0
22880,2575.0
22881,2843.3333333333335
22882,3525.0
22883,1973.3333333333333
22884,2206.6666666666665
22885,2576.6666666666665
22886,2603.3333333333335
22887,2620.0
22888,2218.3333333333335
22889,2788.3333333333335
22890,2220.0
22891,2926.6666666666665
22892,2170.0
22893,2935.0
22894,2721.6666666666665
22895,2485.0
22896,3840.0
22897,2345.0
22898,3105.0
22899,2726.6666666666665
22900,2006.6666666666667
22901,2121.6666666666665
22902,2540.0
22903,2356.6666666666665
22904,3731.6666666666665
22905,3513.3333333333335
22906,2856.6666666666665
22907,2430.0
22908,3018.3333333333335
22909,2630.0
22910,2170.0
22911,2496.6666666666665
22912,2651.6666666666665
22913,3035.0
22914,3163.3333333333335
22915,2188.3333333333335
22916,1965.0
22917,2810.0
22918,4036.6666666666665
22919,2090.0
22920,3553.3333333333335
22921,2406.6666666666665
22922,2723.3333333333335
22923,2805.0
22924,2040.0
22925,2211.6666666666665
22926,2656.6666666666665
22927,3805.0
22928,2428.3333333333335
22929,2545.0
22930,3226.6666666666665
22931,3273.3333333333335
22932,1873.3333333333333
22933,1806.6666666666667
22934,2435.0
22935,2708.3333333333335
22936,2188.3333333333335
22937,2453.3333333333335
22938,2426.6666666666665
22939,1878.3333333333333
22940,2980.0
22941,3431.6666666666665
22942,2955.0
22943,2830.0
22944,2436.6666666666665
22945,2463.3333333333335
22946,2851.6666666666665
22947,1891.6666666666667
22948,2505.0
22949,3376.6666666666665
22950,2903.3333333333335
22951,3173.3333333333335
22952,2378.3333333333335
22953,3083.3333333333335
22954,2578.3333333333335
22955,3613.3333333333335
22956,2378.3333333333335
22957,2480.0
22958,2235.0
22959,2518.3333333333335
22960,3196.6666666666665
22961,2441.6666666666665
22962,2536.6666666666665
22963,2388.3333333333335
22964,2490.0
22965,1970.0
22966,1921.6666666666667
22967,2765.0
22968,2168.3333333333335
22969,2558.3333333333335
22970,2725.0
22971,2216.6666666666665
22972,3485.0
22973,2606.6666666666665
22974,1840.0
22975,2638.3333333333335
22976,2165.0
22977,2736.6666666666665
22978,2438.3333333333335
22979,3385.0
22980,1835.0
22981,2521.6666666666665
22982,2793.3333333333335
22983,2653.3333333333335
22984,2703.3333333333335
22985,2151.6666666666665
22986,2926.6666666666665
22987,2805.0
22988,1715.0
22989,2585.0
22990,2021.6666666666667
22991,2111.6666666666665
22992,2411.6666666666665
22993,2936.6666666666665
22994,3298.3333333333335
22995,3040.0
22996,2900.0
22997,2320.0
22998,1750.0
22999,2630.0
23000,2251.6666666666665
23001,3158.3333333333335
23002,3103.3333333333335
23003,3070.0
23004,3081.6666666666665
23005,2145.0
23006,2480.0
23007,2598.3333333333335
23008,2645.0
23009,3311.6666666666665
23010,3540.0
23011,3091.6666666666665
23012,3513.3333333333335
23013,2336.6666666666665
23014,3236.6666666666665
23015,2340.0
23016,1893.3333333333333
23017,2125.0
23018,2863.3333333333335
23019,2248.3333333333335
23020,4026.6666666666665
23021,3498.3333333333335
23022,3280.0
23023,3363.3333333333335
23024,1840.0
23025,2053.3333333333335
23026,2335.0
23027,2228.3333333333335
23028,2205.0
23029,2660.0
23030,1870.0
23031,2020.0
23032,1983.3333333333333
23033,3538.3333333333335
23034,2203.3333333333335
23035,2451.6666666666665
23036,2846.6666666666665
23037,2786.6666666666665
23038,2168.3333333333335
23039,2141.6666666666665
23040,3558.3333333333335
23041,4048.3333333333335
23042,2260.0
23043,2200.0
23044,2175.0
23045,3096.6666666666665
23046,2293.3333333333335
23047,2421.6666666666665
23048,2400.0
23049,2978.3333333333335
23050,1860.0
23051,2198.3333333333335
23052,2251.6666666666665
23053,2093.3333333333335
23054,2145.0
23055,3290.0
23056,3293.3333333333335
23057,3660.0
23058,2355.0
23059,2750.0
23060,2710.0
23061,2976.6666666666665
23062,3318.3333333333335
23063,2181.6666666666665
23064,2458.3333333333335
23065,2796.6666666666665
23066,4510.0
23067,2086.6666666666665
23068,2386.6666666666665
23069,2003.3333333333333
23070,2651.6666666666665
23071,2465.0
23072,2261.6666666666665
23073,2271.6666666666665
23074,2845.0
23075,2610.0
23076,3160.0
23077,3266.6666666666665
23078,2236.6666666666665
23079,2631.6666666666665
23080,2296.6666666666665
23081,3900.0
23082,2173.3333333333335
23083,2971.6666666666665
23084,2205.0
23085,2850.0
23086,3470.0
23087,2485.0
23088,1966.6666666666667
23089,2150.0
23090,2070.0
23091,2390.0
23092,2226.6666666666665
23093,2658.3333333333335
23094,1920.0
23095,2323.3333333333335
23096,2321.6666666666665
23097,2473.3333333333335
23098,3135.0
23099,2491.6666666666665
23100,2440.0
23101,2143.3333333333335
23102,2406.6666666666665
23103,2390.0
23104,2948.3333333333335
23105,2583.3333333333335
23106,2480.0
23107,3146.6666666666665
23108,1953.3333333333333
23109,2731.6666666666665
23110,2115.0
23111,2996.6666666666665
23112,2313.3333333333335
23113,2031.6666666666667
23114,2875.0
23115,1998.3333333333333
23116,2158.3333333333335
23117,2828.3333333333335
23118,3045.0
23119,2381.6666666666665
23120,2985.0
23121,2503.3333333333335
23122,3076.6666666666665
23123,3433.3333333333335
23124,1888.3333333333333
23125,2218.3333333333335
23126,3515.0
23127,3141.6666666666665
23128,3166.6666666666665
23129,2316.6666666666665
23130,2368.3333333333335
23131,2986.6666666666665
23132,3236.6666666666665
23133,3313.3333333333335
23134,2551.6666666666665
23135,2340.0
23136,2956.6666666666665
23137,2980.0
23138,3035.0
23139,2006.6666666666667
23140,2820.0
23141,2036.6666666666667
23142,2723.3333333333335
23143,3113.3333333333335
23144,3331.6666666666665
23145,2800.0
23146,2906.6666666666665
23147,1871.6666666666667
23148,3681.6666666666665
23149,2598.3333333333335
23150,2958.3333333333335
23151,2265.0
23152,2090.0
23153,3413.3333333333335
23154,2236.6666666666665
23155,1996.6666666666667
23156,2878.3333333333335
23157,2021.6666666666667
23158,3218.3333333333335
23159,2913.3333333333335
23160,2648.3333333333335
23161,2911.6666666666665
23162,2245.0
23163,2163.3333333333335
23164,2278.3333333333335
23165,2308.3333333333335
23166,2276.6666666666665
23167,2616.6666666666665
23168,3201.6666666666665
23169,2631.6666666666665
23170,1918.3333333333333
23171,2110.0
23172,2735.0
23173,3143.3333333333335
23174,2716.6666666666665
23175,2045.0
23176,2543.3333333333335
23177,2616.6666666666665
23178,3053.3333333333335
23179,3253.3333333333335
23180,2053.3333333333335
23181,3013.3333333333335
23182,1916.6666666666667
23183,1880.0
23184,1893.3333333333333
23185,2006.6666666666667
23186,2431.6666666666665
23187,1988.3333333333333
23188,2693.3333333333335
23189,2001.6666666666667
23190,2698.3333333333335
23191,1978.3333333333333
23192,2553.3333333333335
23193,2541.6666666666665
23194,3763.3333333333335
23195,2425.0
23196,2240.0
23197,2686.6666666666665
23198,3153.3333333333335
23199,2568.3333333333335
23200,2890.0
23201,2975.0
23202,2678.3333333333335
23203,3243.3333333333335
23204,2125.0
23205,2680.0
23206,2110.0
23207,2071.6666666666665
23208,2865.0
23209,2008.3333333333333
23210,1900.0
23211,2781.6666666666665
23212,2583.3333333333335
23213,2380.0
23214,2255.0
23215,2525.0
23216,3228.3333333333335
23217,3145.0
23218,2361.6666666666665
23219,1980.0
23220,2345.0
23221,2036.6666666666667
23222,2160.0
23223,2278.3333333333335
23224,2388.3333333333335
23225,2148.3333333333335
23226,2000.0
23227,2293.3333333333335
23228,2518.3333333333335
23229,2220.0
23230,1870.0
23231,2421.6666666666665
23232,2890.0
23233,2665.0
23234,2060.0
23235,2350.0
23236,3638.3333333333335
23237,2340.0
23238,2225.0
23239,3061.6666666666665
23240,2495.0
23241,2140.0
23242,1970.0
23243,2398.3333333333335
23244,2375.0
23245,2608.3333333333335
23246,3105.0
23247,2101.6666666666665
23248,3241.6666666666665
23249,2646.6666666666665
23250,2701.6666666666665
23251,2778.3333333333335
23252,2395.0
23253,2120.0
23254,2278.3333333333335
23255,4166.666666666667
23256,1995.0
23257,2396.6666666666665
23258,2081.6666666666665
23259,2675.0
23260,3593.3333333333335
23261,2785.0
23262,3335.0
23263,2233.3333333333335
23264,4188.333333333333
23265,3961.6666666666665
23266,3155.0
23267,2320.0
23268,2711.6666666666665
23269,2353.3333333333335
23270,2305.0
23271,2248.3333333333335
23272,2071.6666666666665
23273,2903.3333333333335
23274,2801.6666666666665
23275,3231.6666666666665
23276,2295.0
23277,2983.3333333333335
23278,2531.6666666666665
23279,2368.3333333333335
23280,2016.6666666666667
23281,3931.6666666666665
23282,3560.0
23283,2018.3333333333333
23284,2123.3333333333335
23285,2501.6666666666665
23286,1923.3333333333333
23287,2833.3333333333335
23288,3250.0
23289,2106.6666666666665
23290,2700.0
23291,1956.6666666666667
23292,2336.6666666666665
23293,2600.0
23294,1900.0
23295,2510.0
23296,3578.3333333333335
23297,2753.3333333333335
23298,2566.6666666666665
23299,3508.3333333333335
23300,2205.0
23301,2341.6666666666665
23302,2258.3333333333335
23303,2298.3333333333335
23304,2068.3333333333335
23305,3736.6666666666665
23306,3771.6666666666665
23307,2210.0
23308,2086.6666666666665
23309,3551.6666666666665
23310,2513.3333333333335
23311,2565.0
23312,2160.0
23313,2070.0
23314,1971.6666666666667
23315,1851.6666666666667
23316,3123.3333333333335
23317,2121.6666666666665
23318,1948.3333333333333
23319,2871.6666666666665
23320,2525.0
23321,2681.6666666666665
23322,2480.0
23323,2855.0
23324,2361.6666666666665
23325,2583.3333333333335
23326,3398.3333333333335
23327,3333.3333333333335
23328,2495.0
23329,2355.0
23330,2516.6666666666665
23331,3185.0
23332,2583.3333333333335
23333,2056.6666666666665
23334,2273.3333333333335
23335,2870.0
23336,2158.3333333333335
23337,1770.0
23338,2428.3333333333335
23339,1980.0
23340,2310.0
23341,2910.0
23342,2151.6666666666665
23343,3766.6666666666665
23344,3036.6666666666665
23345,2245.0
23346,2055.0
23347,2613.3333333333335
23348,2766.6666666666665
23349,2116.6666666666665
23350,2606.6666666666665
23351,2370.0
23352,3096.6666666666665
23353,2543.3333333333335
23354,2033.3333333333333
23355,2933.3333333333335
23356,2178.3333333333335
23357,2821.6666666666665
23358,2346.6666666666665
23359,2970.0
23360,2295.0
23361,2310.0
23362,2195.0
23363,3176.6666666666665
23364,1908.3333333333333
23365,2720.0
23366,2870.0
23367,3113.3333333333335
23368,2541.6666666666665
23369,2168.3333333333335
23370,1973.3333333333333
23371,2608.3333333333335
23372,2706.6666666666665
23373,1825.0
23374,2941.6666666666665
23375,3255.0
23376,2173.3333333333335
23377,2850.0
23378,2275.0
23379,1993.3333333333333
