Id,Predicted
24596,2175.0
24597,3115.0
24598,2603.3333333333335
24599,3420.0
24600,3263.3333333333335
24601,3025.0
24602,3351.6666666666665
24603,3220.0
24604,2323.3333333333335
24605,3085.0
24606,3185.0
24607,1938.3333333333333
24608,4350.0
24609,1841.6666666666667
24610,2016.6666666666667
24611,2440.0
24612,2836.6666666666665
24613,3206.6666666666665
24614,1936.6666666666667
24615,2008.3333333333333
24616,2628.3333333333335
24617,2336.6666666666665
24618,3593.3333333333335
24619,2448.3333333333335
24620,2580.0
24621,2318.3333333333335
24622,2631.6666666666665
24623,2306.6666666666665
24624,2550.0
24625,2166.6666666666665
24626,2596.6666666666665
24627,2318.3333333333335
24628,2276.6666666666665
24629,3988.3333333333335
24630,2143.3333333333335
24631,1971.6666666666667
24632,3348.3333333333335
24633,2640.0
24634,2636.6666666666665
24635,2618.3333333333335
24636,2715.0
24637,2351.6666666666665
24638,3505.0
24639,2670.0
24640,2925.0
24641,2625.0
24642,3283.3333333333335
24643,2535.0
24644,2948.3333333333335
24645,1876.6666666666667
24646,2976.6666666666665
24647,2781.6666666666665
24648,3271.6666666666665
24649,2728.3333333333335
24650,2521.6666666666665
24651,2448.3333333333335
24652,3693.3333333333335
24653,3410.0
24654,1768.3333333333333
24655,2333.3333333333335
24656,2503.3333333333335
24657,1956.6666666666667
24658,2845.0
24659,1911.6666666666667
24660,2290.0
24661,3315.0
24662,2568.3333333333335
24663,2308.3333333333335
24664,2571.6666666666665
24665,2270.0
24666,2971.6666666666665
24667,2718.3333333333335
24668,2145.0
24669,2076.6666666666665
24670,2596.6666666666665
24671,2455.0
24672,2458.3333333333335
24673,2415.0
24674,2720.0
24675,2685.0
24676,2138.3333333333335
24677,3143.3333333333335
24678,2713.3333333333335
24679,3536.6666666666665
24680,3015.0
24681,2035.0
24682,3013.3333333333335
24683,2166.6666666666665
24684,2163.3333333333335
24685,2763.3333333333335
24686,2505.0
24687,3091.6666666666665
24688,2128.3333333333335
24689,2721.6666666666665
24690,2831.6666666666665
24691,2278.3333333333335
24692,2091.6666666666665
24693,2360.0
24694,2001.6666666666667
24695,2451.6666666666665
24696,2366.6666666666665
24697,2083.3333333333335
24698,1925.0
24699,3680.0
24700,3345.0
24701,2105.0
24702,2771.6666666666665
24703,2585.0
24704,2255.0
24705,2741.6666666666665
24706,3038.3333333333335
24707,2008.3333333333333
24708,3173.3333333333335
24709,2330.0
24710,3060.0
24711,3411.6666666666665
24712,1965.0
24713,2153.3333333333335
24714,1855.0
24715,2665.0
24716,2865.0
24717,2311.6666666666665
24718,1868.3333333333333
24719,2788.3333333333335
24720,2638.3333333333335
24721,2550.0
24722,2243.3333333333335
24723,2830.0
24724,2126.6666666666665
24725,1945.0
24726,2915.0
24727,2213.3333333333335
24728,1940.0
24729,2973.3333333333335
24730,2861.6666666666665
24731,2823.3333333333335
24732,2585.0
24733,2303.3333333333335
24734,2886.6666666666665
24735,2243.3333333333335
24736,2563.3333333333335
24737,2746.6666666666665
24738,2408.3333333333335
24739,2088.3333333333335
24740,2048.3333333333335
24741,2030.0
24742,2753.3333333333335
24743,1801.6666666666667
24744,2456.6666666666665
24745,2873.3333333333335
24746,2171.6666666666665
24747,2161.6666666666665
24748,2583.3333333333335
24749,2258.3333333333335
24750,2310.0
24751,2803.3333333333335
24752,4448.333333333333
24753,2306.6666666666665
24754,2141.6666666666665
24755,2396.6666666666665
24756,2933.3333333333335
24757,2083.3333333333335
24758,2126.6666666666665
24759,2803.3333333333335
24760,2695.0
24761,2760.0
24762,3061.6666666666665
24763,2681.6666666666665
24764,2460.0
24765,2543.3333333333335
24766,2483.3333333333335
24767,2166.6666666666665
24768,2070.0
24769,3591.6666666666665
24770,2988.3333333333335
24771,2310.0
24772,2123.3333333333335
24773,1970.0
24774,3296.6666666666665
24775,2120.0
24776,2643.3333333333335
24777,2420.0
24778,2998.3333333333335
24779,1726.6666666666667
24780,2616.6666666666665
24781,2845.0
24782,2200.0
24783,3145.0
24784,3216.6666666666665
24785,2475.0
24786,2378.3333333333335
24787,4200.0
24788,2240.0
24789,3021.6666666666665
24790,3138.3333333333335
24791,2846.6666666666665
24792,3895.0
24793,2643.3333333333335
24794,2170.0
24795,2486.6666666666665
24796,2220.0
24797,2638.3333333333335
24798,3480.0
24799,2718.3333333333335
24800,2740.0
24801,2153.3333333333335
24802,2668.3333333333335
24803,2118.3333333333335
24804,2170.0
24805,2645.0
24806,3341.6666666666665
24807,2280.0
24808,2196.6666666666665
24809,2580.0
24810,2250.0
24811,2485.0
24812,2395.0
24813,2703.3333333333335
24814,3141.6666666666665
24815,3225.0
24816,2460.0
24817,1976.6666666666667
24818,2011.6666666666667
24819,2938.3333333333335
24820,2433.3333333333335
24821,1961.6666666666667
24822,2273.3333333333335
24823,3036.6666666666665
24824,2640.0
24825,2266.6666666666665
24826,1921.6666666666667
24827,2356.6666666666665
24828,2226.6666666666665
24829,1923.3333333333333
24830,1738.3333333333333
24831,2230.0
24832,2235.0
24833,1965.0
24834,3355.0
24835,3005.0
24836,2708.3333333333335
24837,1903.3333333333333
24838,2296.6666666666665
24839,2645.0
24840,2471.6666666666665
24841,2111.6666666666665
24842,1951.6666666666667
24843,3020.0
24844,2163.3333333333335
24845,2280.0
24846,2506.6666666666665
24847,2370.0
24848,2423.3333333333335
24849,2411.6666666666665
24850,3330.0
24851,2710.0
24852,3585.0
24853,2620.0
24854,4391.666666666667
24855,2505.0
24856,2888.3333333333335
24857,2288.3333333333335
24858,2265.0
24859,2886.6666666666665
24860,2723.3333333333335
24861,2038.3333333333333
24862,1873.3333333333333
24863,2843.3333333333335
24864,3006.6666666666665
24865,3406.6666666666665
24866,2655.0
24867,3155.0
24868,2186.6666666666665
24869,2195.0
24870,2963.3333333333335
24871,2091.6666666666665
24872,2605.0
24873,3396.6666666666665
24874,2333.3333333333335
24875,2518.3333333333335
24876,2881.6666666666665
24877,2061.6666666666665
24878,2590.0
24879,2758.3333333333335
24880,2376.6666666666665
24881,2333.3333333333335
24882,2385.0
24883,2606.6666666666665
24884,2516.6666666666665
24885,2286.6666666666665
24886,2260.0
24887,3193.3333333333335
24888,2393.3333333333335
24889,2801.6666666666665
24890,2310.0
24891,2380.0
24892,3188.3333333333335
24893,2016.6666666666667
24894,3401.6666666666665
24895,1918.3333333333333
24896,2906.6666666666665
24897,2543.3333333333335
24898,2900.0
24899,2238.3333333333335
24900,2245.0
24901,2046.6666666666667
24902,2231.6666666666665
24903,2283.3333333333335
24904,2445.0
24905,2666.6666666666665
24906,2316.6666666666665
24907,2755.0
24908,2108.3333333333335
24909,2901.6666666666665
24910,2998.3333333333335
24911,2568.3333333333335
24912,2348.3333333333335
24913,2026.6666666666667
24914,3128.3333333333335
24915,2571.6666666666665
24916,3053.3333333333335
24917,2561.6666666666665
24918,2126.6666666666665
24919,2716.6666666666665
24920,3215.0
24921,3651.6666666666665
24922,2170.0
24923,2900.0
24924,2760.0
24925,2415.0
24926,2138.3333333333335
24927,3298.3333333333335
24928,2223.3333333333335
24929,2745.0
24930,2588.3333333333335
24931,4395.0
24932,2548.3333333333335
24933,2220.0
24934,3545.0
24935,2766.6666666666665
24936,2063.3333333333335
24937,2438.3333333333335
24938,2980.0
24939,2625.0
24940,2423.3333333333335
24941,2178.3333333333335
24942,2803.3333333333335
24943,2043.3333333333333
24944,2436.6666666666665
24945,2535.0
24946,2425.0
24947,2375.0
24948,2206.6666666666665
24949,2461.6666666666665
24950,3198.3333333333335
24951,2373.3333333333335
24952,2191.6666666666665
24953,1876.6666666666667
24954,2543.3333333333335
24955,2591.6666666666665
24956,3050.0
24957,2131.6666666666665
24958,2205.0
24959,1835.0
24960,2878.3333333333335
24961,2395.0
24962,2415.0
24963,2603.3333333333335
24964,3111.6666666666665
24965,2035.0
24966,2633.3333333333335
24967,2693.3333333333335
24968,2155.0
24969,2723.3333333333335
24970,2318.3333333333335
24971,2236.6666666666665
24972,1956.6666666666667
24973,2473.3333333333335
24974,2106.6666666666665
24975,2848.3333333333335
24976,1916.6666666666667
24977,3143.3333333333335
24978,2246.6666666666665
24979,2123.3333333333335
24980,2846.6666666666665
24981,2350.0
24982,2526.6666666666665
24983,1791.6666666666667
24984,2440.0
24985,3405.0
24986,3473.3333333333335
24987,2501.6666666666665
24988,2691.6666666666665
24989,2635.0
24990,3805.0
24991,2638.3333333333335
24992,2950.0
24993,2056.6666666666665
24994,2505.0
24995,2193.3333333333335
24996,2046.6666666666667
24997,3470.0
24998,2935.0
24999,1960.0
25000,2415.0
25001,2503.3333333333335
25002,2160.0
25003,2215.0
25004,4161.666666666667
25005,2080.0
25006,3713.3333333333335
25007,2655.0
25008,3585.0
25009,2321.6666666666665
25010,2576.6666666666665
25011,3120.0
25012,3495.0
25013,3053.3333333333335
25014,2693.3333333333335
25015,3306.6666666666665
25016,2521.6666666666665
25017,2961.6666666666665
25018,2081.6666666666665
25019,2768.3333333333335
25020,1968.3333333333333
25021,3426.6666666666665
25022,1800.0
25023,2540.0
25024,2488.3333333333335
25025,2718.3333333333335
25026,2396.6666666666665
25027,2255.0
25028,2098.3333333333335
25029,1941.6666666666667
25030,2386.6666666666665
25031,2026.6666666666667
25032,2368.3333333333335
25033,2823.3333333333335
25034,2526.6666666666665
25035,2161.6666666666665
25036,2506.6666666666665
25037,2866.6666666666665
25038,3151.6666666666665
25039,3505.0
25040,2186.6666666666665
25041,2168.3333333333335
25042,1743.3333333333333
25043,2051.6666666666665
25044,2065.0
25045,2503.3333333333335
25046,2181.6666666666665
25047,1926.6666666666667
25048,2235.0
25049,4048.3333333333335
25050,3385.0
25051,2201.6666666666665
25052,2791.6666666666665
25053,2706.6666666666665
25054,3790.0
25055,2333.3333333333335
25056,3656.6666666666665
25057,3111.6666666666665
25058,3353.3333333333335
25059,2073.3333333333335
25060,2000.0
25061,2228.3333333333335
25062,2348.3333333333335
25063,1971.6666666666667
25064,2628.3333333333335
25065,2163.3333333333335
25066,2478.3333333333335
25067,2415.0
25068,2793.3333333333335
25069,3123.3333333333335
25070,3325.0
25071,3658.3333333333335
25072,2801.6666666666665
25073,1735.0
25074,3273.3333333333335
25075,2638.3333333333335
25076,2261.6666666666665
25077,2535.0
25078,2173.3333333333335
25079,3163.3333333333335
25080,2466.6666666666665
25081,2876.6666666666665
25082,2315.0
25083,3236.6666666666665
25084,2178.3333333333335
25085,1928.3333333333333
25086,2126.6666666666665
25087,3196.6666666666665
25088,2551.6666666666665
25089,2986.6666666666665
25090,3426.6666666666665
25091,2916.6666666666665
25092,1968.3333333333333
25093,2115.0
25094,2430.0
25095,2966.6666666666665
25096,2271.6666666666665
25097,2708.3333333333335
25098,3020.0
25099,2488.3333333333335
25100,2648.3333333333335
25101,3483.3333333333335
25102,2906.6666666666665
25103,3213.3333333333335
25104,2315.0
25105,1886.6666666666667
25106,3791.6666666666665
25107,2660.0
25108,2643.3333333333335
25109,2893.3333333333335
25110,2076.6666666666665
25111,2003.3333333333333
25112,2381.6666666666665
25113,2938.3333333333335
25114,3161.6666666666665
25115,3150.0
25116,2221.6666666666665
25117,2398.3333333333335
25118,2491.6666666666665
25119,2223.3333333333335
25120,2761.6666666666665
25121,2496.6666666666665
25122,4530.0
25123,3195.0
25124,2508.3333333333335
25125,2106.6666666666665
25126,3026.6666666666665
25127,2131.6666666666665
25128,2396.6666666666665
25129,3520.0
25130,2225.0
25131,2258.3333333333335
25132,2706.6666666666665
25133,2276.6666666666665
25134,2656.6666666666665
25135,3151.6666666666665
25136,2133.3333333333335
25137,3325.0
25138,2148.3333333333335
25139,3036.6666666666665
25140,2148.3333333333335
25141,2215.0
25142,2276.6666666666665
25143,2935.0
25144,2563.3333333333335
25145,2930.0
25146,3128.3333333333335
25147,2310.0
25148,2720.0
25149,2426.6666666666665
25150,2866.6666666666665
25151,2365.0
25152,2685.0
25153,2706.6666666666665
25154,2065.0
25155,2448.3333333333335
25156,2331.6666666666665
25157,2693.3333333333335
25158,2445.0
25159,2470.0
25160,3155.0
25161,3068.3333333333335
25162,2211.6666666666665
25163,2511.6666666666665
25164,2471.6666666666665
25165,3026.6666666666665
25166,2013.3333333333333
25167,2488.3333333333335
25168,3620.0
25169,2276.6666666666665
25170,2160.0
25171,2306.6666666666665
25172,2905.0
25173,2200.0
25174,3446.6666666666665
25175,2538.3333333333335
25176,2325.0
25177,3083.3333333333335
25178,1883.3333333333333
25179,2973.3333333333335
25180,2171.6666666666665
25181,2228.3333333333335
25182,3178.3333333333335
25183,3235.0
25184,3065.0
25185,2175.0
25186,2781.6666666666665
25187,2215.0
25188,2788.3333333333335
25189,2458.3333333333335
25190,1820.0
25191,3271.6666666666665
25192,2633.3333333333335
25193,2340.0
25194,1948.3333333333333
25195,2443.3333333333335
25196,2525.0
25197,2910.0
25198,2470.0
25199,3058.3333333333335
25200,1971.6666666666667
25201,2385.0
25202,2035.0
25203,2933.3333333333335
25204,2848.3333333333335
25205,2860.0
25206,1901.6666666666667
25207,2801.6666666666665
25208,2220.0
25209,2220.0
25210,2123.3333333333335
25211,2156.6666666666665
25212,3211.6666666666665
25213,2498.3333333333335
25214,2233.3333333333335
25215,2183.3333333333335
25216,3478.3333333333335
25217,2263.3333333333335
25218,2485.0
25219,3033.3333333333335
25220,2500.0
25221,2435.0
25222,2926.6666666666665
25223,2650.0
25224,2008.3333333333333
25225,2350.0
25226,3358.3333333333335
25227,1678.3333333333333
25228,2948.3333333333335
25229,2335.0
25230,1988.3333333333333
25231,2830.0
25232,2473.3333333333335
25233,2173.3333333333335
25234,2726.6666666666665
25235,3008.3333333333335
25236,3550.0
25237,1916.6666666666667
25238,2375.0
25239,2375.0
25240,2183.3333333333335
25241,2311.6666666666665
25242,2745.0
25243,1835.0
25244,2560.0
25245,2100.0
25246,2360.0
25247,2258.3333333333335
25248,3050.0
25249,2513.3333333333335
25250,2706.6666666666665
25251,2553.3333333333335
25252,2241.6666666666665
25253,2331.6666666666665
25254,2098.3333333333335
25255,2083.3333333333335
25256,3616.6666666666665
25257,2295.0
25258,3075.0
25259,2230.0
25260,2391.6666666666665
25261,2911.6666666666665
25262,2750.0
25263,3200.0
25264,4156.666666666667
25265,2375.0
25266,3188.3333333333335
25267,2111.6666666666665
25268,2665.0
25269,3828.3333333333335
25270,2371.6666666666665
25271,2228.3333333333335
25272,2908.3333333333335
25273,1845.0
25274,3016.6666666666665
25275,1933.3333333333333
25276,2293.3333333333335
25277,2146.6666666666665
25278,2558.3333333333335
25279,2230.0
25280,2248.3333333333335
25281,3511.6666666666665
25282,1861.6666666666667
25283,2536.6666666666665
25284,3000.0
25285,2438.3333333333335
25286,3423.3333333333335
25287,2425.0
25288,3105.0
25289,2596.6666666666665
25290,2960.0
25291,3346.6666666666665
25292,2230.0
25293,2511.6666666666665
25294,3110.0
25295,2621.6666666666665
25296,3445.0
25297,3673.3333333333335
25298,2488.3333333333335
25299,3030.0
25300,2895.0
25301,1970.0
25302,2215.0
25303,2110.0
25304,3220.0
25305,2568.3333333333335
25306,3163.3333333333335
25307,2226.6666666666665
25308,1928.3333333333333
25309,2923.3333333333335
25310,2013.3333333333333
25311,2533.3333333333335
25312,2740.0
25313,2191.6666666666665
25314,2833.3333333333335
25315,1851.6666666666667
25316,3076.6666666666665
25317,3283.3333333333335
25318,2295.0
25319,2728.3333333333335
25320,2383.3333333333335
25321,3178.3333333333335
25322,2256.6666666666665
25323,2516.6666666666665
25324,2861.6666666666665
25325,2360.0
25326,2881.6666666666665
25327,2305.0
25328,3208.3333333333335
25329,2596.6666666666665
25330,3156.6666666666665
25331,2196.6666666666665
25332,2320.0
25333,2410.0
25334,2108.3333333333335
25335,2976.6666666666665
25336,3403.3333333333335
25337,2653.3333333333335
25338,2788.3333333333335
25339,2243.3333333333335
25340,3230.0
25341,3120.0
25342,2101.6666666666665
25343,2288.3333333333335
25344,3011.6666666666665
25345,2711.6666666666665
25346,2160.0
25347,2463.3333333333335
25348,2613.3333333333335
25349,2318.3333333333335
25350,2868.3333333333335
25351,3050.0
25352,3108.3333333333335
25353,2613.3333333333335
25354,3466.6666666666665
25355,2353.3333333333335
25356,3018.3333333333335
25357,2118.3333333333335
25358,2108.3333333333335
25359,3286.6666666666665
25360,2133.3333333333335
25361,3093.3333333333335
25362,2851.6666666666665
25363,2793.3333333333335
25364,3018.3333333333335
25365,2153.3333333333335
25366,2301.6666666666665
25367,2341.6666666666665
25368,2531.6666666666665
25369,2041.6666666666667
25370,2538.3333333333335
25371,2026.6666666666667
25372,2301.6666666666665
25373,2165.0
25374,2393.3333333333335
25375,2565.0
25376,2296.6666666666665
25377,2775.0
25378,3206.6666666666665
25379,2833.3333333333335
25380,3603.3333333333335
25381,1980.0
25382,2131.6666666666665
25383,2741.6666666666665
25384,2951.6666666666665
25385,2218.3333333333335
25386,3108.3333333333335
25387,1980.0
25388,2215.0
25389,2695.0
25390,2368.3333333333335
25391,2923.3333333333335
25392,2543.3333333333335
25393,1893.3333333333333
25394,2223.3333333333335
25395,2060.0
25396,2548.3333333333335
25397,1968.3333333333333
25398,2343.3333333333335
25399,2000.0
25400,1986.6666666666667
25401,2148.3333333333335
25402,2131.6666666666665
25403,3028.3333333333335
25404,2931.6666666666665
25405,2120.0
25406,2635.0
25407,2161.6666666666665
25408,2245.0
25409,3361.6666666666665
25410,3116.6666666666665
25411,2440.0
25412,2211.6666666666665
25413,2455.0
25414,3015.0
25415,3048.3333333333335
25416,3145.0
25417,2035.0
25418,2111.6666666666665
25419,1993.3333333333333
25420,3788.3333333333335
25421,2133.3333333333335
25422,2636.6666666666665
25423,3610.0
25424,2191.6666666666665
25425,2483.3333333333335
25426,2308.3333333333335
25427,3010.0
25428,3240.0
25429,3308.3333333333335
25430,2831.6666666666665
25431,2791.6666666666665
25432,2516.6666666666665
25433,1886.6666666666667
25434,2138.3333333333335
25435,2783.3333333333335
25436,3320.0
25437,1926.6666666666667
25438,2088.3333333333335
25439,3250.0
25440,2645.0
25441,2195.0
25442,2526.6666666666665
25443,2926.6666666666665
25444,3398.3333333333335
25445,2665.0
25446,1876.6666666666667
25447,2770.0
25448,1961.6666666666667
25449,1900.0
25450,2086.6666666666665
25451,2753.3333333333335
25452,3380.0
25453,2525.0
25454,2116.6666666666665
25455,2536.6666666666665
25456,1915.0
25457,2058.3333333333335
25458,3771.6666666666665
25459,3203.3333333333335
25460,3145.0
25461,2515.0
25462,2596.6666666666665
25463,1986.6666666666667
25464,1830.0
25465,2010.0
25466,2665.0
25467,2926.6666666666665
25468,2840.0
25469,2988.3333333333335
25470,2665.0
25471,3166.6666666666665
25472,2861.6666666666665
25473,2518.3333333333335
25474,2345.0
25475,3070.0
25476,3531.6666666666665
25477,2338.3333333333335
25478,2718.3333333333335
25479,3593.3333333333335
25480,3616.6666666666665
25481,1963.3333333333333
25482,2473.3333333333335
25483,3095.0
25484,2943.3333333333335
25485,2256.6666666666665
25486,1888.3333333333333
25487,2201.6666666666665
25488,2188.3333333333335
25489,2215.0
25490,3280.0
25491,2541.6666666666665
25492,3171.6666666666665
25493,2890.0
25494,2538.3333333333335
25495,3180.0
25496,3236.6666666666665
25497,3088.3333333333335
25498,2378.3333333333335
25499,1790.0
25500,2195.0
25501,2646.6666666666665
25502,2770.0
25503,2643.3333333333335
25504,1805.0
25505,2138.3333333333335
25506,2061.6666666666665
25507,2500.0
25508,2285.0
25509,2241.6666666666665
25510,2588.3333333333335
25511,2785.0
25512,2378.3333333333335
25513,2816.6666666666665
25514,2521.6666666666665
25515,2635.0
25516,2906.6666666666665
25517,2708.3333333333335
25518,3005.0
25519,2410.0
25520,3133.3333333333335
25521,2158.3333333333335
25522,3355.0
25523,2368.3333333333335
25524,2740.0
25525,2221.6666666666665
25526,2310.0
25527,2110.0
25528,3706.6666666666665
25529,2553.3333333333335
25530,2803.3333333333335
25531,2758.3333333333335
25532,2770.0
25533,1881.6666666666667
25534,2585.0
25535,2505.0
25536,2656.6666666666665
25537,2470.0
25538,2946.6666666666665
25539,2990.0
25540,2683.3333333333335
25541,3251.6666666666665
25542,2198.3333333333335
25543,2630.0
25544,2140.0
25545,2588.3333333333335
25546,2265.0
25547,2160.0
25548,1945.0
25549,3018.3333333333335
25550,1980.0
25551,2456.6666666666665
25552,3311.6666666666665
25553,2831.6666666666665
25554,2340.0
25555,2063.3333333333335
25556,3015.0
25557,3861.6666666666665
25558,3066.6666666666665
25559,2418.3333333333335
25560,2416.6666666666665
25561,2348.3333333333335
25562,2125.0
25563,2335.0
25564,3085.0
25565,2220.0
25566,2930.0
25567,2568.3333333333335
25568,2085.0
25569,2568.3333333333335
25570,3526.6666666666665
25571,2158.3333333333335
25572,2283.3333333333335
25573,2658.3333333333335
25574,2208.3333333333335
25575,3678.3333333333335
25576,3225.0
25577,1968.3333333333333
25578,2793.3333333333335
25579,2348.3333333333335
25580,2360.0
25581,2990.0
25582,3098.3333333333335
25583,2600.0
25584,1746.6666666666667
25585,2393.3333333333335
25586,2416.6666666666665
25587,1901.6666666666667
25588,2386.6666666666665
25589,2393.3333333333335
25590,2536.6666666666665
25591,2210.0
25592,2005.0
25593,2485.0
25594,2468.3333333333335
25595,3060.0
25596,2778.3333333333335
25597,3208.3333333333335
25598,2656.6666666666665
25599,3946.6666666666665
25600,3088.3333333333335
25601,2471.6666666666665
25602,2251.6666666666665
25603,2446.6666666666665
25604,1993.3333333333333
25605,2620.0
25606,2530.0
25607,2501.6666666666665
25608,2005.0
25609,3030.0
25610,2248.3333333333335
25611,2303.3333333333335
25612,2196.6666666666665
25613,2245.0
25614,2105.0
25615,2970.0
25616,1926.6666666666667
25617,2653.3333333333335
25618,3788.3333333333335
25619,2671.6666666666665
25620,2396.6666666666665
25621,3245.0
25622,1980.0
25623,2211.6666666666665
25624,3791.6666666666665
25625,2010.0
25626,2911.6666666666665
25627,2235.0
25628,2933.3333333333335
25629,2131.6666666666665
25630,2218.3333333333335
25631,2720.0
25632,3355.0
25633,2230.0
25634,2831.6666666666665
25635,2396.6666666666665
25636,2551.6666666666665
25637,2093.3333333333335
25638,2481.6666666666665
25639,2146.6666666666665
25640,3273.3333333333335
25641,2778.3333333333335
25642,2738.3333333333335
25643,2228.3333333333335
25644,2218.3333333333335
25645,2023.3333333333333
25646,3200.0
25647,2335.0
25648,1841.6666666666667
25649,2390.0
25650,1858.3333333333333
25651,2400.0
25652,1856.6666666666667
25653,3448.3333333333335
25654,3270.0
25655,4136.666666666667
25656,2105.0
25657,2198.3333333333335
25658,2460.0
25659,3265.0
25660,3225.0
25661,2600.0
25662,2018.3333333333333
25663,2135.0
25664,2691.6666666666665
25665,3088.3333333333335
25666,2228.3333333333335
25667,2148.3333333333335
25668,1878.3333333333333
25669,2846.6666666666665
25670,1873.3333333333333
25671,2676.6666666666665
25672,3240.0
25673,2740.0
25674,2401.6666666666665
25675,3255.0
25676,2306.6666666666665
25677,2146.6666666666665
25678,2098.3333333333335
25679,2348.3333333333335
25680,3186.6666666666665
25681,2425.0
25682,2386.6666666666665
25683,3191.6666666666665
25684,2183.3333333333335
25685,2480.0
25686,3635.0
25687,1838.3333333333333
25688,3695.0
25689,2358.3333333333335
25690,1798.3333333333333
25691,2101.6666666666665
25692,3126.6666666666665
25693,2695.0
25694,2281.6666666666665
25695,2378.3333333333335
25696,2941.6666666666665
25697,2683.3333333333335
25698,3475.0
25699,2505.0
25700,3078.3333333333335
25701,2891.6666666666665
25702,2258.3333333333335
25703,2740.0
25704,3096.6666666666665
25705,2440.0
25706,2895.0
25707,2008.3333333333333
25708,3688.3333333333335
25709,3133.3333333333335
25710,2818.3333333333335
25711,3073.3333333333335
25712,3275.0
25713,2650.0
25714,2923.3333333333335
25715,3066.6666666666665
25716,2366.6666666666665
25717,2203.3333333333335
25718,1715.0
25719,2815.0
25720,3731.6666666666665
25721,2120.0
25722,2531.6666666666665
25723,3096.6666666666665
25724,2250.0
25725,1945.0
25726,2348.3333333333335
25727,1921.6666666666667
25728,2396.6666666666665
25729,2706.6666666666665
25730,2258.3333333333335
25731,2153.3333333333335
25732,2305.0
25733,2461.6666666666665
25734,2895.0
25735,2771.6666666666665
25736,2765.0
25737,2091.6666666666665
25738,2211.6666666666665
25739,1998.3333333333333
25740,2916.6666666666665
25741,2060.0
25742,1821.6666666666667
25743,3166.6666666666665
25744,2981.6666666666665
25745,2436.6666666666665
25746,2295.0
25747,2111.6666666666665
25748,3075.0
25749,2228.3333333333335
25750,2380.0
25751,2398.3333333333335
25752,3001.6666666666665
25753,2155.0
25754,3678.3333333333335
25755,2840.0
25756,2180.0
25757,2286.6666666666665
25758,3136.6666666666665
25759,2186.6666666666665
25760,1781.6666666666667
25761,1855.0
25762,2368.3333333333335
25763,2815.0
25764,2028.3333333333333
25765,2685.0
25766,2400.0
25767,3106.6666666666665
25768,2371.6666666666665
25769,1980.0
25770,2135.0
25771,2830.0
25772,2291.6666666666665
25773,2300.0
25774,2215.0
25775,2516.6666666666665
25776,2923.3333333333335
25777,2056.6666666666665
25778,2683.3333333333335
25779,2806.6666666666665
25780,2505.0
25781,3110.0
25782,1953.3333333333333
25783,2191.6666666666665
25784,2871.6666666666665
25785,2138.3333333333335
25786,2643.3333333333335
25787,3211.6666666666665
25788,2516.6666666666665
25789,3190.0
25790,2355.0
25791,2390.0
25792,2318.3333333333335
25793,2251.6666666666665
25794,2913.3333333333335
25795,3888.3333333333335
25796,2233.3333333333335
25797,2640.0
25798,2320.0
25799,2280.0
25800,2190.0
25801,2208.3333333333335
25802,2543.3333333333335
25803,3231.6666666666665
25804,2368.3333333333335
25805,2345.0
25806,3953.3333333333335
25807,3580.0
25808,2171.6666666666665
25809,2813.3333333333335
25810,2165.0
25811,2178.3333333333335
25812,2371.6666666666665
25813,3088.3333333333335
25814,2211.6666666666665
25815,3998.3333333333335
25816,3175.0
25817,2550.0
25818,2545.0
25819,2236.6666666666665
25820,2355.0
25821,2705.0
25822,3175.0
25823,3341.6666666666665
25824,3616.6666666666665
25825,2226.6666666666665
25826,2830.0
25827,2598.3333333333335
25828,3105.0
25829,2691.6666666666665
25830,3040.0
25831,2295.0
25832,2510.0
25833,2028.3333333333333
25834,2813.3333333333335
25835,2778.3333333333335
25836,3281.6666666666665
25837,2338.3333333333335
25838,2631.6666666666665
25839,2353.3333333333335
25840,1923.3333333333333
25841,1780.0
25842,2713.3333333333335
25843,3180.0
25844,2791.6666666666665
25845,1935.0
25846,3890.0
25847,2680.0
25848,3378.3333333333335
25849,2981.6666666666665
25850,3028.3333333333335
25851,2050.0
25852,2641.6666666666665
25853,1983.3333333333333
25854,2525.0
25855,2415.0
25856,2183.3333333333335
25857,2213.3333333333335
25858,2946.6666666666665
25859,2065.0
25860,2268.3333333333335
25861,1955.0
25862,3528.3333333333335
25863,2150.0
25864,1946.6666666666667
25865,2716.6666666666665
25866,2236.6666666666665
25867,2638.3333333333335
25868,2388.3333333333335
25869,3036.6666666666665
25870,2875.0
25871,2616.6666666666665
25872,2236.6666666666665
25873,3111.6666666666665
25874,2761.6666666666665
25875,3750.0
25876,2348.3333333333335
25877,2780.0
25878,2491.6666666666665
25879,1951.6666666666667
25880,2516.6666666666665
25881,2003.3333333333333
25882,2170.0
25883,2951.6666666666665
25884,2166.6666666666665
25885,3775.0
25886,2536.6666666666665
25887,3350.0
25888,2560.0
25889,2771.6666666666665
25890,2090.0
25891,2745.0
25892,3280.0
25893,3183.3333333333335
25894,2850.0
25895,3338.3333333333335
25896,3668.3333333333335
25897,4271.666666666667
25898,2253.3333333333335
25899,3310.0
25900,2155.0
25901,2396.6666666666665
25902,2906.6666666666665
25903,3265.0
25904,2448.3333333333335
25905,2151.6666666666665
25906,2933.3333333333335
25907,2243.3333333333335
25908,2906.6666666666665
25909,2348.3333333333335
25910,3201.6666666666665
