Id,Predicted
21504,2640.3157127993904
21505,2174.9193613178654
21506,2090.9484733736404
21507,1925.3186101454799
21508,2488.959244607484
21509,2309.946625068548
21510,2673.236157716699
21511,2462.669908307983
21512,2058.735262308649
21513,3367.47467983802
21514,3103.1950229955655
21515,1874.163222766836
21516,2131.0470836947384
21517,2918.939612246161
21518,2795.3189759987463
21519,2081.949566887815
21520,3285.621036787123
21521,1957.592783366225
21522,2228.067567605161
21523,2473.4929176622395
21524,2722.064255399133
21525,1757.9330600571525
21526,2653.983808738984
21527,2401.625410385385
21528,1909.7411563003375
21529,2257.850491846306
21530,2322.9761849028905
21531,2352.8711981133947
21532,3479.8838920379426
21533,3399.7090654234507
21534,2463.5344369426816
21535,2630.7836867844426
21536,2676.4748386792967
21537,3599.536985072596
21538,2636.0349730726803
21539,3248.726433893855
21540,2711.6717793762464
21541,2842.2443802268326
21542,2317.7880738017166
21543,2322.9240465597395
21544,2498.12199191664
21545,2603.5676638925984
21546,3348.777980773723
21547,2829.515721454756
21548,3009.551800596606
21549,2358.6615970903695
21550,2965.316592489504
21551,2301.134007168703
21552,3012.249477963993
21553,2586.9462080520884
21554,2158.503807072327
21555,2835.488575774323
21556,2256.30073552801
21557,3062.5284814434785
21558,2697.675897190721
21559,2199.594824036988
21560,2172.5758187947736
21561,2319.3560470704633
21562,2819.2930789489874
21563,3191.842166624207
21564,3372.662412919757
21565,2525.7976132185113
21566,3408.2159859651606
21567,2263.9022441847737
21568,2086.4618428750687
21569,2166.887895402888
21570,3514.7287997831218
21571,2576.271017040335
21572,2631.685970400651
21573,2910.8191244172485
21574,3350.6637882961277
21575,2571.5694567626606
21576,2721.331797932555
21577,3039.4774303119175
21578,2101.7598712898093
21579,2048.667365775072
21580,3105.6049864006427
21581,2803.5294580216287
21582,2553.100640065125
21583,2928.032556831989
21584,2401.105792577415
21585,3666.3276070035076
21586,2195.411763839808
21587,2995.7328095759135
21588,2578.9939784449534
21589,2728.2061258457966
21590,2229.1280222051205
21591,2491.3216446315955
21592,2010.5658109503106
21593,3310.589172028448
21594,2699.5696570823156
21595,2134.9031389825095
21596,1888.9836820318635
21597,2949.601147553706
21598,2138.733502198082
21599,3254.9006513735803
21600,4806.618569499593
21601,2554.0743272523514
21602,2480.7691412295685
21603,2420.7112958875614
21604,2909.3751938581113
21605,1876.6787952276425
21606,2970.1986229447275
21607,2022.4325220747073
21608,2658.3669742911593
21609,2088.2174915159553
21610,1920.0628660364744
21611,2633.3377058517904
21612,3003.0450503753377
21613,3080.505210860577
21614,2463.5763561204785
21615,2453.093763052314
21616,2876.7685800098816
21617,2035.7760983636306
21618,2790.1018740643262
21619,2321.0956485975216
21620,2589.1673658983
21621,3202.8449486948684
21622,3028.1380199887813
21623,3032.2396506044224
21624,3577.4055080920925
21625,1960.563226843706
21626,2072.5787904619774
21627,2230.488421515597
21628,3401.696521235037
21629,3104.9533966918334
21630,2180.9924548703166
21631,2277.4179980919007
21632,2637.401770733444
21633,3056.2383784448157
21634,3009.5386644476835
21635,3033.323355508274
21636,1874.693311088059
21637,2228.4095692800583
21638,3193.890967539829
21639,3301.437234141812
21640,2108.560654562571
21641,2161.062719364053
21642,3179.41751286212
21643,2022.3031307325696
21644,2202.6441525270957
21645,2068.8151513093094
21646,2647.1781238123663
21647,2962.554385517061
21648,3608.094312731362
21649,2745.854971619156
21650,2335.6048272073763
21651,3710.1212517728404
21652,2300.683148472464
21653,2250.671456771761
21654,2469.030842243696
21655,2542.1878543700977
21656,2069.773734942498
21657,2157.956554565226
21658,3568.3360524780433
21659,2835.6720418639575
21660,2779.030908900014
21661,2205.120568000679
21662,2635.168567041384
21663,2686.4149298287066
21664,2017.150712962519
21665,2661.156043618533
21666,2413.0530204303113
21667,3065.216612701109
21668,1970.2360903862382
21669,2496.319897486314
21670,2561.846496650987
21671,2986.399166256952
21672,1913.342922610188
21673,2185.826458823807
21674,2203.0188765463745
21675,2172.674975359588
21676,2748.8247738741125
21677,1909.821290443703
21678,2465.949288251513
21679,2421.431223557044
21680,3359.099324096963
21681,2131.5649500979994
21682,2629.2344876024595
21683,1885.1985030280266
21684,3302.8225510141424
21685,2214.1144197428157
21686,1870.0667661141654
21687,1937.1183194440773
21688,3162.4319389085135
21689,2707.3152062488834
21690,2095.5303573706638
21691,3076.4252037050796
21692,2281.1523663118887
21693,1901.1447600876493
21694,2450.82298985033
21695,2072.9145269890328
21696,2335.056715964761
21697,2029.7967430438102
21698,3011.5129069559644
21699,2458.1688606870403
21700,3246.4024976899054
21701,2663.7167737512045
21702,3236.203262144323
21703,2081.016106217429
21704,3488.8952221782174
21705,3183.8797100745614
21706,2915.0482569567034
21707,3107.0859071664286
21708,2517.3197770069273
21709,2560.9969122544608
21710,3192.622587454732
21711,2969.153552588217
21712,2522.585758496638
21713,2673.520220034908
21714,2518.529903249334
21715,2449.8287881592537
21716,2699.3598837112645
21717,2221.5767852579083
21718,2732.757869626602
21719,1977.806571406251
21720,1827.9159420375663
21721,2279.4306846898808
21722,2277.8053026937937
21723,2546.8842548651623
21724,2207.484694508141
21725,3319.508357381602
21726,1939.868648581425
21727,3184.9250891887864
21728,3459.6153459829056
21729,3295.401714377665
21730,2548.341026258245
21731,2197.078751595758
21732,2718.6919372076577
21733,2078.6936769251533
21734,3068.660587728055
21735,3112.5781711913905
21736,2653.8216234375386
21737,2266.245219690424
21738,3351.297669561618
21739,2156.66550823449
21740,2600.1759359293246
21741,2129.580426106229
21742,3330.522253593355
21743,2029.9016758605171
21744,3429.6258677582096
21745,2296.3830582384458
21746,3434.724073226089
21747,2190.4144119411694
21748,2392.5932710654874
21749,2304.2502326770523
21750,3198.345724466655
21751,2361.6726385747666
21752,2986.7977381514684
21753,2360.8705618772983
21754,1873.5410329452166
21755,2222.638721471426
21756,2178.083600832183
21757,2822.839393457378
21758,3338.970165398934
21759,2289.5143972401866
21760,2938.4325486953453
21761,2855.7689187389537
21762,2094.1434998017544
21763,2290.684504616831
21764,3491.623856633003
21765,2054.880867846405
21766,2667.9000147652273
21767,2664.658311931606
21768,2166.249122173684
21769,1893.5893642893577
21770,1964.558363828229
21771,2756.975434460823
21772,2301.0969670189484
21773,2298.0516511714363
21774,2530.6906167685497
21775,2270.540724363418
21776,1807.4984610498789
21777,2664.3018983190386
21778,2193.1090728004
21779,2227.320668212215
21780,1918.5288242254742
21781,2571.3882970108434
21782,2819.509564976413
21783,2964.4442248696323
21784,2607.3886562674666
21785,1916.0940075215528
21786,2884.678474775356
21787,1894.981318822042
21788,2133.3212830364196
21789,2534.369789398451
21790,2638.8570490528837
21791,2994.4685779596953
21792,2461.7631516346537
21793,3224.4199280936964
21794,2330.9607196142224
21795,2298.528664591787
21796,2693.446668155587
21797,2538.9963185889965
21798,3426.7781942372844
21799,3129.3775701512723
21800,2965.267936205456
21801,2466.5869043246007
21802,4094.8268815336737
21803,3219.020729126991
21804,2785.5358383834855
21805,2060.860136032867
21806,2054.225853343286
21807,2357.325961134929
21808,3537.279020842745
21809,2428.041221097955
21810,2017.4509004112438
21811,2144.054222063149
21812,2698.6665923624964
21813,4210.954177374196
21814,3492.955835231769
21815,2195.122450308885
21816,3333.6302700006363
21817,2483.0757275440615
21818,3072.571451515252
21819,1786.619207820234
21820,2376.6414405046944
21821,2500.808974267352
21822,2233.012341599774
21823,2104.188247633401
21824,2145.2786606901936
21825,2759.660992287367
21826,2865.1277286617433
21827,1935.2847688939103
21828,2095.9917811689024
21829,3166.315633557269
21830,2598.501733652524
21831,2064.8177570265266
21832,2325.731882465058
21833,3013.8202493454555
21834,2399.1024055517546
21835,3136.206202795455
21836,2315.4854497450233
21837,3735.948606701898
21838,2049.45521380274
21839,2369.25916565123
21840,1974.0214088896964
21841,3325.607847784133
21842,4531.484980417828
21843,3894.6381863538304
21844,3552.2982417637845
21845,2042.8556720865183
21846,2528.366740853893
21847,3530.091572540696
21848,3632.3870244226796
21849,4273.749862226987
21850,2768.1059334839915
21851,2034.0861771400544
21852,3337.6088789633172
21853,2969.950674568677
21854,2461.594946603733
21855,2206.4178625936834
21856,2738.2939278723106
21857,2661.0500281371346
21858,3196.9733382939576
21859,2745.408505662458
21860,4290.465903440095
21861,3325.307298896573
21862,2300.1881756792654
21863,1902.6734221650495
21864,3290.785874722496
21865,2966.280732193132
21866,2220.680473164126
21867,2814.42150806009
21868,3114.1727821094114
21869,2638.416287719608
21870,2212.233212891386
21871,2290.8024886634043
21872,2119.624730548078
21873,2784.0011602500626
21874,2064.5355312495503
21875,2031.9430051142688
21876,2196.5256666242567
21877,2150.164434962977
21878,2841.845774150521
21879,3507.2522490106903
21880,2574.2600431245532
21881,2226.135802780849
21882,2970.859212237279
21883,2970.7714600997847
21884,2625.6160421023924
21885,2349.352690917236
21886,2352.0827399643817
21887,2460.409058380872
21888,3127.1949698239127
21889,2153.0421218429424
21890,3344.234250206201
21891,2907.635745587325
21892,2419.715397922115
21893,2105.686849057199
21894,2502.6156996569234
21895,3631.97099248629
21896,2272.541527266879
21897,2504.1125095131492
21898,2652.5031468038887
21899,3423.0066016350843
21900,2988.4196866718285
21901,3276.7375602919988
21902,3075.2526249281827
21903,2387.348230159783
21904,3118.4036815895092
21905,1875.9341739580755
21906,2039.291143651276
21907,2961.3114635337865
21908,3484.5388237670813
21909,3139.5034635811635
21910,3111.086245479093
21911,2293.466480171387
21912,2701.130099570392
21913,3421.122399299424
21914,2041.7124529533432
21915,2542.386432287207
21916,3082.181616261788
21917,2540.2705699193325
21918,4217.335220593904
21919,3738.823284359002
21920,2765.6848949761597
21921,2562.313319184757
21922,2441.265112648777
21923,1956.530436005017
21924,3126.1153551778857
21925,2145.750953407808
21926,2105.558705085341
21927,1992.5464608112807
21928,2072.4842402124095
21929,2274.4552910477955
21930,2754.3451312411757
21931,2398.8760994666077
21932,2367.458837419262
21933,2524.3378911566797
21934,1802.0304266679807
21935,2267.1060575893875
21936,2461.9758375127003
21937,2805.2974091599935
21938,2508.979872269711
21939,2565.060288132603
21940,2076.222117743244
21941,2472.5849110818876
21942,2201.6099777258423
21943,2795.1613141971948
21944,2431.5131386285148
21945,3275.824161037273
21946,2292.50803730171
21947,1867.5932167033084
21948,2458.091808423115
21949,2570.4077704417873
21950,2919.5501022186363
21951,3475.3851074940626
21952,2328.7532177526027
21953,2656.0075550366873
21954,2724.644629879437
21955,2270.151159665166
21956,3237.3018908847066
21957,2650.658343878154
21958,2503.752546835024
21959,2203.9019996025645
21960,2134.275828809456
21961,3275.33347457402
21962,2728.1895368558676
21963,3127.3249867629743
21964,2206.991074393915
21965,2053.247167495927
21966,3097.282844544176
21967,3053.6145710765168
21968,3250.4309685419425
21969,2610.4749795094326
21970,1931.8290857801828
21971,1907.9573776719378
21972,2988.54653359678
21973,2431.0031561600904
21974,2228.078397122942
21975,1978.7539483279968
21976,2690.44748963599
21977,1979.9706931347278
21978,2501.9750954683027
21979,2226.5621486654263
21980,2507.6588212255747
21981,2459.4940974357787
21982,3181.8495976251884
21983,2597.784677384221
21984,2521.8446080723697
21985,2867.6240105709753
21986,2415.4695614942502
21987,2144.4896321035612
21988,2311.7725268636486
21989,3325.2049387434513
21990,2639.558815670932
21991,1959.6639121444534
21992,2285.7694653696685
21993,2148.005967617115
21994,2299.277035032878
21995,3251.498733488012
21996,3214.7433124331715
21997,2448.1951891149433
21998,2367.659033300936
21999,2183.0737368172395
22000,2813.253298557605
22001,2579.6582319776226
22002,1988.5688367123273
22003,2366.65180612448
22004,3135.282174546849
22005,2388.8387479512853
22006,3473.112336998093
22007,2654.9543727418686
22008,2734.424199756385
22009,2857.738570994436
22010,2983.844344447197
22011,2568.935328583866
22012,2747.580352030614
22013,2273.764284322626
22014,2694.9437390110675
22015,3361.204688444099
22016,2614.4471591946685
22017,3244.0695837150706
22018,3507.3609528717893
22019,2447.3869740063033
22020,3069.243325862248
22021,2327.948766309423
22022,2274.674464147496
22023,3128.195957115221
22024,2330.7489099718923
22025,2359.146780842554
22026,2643.914807620847
22027,2304.3084725528784
22028,2317.3336476119207
22029,1619.8355887898401
22030,3288.3175412348733
22031,2122.000981020641
22032,2528.7312369296255
22033,2691.5340089986344
22034,2015.7030716094866
22035,1773.052026180362
22036,4117.617928469061
22037,1995.7723457891252
22038,2223.821703884356
22039,2251.667328365031
22040,2536.1428221732567
22041,2517.9902335455668
22042,2307.7615387542146
22043,3193.6777999626233
22044,2186.778366431313
22045,2057.6926017564942
22046,3103.9622290913703
22047,2027.0737999658336
22048,3200.4107424326558
22049,2575.9652757856647
22050,3298.5532195495016
22051,2686.754350353486
22052,2508.4163876875746
22053,1773.8775972908468
22054,2804.7194533929915
22055,3310.3634577373873
22056,2135.311943757926
22057,3467.927291535581
22058,2769.8275881709765
22059,2080.9861343412094
22060,2986.298722654255
22061,2426.4102215903313
22062,2369.705506641159
22063,2078.925771510229
22064,2357.535502342802
22065,2324.3157588809786
22066,3461.000969049039
22067,1899.8333351832835
22068,2588.0691998303846
22069,2308.833061140482
22070,3291.600215451463
22071,2245.025618362519
22072,3604.773830851563
22073,2943.82027400501
22074,2875.1887623082976
22075,3064.384889215873
22076,2261.232260813314
22077,2353.4579894945446
22078,2664.372772176711
22079,2911.578759824404
22080,2075.5782623048867
22081,2949.5283987988623
22082,2206.025272532204
22083,2682.873170024165
22084,2047.8165783748245
22085,2226.611293601114
22086,1896.5990347422082
22087,2393.5475462235117
22088,2231.5086942249145
22089,2189.603280800059
22090,2680.5598735641797
22091,3620.403864319841
22092,2178.735924440999
22093,3196.4033287409493
22094,3142.620767263221
22095,2015.3333103559871
22096,1675.1516647846
22097,2696.726561274066
22098,4473.870534267866
22099,2147.4740296267737
22100,2540.2083535057473
22101,2383.115047040812
22102,2747.8103170684585
22103,2560.685464119558
22104,2106.7065621442857
22105,2274.0756772248137
22106,2216.8840792059445
22107,3312.611378095163
22108,2452.675159144334
22109,2090.715322528175
22110,2621.484624029293
22111,2294.8495761682366
22112,2566.3392164045226
22113,2383.90596127527
22114,2941.5034522639394
22115,2499.3696887226024
22116,2991.315391217986
22117,2184.8779683020057
22118,3172.3475582152405
22119,2594.715084473369
22120,3322.7203232455813
22121,2694.5032689777563
22122,2748.884280047112
22123,2541.2230926076495
22124,3146.1715193926107
22125,2524.9734064361064
22126,1898.7527197005597
22127,1954.5868491609926
22128,2897.1194911006623
22129,3925.376753739329
22130,2443.279246313393
22131,3692.1978929981797
22132,2699.5696570823156
22133,2041.9438595575193
22134,2712.2550774612464
22135,1877.242105676042
22136,2494.248937002682
22137,2358.6940502496013
22138,3283.7753985183795
22139,2614.548244868403
22140,2968.275866560299
22141,2044.5803877407598
22142,3132.0399895941327
22143,2338.6072871390656
22144,2494.145952043786
22145,2135.848300690052
22146,2945.2781233326923
22147,1692.9865316853625
22148,2663.390668380578
22149,2943.6096290885102
22150,2874.975479804803
22151,2201.7643350633575
22152,1920.0941504329126
22153,3329.869294744616
22154,1876.8518046556544
22155,2438.536858460069
22156,2981.599347684657
22157,3261.7549638512096
22158,2623.256642997331
22159,3476.466962027853
22160,2606.753583406684
22161,3416.977932755872
22162,2701.8320675594628
22163,2298.1994591277107
22164,3083.4680420825684
22165,2800.3324414574386
22166,2459.4903339663856
22167,2838.591988986331
22168,3831.255457995805
22169,2619.8368373712733
22170,2664.509369541374
22171,2422.854729435552
22172,2281.316158563539
22173,1571.7160615860173
22174,2082.833892554761
22175,2043.509424374892
22176,2103.3255974013678
22177,3102.4644781876855
22178,2315.018680659058
22179,2308.2277314607254
22180,2067.206874343372
22181,2356.77204714187
22182,2339.8930808097684
22183,2362.49507527105
22184,2208.7023860734016
22185,2262.8739613514613
22186,2535.598507567687
22187,3219.6567600505887
22188,2383.0150124156235
22189,2613.8116329541986
22190,2531.8297268563347
22191,1910.86492597799
22192,2893.486472465248
22193,1890.3618033022267
22194,2279.255529846321
22195,2784.6262872172165
22196,1786.436723475571
22197,2222.3213945163793
22198,2063.9386219324483
22199,2713.9983956644955
22200,2745.796623935302
22201,2788.494661467091
22202,2042.8431589384747
22203,2290.0946545575707
22204,3298.636546462831
22205,2478.0989492239146
22206,2590.2691417080805
22207,2654.92822383713
22208,2557.650955762232
22209,1917.87721456491
22210,1987.6731993820845
22211,2359.2272264226117
22212,2241.1550760623195
22213,2125.2426760835365
22214,3398.0121256845346
22215,3229.508523208315
22216,2296.0022597090247
22217,2017.6566955323062
22218,2788.983413971817
22219,2485.3640096874637
22220,2632.825559558022
22221,2494.9212897607736
22222,2334.8630101490967
22223,3554.5948266979103
22224,2929.2975093511773
22225,2682.0550877766836
22226,2174.8185611499466
22227,1963.1596191754534
22228,1947.6606829938166
22229,3590.7005921725145
22230,2530.8530892593267
22231,3144.101787824098
22232,2035.7858585619124
22233,2461.4453398902933
22234,2431.0162581330605
22235,2711.5621181663682
22236,2933.603846690709
22237,2256.1290829661507
22238,2289.007385368812
22239,3288.2746119653348
22240,1957.550908459279
22241,2607.170259783185
22242,2244.8541598267043
22243,2459.125752093687
22244,2695.8675692686643
22245,2104.3742046876387
22246,2374.036965803362
22247,4774.857243172737
22248,3252.1553353427316
22249,2392.741407204451
22250,2151.1883783285957
22251,3333.5671264175594
22252,3978.7525520668546
22253,2274.2568499797762
22254,3169.381339337878
22255,2549.795959475816
22256,2374.8913666951003
22257,3030.10501266958
22258,2287.8165637006055
22259,2134.1793087726687
22260,2772.7488567979044
22261,1796.8538254827963
22262,2874.394154775057
22263,3990.799465194422
22264,2634.4518662234277
22265,2578.2512578408314
22266,2237.62362048246
22267,2558.320840477917
22268,2791.2035927586326
22269,2894.3337247147992
22270,2677.6303073319928
22271,3103.874928589222
22272,2319.1649746172857
22273,2619.6499346479504
22274,2585.247558374792
22275,3000.3528198048816
22276,2950.644564555524
22277,1915.859532174755
22278,2142.721636001699
22279,1944.522085383941
22280,3371.7212479415275
22281,2239.337409399297
22282,2102.9142651788206
22283,3705.228848064169
22284,2680.834303958323
22285,2589.5906522352416
22286,4137.895183601228
22287,3259.799472696932
22288,2881.6105691010116
22289,2395.7613861834925
22290,2908.206615315264
22291,3396.429806103685
22292,3771.283949045649
22293,2320.4731164734485
22294,2315.264883390655
22295,2292.169771090855
22296,2085.4261220649287
22297,3209.5514523136876
22298,2564.135869370486
22299,2986.1029160133367
22300,2667.6563511836885
22301,2607.3446033936907
22302,1990.6810074794914
22303,2345.901429024379
22304,2175.204992925693
22305,2295.7248592027063
22306,1896.7291810722627
22307,2696.727392900297
22308,2175.9268241543746
22309,3105.8313196666236
22310,2315.7710507650663
22311,3035.9234988004596
22312,2807.486913412339
22313,2670.663679589981
22314,3252.745815943876
22315,3400.6150822431823
22316,2061.42219073887
22317,2202.443611921787
22318,1984.1959485694308
22319,2605.3630765030866
22320,3095.1285685469334
22321,2167.803450404337
22322,2669.940139264297
22323,3294.2275574458963
22324,2855.4753259723366
22325,2949.2618347971174
22326,2983.983108835877
22327,2245.728509291112
22328,2048.3684077381617
22329,3268.244238565794
22330,2244.484615159553
22331,2083.557968775211
22332,4055.857746698039
22333,2324.3188051104466
22334,2031.8291545130332
22335,2448.603270239429
22336,2634.1429358842433
22337,1866.1572992969132
22338,2164.673731676375
22339,3099.669012574648
22340,2059.3928882702894
22341,2716.9380224229126
22342,2859.877056782317
22343,3445.6876719066017
22344,2655.7960364505457
22345,1915.8679262015712
22346,2368.823561146246
22347,2640.379103542115
22348,2524.9979502238807
22349,1895.0061469646246
22350,2778.8106237646134
22351,2153.4188791510583
22352,2259.7537634848263
22353,2758.497474183152
22354,2451.2718098404334
22355,2824.392828146391
22356,2306.4079080172205
22357,2256.6049733906225
22358,3528.4670372582013
22359,2186.941547001377
22360,2738.013353220164
22361,2116.7030047231965
22362,3109.6903595093345
22363,2528.4426647363202
22364,2931.9880581110237
22365,2953.9257445454814
22366,2351.0184803330644
22367,2117.8797590653667
22368,2681.3629016865266
22369,2131.708417978024
22370,2233.982819360957
22371,2332.1977254907506
22372,2250.671456771761
22373,2358.3687703938367
22374,2214.6043745764728
22375,2031.561071210413
22376,3382.590423096834
22377,1938.6890902472992
22378,3296.7709201921534
22379,1999.7686973907319
22380,2531.963910365979
22381,2776.1533330616267
22382,2083.1940974019435
22383,1833.8555426870769
22384,2826.4448930705407
22385,2052.447835531159
22386,2028.4605665556687
22387,2085.553909929772
22388,3322.1895896077303
22389,1790.9794456301681
22390,3706.7823419744714
22391,2444.899545526273
22392,2572.130869481074
22393,2393.9378160601655
22394,2285.127902886686
22395,2290.336764187494
22396,3073.702980280097
22397,2891.7427760615014
22398,3360.254668639678
22399,3072.30649119607
22400,1862.9752514109555
22401,3108.749177241896
22402,2921.381037920678
22403,2247.573114496099
22404,2201.58365670186
22405,2159.817481038043
22406,1748.7846007725145
22407,2090.310124859239
22408,2054.930644640562
22409,2277.5001250325763
22410,2567.479125015579
22411,3281.2769004171046
22412,2415.7114040735005
22413,2036.8820013726965
22414,1527.2883534426321
22415,2863.0837352373287
22416,1894.2139333348841
22417,2019.9624618018179
22418,2039.8748501762475
22419,2472.089670802641
22420,2232.466985736528
22421,2377.0860443059632
22422,2319.4059606101578
22423,4253.66064681507
22424,2067.6669135250095
22425,3383.7324631294123
22426,2078.2218562502662
22427,2070.786075471445
22428,2546.952345834362
22429,2187.214463965463
22430,2751.569634310962
22431,2966.429834895985
22432,3985.7984390556007
22433,2608.9808309346736
22434,3541.312868685368
22435,2060.09789236942
22436,2457.9074572651084
22437,3689.9375065324116
22438,1813.4079501297042
22439,3492.327180615296
22440,2222.0286111655278
22441,3532.521151032397
22442,2336.9867415525114
22443,2672.8259879065295
22444,2707.321793007952
22445,2433.268801356258
22446,2785.549982319214
22447,2200.822440797626
22448,2119.7369208117125
22449,2913.8546333926724
22450,3276.8873398728033
22451,2186.0254242309416
22452,2700.295262776692
22453,3406.8697689459395
22454,2885.57788504628
22455,2272.9298632096693
22456,2224.306624349196
22457,2702.9930017136126
22458,2074.4520117437805
22459,2403.340955842193
22460,2699.622633660101
22461,2875.0060882350685
22462,3175.330231851485
22463,3217.2265848394354
22464,1850.9130182487468
22465,2825.206322687534
22466,1988.9490999971865
22467,2470.9989939641373
22468,3082.28379326538
22469,2700.852959934562
22470,2525.122456120662
22471,2203.601910481771
22472,2452.066876733017
22473,2849.765045170528
22474,2057.6870718595837
22475,1932.3548525700692
22476,3295.109588267685
22477,1380.3132508641802
22478,2628.6236731102085
22479,2622.830281727898
22480,2568.4260214247856
22481,2576.9397766081047
22482,2167.120103150053
22483,2183.3611371249785
22484,2034.0892060446072
22485,3205.9433145002827
22486,2311.307076916931
22487,3133.5472079679803
22488,3191.422056923188
22489,2662.9642779135506
22490,3283.9540109863906
22491,2080.1001463794714
22492,2096.2770185048203
22493,2935.2571021507356
22494,2285.6985257674733
22495,1936.7838088160988
22496,2519.0366399269287
22497,3307.089517211967
22498,3271.6352835866774
22499,2090.4822167376356
22500,2792.1549888136797
22501,1931.896977204657
22502,2899.248650929998
22503,3028.0990471265027
22504,2545.4339850399183
22505,2812.456302782278
22506,2473.9788043635003
22507,2582.228832470097
22508,3097.0536268123647
22509,2635.7720793462977
22510,3407.7628703093437
22511,2223.8869603296534
22512,2651.1832919135177
22513,5048.430715030956
22514,2950.285870457132
22515,3433.8451937296595
22516,3406.8305162065635
22517,2677.84163552854
22518,2668.8080795401474
22519,2485.7890337451645
22520,2529.598930653734
22521,3516.1161083227244
22522,3534.4745208076156
22523,1896.927776750472
22524,2311.4354511409965
22525,2981.568256364743
22526,2162.671454606578
22527,3310.8431845460036
22528,2510.357396872752
22529,2812.982143373655
22530,2968.2168056806404
22531,2395.548751458876
22532,2697.4010095933413
22533,2476.421222452334
22534,2562.991885590885
22535,2232.603919371579
22536,1956.7514867029024
22537,3411.700863782716
22538,1715.0999570902716
22539,2877.789724360666
22540,2354.1732689336263
22541,3389.476216951823
22542,3086.835406099644
22543,2213.5257417095577
22544,2234.224328419934
22545,2173.87814339694
22546,2513.058699608411
22547,2546.3196278469245
22548,2179.587343456193
22549,2870.6574943969404
22550,2211.4062907621415
22551,2191.2224159687125
22552,3035.145096904513
22553,2218.974515856634
22554,2159.8947875375475
22555,2317.3717686237655
22556,4975.007411152368
22557,2059.0546429065985
22558,2524.8315957854425
22559,2880.517145488866
22560,2682.317977204726
22561,3754.3508523762807
22562,1966.8020173792531
22563,2752.6101441494848
22564,2309.914787276203
22565,2143.6990821031495
22566,3179.1066168861116
22567,1905.0382592834283
22568,2036.2861216694344
22569,1818.3935401410054
22570,2791.2562570629602
22571,2170.0912731613375
22572,2060.583512711396
22573,2260.5332040208373
22574,2352.4794931081574
22575,3663.230722291506
22576,3227.734817549634
22577,2893.2776150688715
22578,3040.7110777705793
22579,4657.769119113989
22580,2399.106146995511
22581,3318.8846972388455
22582,2659.1825761001446
22583,2547.5123720573556
22584,2425.695593540898
22585,2946.444715262526
22586,3182.8050965213165
22587,1481.6656330543424
22588,3758.840220283817
22589,2829.7619763795624
22590,2682.406235125184
22591,2269.3433518922566
22592,1971.252484599043
22593,1917.0294388562158
22594,1918.0329664155654
22595,3088.565207717743
22596,3575.09249708688
22597,3314.5663567018414
22598,2041.4552286251803
22599,2567.000359039131
22600,1977.8439020962967
22601,2154.313233752385
22602,3079.9956570886334
22603,2776.7912693002786
22604,2377.3366341300552
22605,2405.246077448481
22606,2135.6667869123
22607,1970.1952162298708
22608,2814.1044600565338
22609,2151.1883783285957
22610,2465.004941861126
22611,2595.221263618028
22612,2304.4898877521646
22613,2494.7453195841895
22614,3630.957654122627
22615,3212.07942600084
22616,2726.6816261428107
22617,3514.9739890813194
22618,2003.1459842547736
22619,2049.7701590704137
22620,2619.7035591486206
22621,3247.0347077722795
22622,1819.4111468022375
22623,3059.6834170647116
22624,2428.4651261544054
22625,2229.3766757232265
22626,2069.964945671583
22627,2044.712313363926
22628,2429.85840155429
22629,3446.7405240218623
22630,2922.2965883987094
22631,2197.1739356575763
22632,2436.3627921580905
22633,3017.061019769148
22634,3001.0433079769796
22635,2553.4247978454146
22636,2526.4029815674276
22637,2193.899630676291
22638,3165.1191411890763
22639,2018.3640426593577
22640,2074.7990835655983
22641,3480.4011267354044
22642,2757.651804658641
22643,2339.969861109288
22644,2654.249687043099
22645,2031.65969123512
22646,2191.395744806865
22647,2213.4569441506346
22648,3284.830247482984
22649,3353.1453666397156
22650,2333.2683084075297
22651,2487.8342313775674
22652,3275.682889955894
22653,2192.895193505815
22654,2033.9995632466803
22655,2000.6610651277579
22656,3243.075161274102
22657,2112.5335295454693
22658,1868.4712709366927
22659,2546.3707671267857
22660,2897.2691449006443
22661,1909.8614326226955
22662,1901.8481658924047
22663,3722.9981872064072
22664,2059.458297851154
22665,2870.6323163482725
22666,2757.868493095657
22667,3826.0061150188076
22668,2685.1328828800347
22669,2230.488421515597
22670,2284.914642799803
22671,2016.4949160032231
22672,2287.789829065576
22673,2991.1407534846307
22674,2545.0921621653397
22675,3232.7305904020745
22676,2167.450047508731
22677,2395.548751458876
22678,2099.351024864926
22679,2412.4485506857295
22680,2272.0354205460153
22681,1998.2837557363446
22682,3195.4086703076728
22683,2177.424777990352
22684,2771.8293462053243
22685,2571.19628383561
22686,3347.0451349636596
22687,2161.312715400356
22688,2739.9493042174204
22689,2081.9622969339866
22690,3059.020354897654
22691,2553.329566887632
22692,2897.1194911006623
22693,2839.3656168316875
22694,1834.1921834781758
22695,2485.7524174289733
22696,3166.6804379247146
22697,2517.9298459369065
22698,2540.3792865297987
22699,2473.6246288262937
22700,2503.3599982908972
22701,2481.521422056305
22702,3494.1064680212494
22703,1844.3132105961358
22704,2711.351166728536
22705,2586.6375553145645
22706,2537.155180675013
22707,3652.0205560687737
22708,1937.6548196056576
22709,2574.734590279952
22710,2458.4319815627155
22711,2058.414976664096
22712,2311.5101680114008
