Id,Predicted
23323,2100
23324,2100
23325,2100
23326,2100
23327,1900
23328,2100
23329,3150
23330,2850
23331,2100
23332,2600
23333,3150
23334,2100
23335,2100
23336,3700
23337,2100
23338,3700
23339,1900
23340,2100
23341,2600
23342,2100
23343,3150
23344,1450
23345,2100
23346,3150
23347,2500
23348,3150
23349,2100
23350,2100
23351,3150
23352,1900
23353,3150
23354,2100
23355,2100
23356,3700
23357,1800
23358,2600
23359,3150
23360,2400
23361,3150
23362,3150
23363,3700
23364,2100
23365,3700
23366,3150
23367,2600
23368,3150
23369,3150
23370,2100
23371,2100
23372,2100
23373,3150
23374,3150
23375,2100
23376,2100
23377,3150
23378,2600
23379,3150
23380,3150
23381,2100
23382,2600
23383,2100
23384,2100
23385,1900
23386,3150
23387,3150
23388,3150
23389,2100
23390,3150
23391,1900
23392,2600
23393,2100
23394,3150
23395,2100
23396,2100
23397,2100
23398,4200
23399,2100
23400,2600
23401,2100
23402,2100
23403,3150
23404,3700
23405,2100
23406,3150
23407,3700
23408,4200
23409,2100
23410,2100
23411,2100
23412,2100
23413,1900
23414,2950
23415,3700
23416,2100
23417,2100
23418,3150
23419,1900
23420,3150
23421,2950
23422,3150
23423,1900
23424,2100
23425,2600
23426,2100
23427,2100
23428,2100
23429,3150
23430,3150
23431,3150
23432,2100
23433,3700
23434,2100
23435,2600
23436,2100
23437,2300
23438,2100
23439,3150
23440,2100
23441,3150
23442,3150
23443,3150
23444,3150
23445,2100
23446,2100
23447,2100
23448,2600
23449,2100
23450,3150
23451,2100
23452,1900
23453,3150
23454,1900
23455,2100
23456,2100
23457,2600
23458,2100
23459,2100
23460,2100
23461,2100
23462,2100
23463,2100
23464,3150
23465,2100
23466,2100
23467,3150
23468,1900
23469,1900
23470,3150
23471,2100
23472,2100
23473,3150
23474,2300
23475,2600
23476,2100
23477,2100
23478,2100
23479,3150
23480,2100
23481,1900
23482,2100
23483,3150
23484,3700
23485,2100
23486,3550
23487,3150
23488,2100
23489,3150
23490,2100
23491,3150
23492,2100
23493,2100
23494,2600
23495,1900
23496,2950
23497,3150
23498,2100
23499,2600
23500,1900
23501,2100
23502,3150
23503,2100
23504,2100
23505,2100
23506,2600
23507,1900
23508,3150
23509,2100
23510,2100
23511,3150
23512,3150
23513,2100
23514,3150
23515,2100
23516,2100
23517,2100
23518,3150
23519,2100
23520,2100
23521,2100
23522,3150
23523,3150
23524,3150
23525,1900
23526,3150
23527,2100
23528,2600
23529,2100
23530,4200
23531,1900
23532,2100
23533,2100
23534,3150
23535,2100
23536,2100
23537,2100
23538,2600
23539,3150
23540,2600
23541,2100
23542,2100
23543,1900
23544,2100
23545,3150
23546,2100
23547,3150
23548,2100
23549,2100
23550,1900
23551,2100
23552,3150
23553,3150
23554,2600
23555,3150
23556,3700
23557,3700
23558,1900
23559,3150
23560,1600
23561,1900
23562,3150
23563,2600
23564,2100
23565,2100
23566,2100
23567,2100
23568,3150
23569,2100
23570,3150
23571,3150
23572,2100
23573,2100
23574,2100
23575,2100
23576,2100
23577,2100
23578,2100
23579,2600
23580,2100
23581,2100
23582,2100
23583,2100
23584,2500
23585,3150
23586,3150
23587,2100
23588,3150
23589,3700
23590,3150
23591,3700
23592,3150
23593,3150
23594,2100
23595,2100
23596,3150
23597,1900
23598,2100
23599,3150
23600,2100
23601,3150
23602,2500
23603,1900
23604,2100
23605,2100
23606,3150
23607,1900
23608,2600
23609,3150
23610,1900
23611,3150
23612,1900
23613,3150
23614,3150
23615,2300
23616,2600
23617,2100
23618,2100
23619,2100
23620,2100
23621,2100
23622,2100
23623,2100
23624,2100
23625,2100
23626,2100
23627,3150
23628,3150
23629,1900
23630,2100
23631,2600
23632,3150
23633,2100
23634,2100
23635,2100
23636,3150
23637,3150
23638,2100
23639,1600
23640,2600
23641,2100
23642,3150
23643,2600
23644,4200
23645,2100
23646,2950
23647,3700
23648,2100
23649,2100
23650,2100
23651,2100
23652,3700
23653,2100
23654,3150
23655,3700
23656,3150
23657,2100
23658,3150
23659,2100
23660,3150
23661,2100
23662,2100
23663,3150
23664,2100
23665,2600
23666,1900
23667,2600
23668,2100
23669,2100
23670,2100
23671,3150
23672,3150
23673,3150
23674,3150
23675,2100
23676,3150
23677,2750
23678,1900
23679,2950
23680,2100
23681,3700
23682,3700
23683,2100
23684,2600
23685,2600
23686,2600
23687,3150
23688,3700
23689,2100
23690,2100
23691,3150
23692,2100
23693,3150
23694,2500
23695,2100
23696,2600
23697,2100
23698,2100
23699,3150
23700,3150
23701,3350
23702,2100
23703,2100
23704,2600
23705,2100
23706,3700
23707,1900
23708,3150
23709,3150
23710,2100
23711,2100
23712,3150
23713,2100
23714,2600
23715,1900
23716,3150
23717,2100
23718,3150
23719,3150
23720,3150
23721,2100
23722,1900
23723,3150
23724,3150
23725,3150
23726,2100
23727,2100
23728,2100
23729,2100
23730,3150
23731,1900
23732,3150
23733,2100
23734,2100
23735,2100
23736,2100
23737,2100
23738,3150
23739,3150
23740,4000
23741,3150
23742,3150
23743,3700
23744,3150
23745,2100
23746,3150
23747,2100
23748,2100
23749,2100
23750,2100
23751,2100
23752,1900
23753,3150
23754,3150
23755,2600
23756,3150
23757,2100
23758,2600
23759,2100
23760,2100
23761,1900
23762,3150
23763,2100
23764,1600
23765,2100
23766,2100
23767,2600
23768,2100
23769,3150
23770,3150
23771,3150
23772,3150
23773,3150
23774,2100
23775,1900
23776,2100
23777,2100
23778,1900
23779,2100
23780,3150
23781,3700
23782,2100
23783,3150
23784,3150
23785,3150
23786,2100
23787,2600
23788,3150
23789,2600
23790,2100
23791,3150
23792,2100
23793,3150
23794,1900
23795,2600
23796,2100
23797,2400
23798,2100
23799,2100
23800,3700
23801,2100
23802,3150
23803,2100
23804,3150
23805,3150
23806,2100
23807,2100
23808,2100
23809,3150
23810,3150
23811,2100
23812,3150
23813,2100
23814,2100
23815,2100
23816,3150
23817,3150
23818,3150
23819,2100
23820,3150
23821,3700
23822,3150
23823,2100
23824,2100
23825,2100
23826,2100
23827,1900
23828,2100
23829,3150
23830,2950
23831,2600
23832,2100
23833,2100
23834,2100
23835,1900
23836,2100
23837,2100
23838,2600
23839,2100
23840,2300
23841,2950
23842,2600
23843,2100
23844,2100
23845,2750
23846,3150
23847,2100
23848,1900
23849,1900
23850,1900
23851,2100
23852,3150
23853,3150
23854,3150
23855,1900
23856,2100
23857,2100
23858,1900
23859,2100
23860,2100
23861,3150
23862,3150
23863,2100
23864,2100
23865,2100
23866,2600
23867,3150
23868,3150
23869,3150
23870,2100
23871,3150
23872,3150
23873,2100
23874,2100
23875,3150
23876,3150
23877,2100
23878,2950
23879,2100
23880,2600
23881,2100
23882,2100
23883,3150
23884,2100
23885,3450
23886,2100
23887,2100
23888,3150
23889,3700
23890,3150
23891,2500
23892,3150
23893,3150
23894,2100
23895,2100
23896,2100
23897,3150
23898,2300
23899,3150
23900,2850
23901,2100
23902,2100
23903,2600
23904,2100
23905,2100
23906,2100
23907,3150
23908,2500
23909,2600
23910,3150
23911,2600
23912,2100
23913,3150
23914,2100
23915,2100
23916,3150
23917,3150
23918,1900
23919,2100
23920,3150
23921,3150
23922,3150
23923,2100
23924,2100
23925,2100
23926,2100
23927,2100
23928,2100
23929,2400
23930,3700
23931,4200
23932,3350
23933,3150
23934,2100
23935,2100
23936,2300
23937,2100
23938,3150
23939,3150
23940,3150
23941,3150
23942,2100
23943,3700
23944,2600
23945,3150
23946,2100
23947,2100
23948,2100
23949,3150
23950,2100
23951,3150
23952,2100
23953,2100
23954,3150
23955,3150
23956,3150
23957,2100
23958,2100
23959,3150
23960,3150
23961,2100
23962,2100
23963,2100
23964,4200
23965,3150
23966,3150
23967,3150
23968,2100
23969,3150
23970,2600
23971,3150
23972,2100
23973,2100
23974,3150
23975,2100
23976,3150
23977,2100
23978,2100
23979,2100
23980,3150
23981,3700
23982,1900
23983,2100
23984,3150
23985,2100
23986,2100
23987,2100
23988,2100
23989,2100
23990,3150
23991,2100
23992,3150
23993,3150
23994,3150
23995,3700
23996,2100
23997,3150
23998,2600
23999,2100
24000,1900
24001,2100
24002,2600
24003,2600
24004,3150
24005,4000
24006,2600
24007,2100
24008,3150
24009,2100
24010,2100
24011,2100
24012,3150
24013,3150
24014,3150
24015,2100
24016,2100
24017,2600
24018,3150
24019,2100
24020,3150
24021,3150
24022,2600
24023,3150
24024,3150
24025,1900
24026,2100
24027,3150
24028,2100
24029,3150
24030,2100
24031,2100
24032,3150
24033,3700
24034,1900
24035,2600
24036,1600
24037,2100
24038,3150
24039,2100
24040,2100
24041,2100
24042,1900
24043,2950
24044,3700
24045,2600
24046,3150
24047,2100
24048,2100
24049,3150
24050,1600
24051,3550
24052,2100
24053,3150
24054,3150
24055,3150
24056,2100
24057,3150
24058,2600
24059,3150
24060,2100
24061,2100
24062,2100
24063,2600
24064,3150
24065,3700
24066,2100
24067,3150
24068,2100
24069,2100
24070,2100
24071,1900
24072,3150
24073,2100
24074,2100
24075,3150
24076,2100
24077,3050
24078,2100
24079,2100
24080,2100
24081,2100
24082,2100
24083,2100
24084,3150
24085,1600
24086,2100
24087,2100
24088,2600
24089,2100
24090,2100
24091,3150
24092,3150
24093,1900
24094,2100
24095,1900
24096,2100
24097,2100
24098,2500
24099,3150
24100,3150
24101,3150
24102,2100
24103,1600
24104,2600
24105,2100
24106,2100
24107,3150
24108,3150
24109,3700
24110,2100
24111,3150
24112,3150
24113,2100
24114,2100
24115,3150
24116,3150
24117,3150
24118,3150
24119,3150
24120,3150
24121,3700
24122,2100
24123,2100
24124,3150
24125,2100
24126,2100
24127,2100
24128,3150
24129,3150
24130,2100
24131,2100
24132,2100
24133,3150
24134,2500
24135,3150
24136,3700
24137,3150
24138,2100
24139,1900
24140,2100
24141,2100
24142,2100
24143,2100
24144,2100
24145,2100
24146,1900
24147,1900
24148,2100
24149,3150
24150,1900
24151,2100
24152,3150
24153,3150
24154,3150
24155,2100
24156,2100
24157,3150
24158,4700
24159,2100
24160,3150
24161,2100
24162,2100
24163,2600
24164,2100
24165,2100
24166,2100
24167,3150
24168,2100
24169,2100
24170,1900
24171,3150
24172,2100
24173,2100
24174,2100
24175,2100
24176,3150
24177,3150
24178,4200
24179,2100
24180,2600
24181,2600
24182,3150
24183,3150
24184,2100
24185,2100
24186,2600
24187,4200
24188,2100
24189,2400
24190,2100
24191,2100
24192,1900
24193,2100
24194,2100
24195,2100
24196,2600
24197,2600
24198,3150
24199,3150
24200,2100
24201,3150
24202,2100
24203,4200
24204,2100
24205,3150
24206,2100
24207,3150
24208,2100
24209,3150
24210,2100
24211,1900
24212,2100
24213,2100
24214,2100
24215,2100
24216,3150
24217,1900
24218,2100
24219,2100
24220,2400
24221,2100
24222,3150
24223,2100
24224,2100
24225,2100
24226,2100
24227,2600
24228,3150
24229,2500
24230,2300
24231,3150
24232,1600
24233,2100
24234,2600
24235,2100
24236,2100
24237,3150
24238,2100
24239,1900
24240,2600
24241,2100
24242,3150
24243,2100
24244,3150
24245,2600
24246,3150
24247,2600
24248,2100
24249,3150
24250,3150
24251,2100
24252,1250
24253,3150
24254,3150
24255,3150
24256,2100
24257,2100
24258,2600
24259,3700
24260,2600
24261,2100
24262,2100
24263,3150
24264,3150
24265,3150
24266,2100
24267,2100
24268,2100
24269,2600
24270,3150
24271,3150
24272,2600
24273,3150
24274,1900
24275,3150
24276,2100
24277,3150
24278,2100
24279,2100
24280,3150
24281,2100
24282,3150
24283,2100
24284,1900
24285,2100
24286,1900
24287,3150
24288,3150
24289,2600
24290,3150
24291,2100
24292,2100
24293,2100
24294,2100
24295,2100
24296,3150
24297,3700
24298,3700
24299,2500
24300,1900
24301,2100
24302,2100
24303,3150
24304,2100
24305,3150
24306,2300
24307,2100
24308,2100
24309,2100
24310,3150
24311,2950
24312,2100
24313,3150
24314,2100
24315,1900
24316,1600
24317,1900
24318,2600
24319,2100
24320,2600
24321,2100
24322,2600
24323,2100
24324,2100
24325,2100
24326,4200
24327,2100
24328,2100
24329,2600
24330,3150
24331,2100
24332,2100
24333,3150
24334,3150
24335,2600
24336,1600
24337,3150
24338,2100
24339,2100
24340,2600
24341,2100
24342,2100
24343,3150
24344,2100
24345,1900
24346,2600
24347,2100
24348,2100
24349,2300
24350,2100
24351,3150
24352,3700
24353,2100
24354,2100
24355,2100
24356,1900
24357,2600
24358,3150
24359,2100
24360,2100
24361,2100
24362,2100
24363,1900
24364,2100
24365,2600
24366,2100
24367,1900
24368,2100
24369,2600
24370,3150
24371,2100
24372,2100
24373,3150
24374,2100
24375,2100
24376,3150
24377,3150
24378,2100
24379,2100
24380,1900
24381,2100
24382,2100
24383,2100
24384,3150
24385,3700
24386,2100
24387,3150
24388,2100
24389,2300
24390,2100
24391,2600
24392,2100
24393,2100
24394,4200
24395,2100
24396,3150
24397,2100
24398,3150
24399,2100
24400,3150
24401,2600
24402,3150
24403,2100
24404,3150
24405,2600
24406,3150
24407,3150
24408,3150
24409,3150
24410,2100
24411,2600
24412,2600
24413,2300
24414,2100
24415,2100
24416,2100
24417,3150
24418,3150
24419,3150
24420,2100
24421,2600
24422,2600
24423,2600
24424,2100
24425,1900
24426,3150
24427,3150
24428,2100
24429,2100
24430,2100
24431,1900
24432,2600
24433,3150
24434,2100
24435,2100
24436,1900
24437,2100
24438,2600
24439,1900
24440,2600
24441,3150
24442,3150
24443,2600
24444,3700
24445,2100
24446,2100
24447,2100
24448,2100
24449,2100
24450,3150
24451,4200
24452,2100
24453,2100
24454,3150
24455,2400
24456,3150
24457,2100
24458,2100
24459,2100
24460,1900
24461,3150
24462,2100
24463,2100
24464,2100
24465,3150
24466,2100
24467,3150
24468,2100
24469,2300
24470,3150
24471,2100
24472,2100
24473,3700
24474,3150
24475,3150
24476,2100
24477,2100
24478,3700
24479,3150
24480,2100
24481,2100
24482,3150
24483,2100
24484,1900
24485,2400
24486,2100
24487,1600
24488,2600
24489,2100
24490,3700
24491,3150
24492,2100
24493,2100
24494,3150
24495,2600
24496,2100
24497,2600
24498,2100
24499,3150
24500,3150
24501,1900
24502,3150
24503,2600
24504,2100
24505,3150
24506,2300
24507,2100
24508,3150
24509,2100
24510,2100
24511,2100
24512,3150
24513,2100
24514,2100
24515,3150
24516,2100
24517,3150
24518,2100
24519,1600
24520,2100
24521,1900
24522,3150
24523,2100
24524,1900
24525,3150
24526,3700
24527,2100
24528,3150
24529,2100
24530,1900
24531,2100
24532,2100
24533,2100
24534,2100
24535,2100
24536,1900
24537,1900
24538,2100
24539,3150
24540,3150
24541,3150
24542,3150
24543,2600
24544,2600
24545,3700
24546,2100
24547,2100
24548,3150
24549,3150
24550,2100
24551,2100
24552,2100
24553,2100
24554,2100
24555,3150
24556,3150
24557,2600
24558,2100
24559,3150
24560,2100
24561,2100
24562,3150
24563,2100
24564,3700
24565,3150
24566,3150
24567,2100
24568,1900
24569,2100
24570,2600
24571,2100
24572,2100
24573,4400
24574,2100
24575,2100
24576,2600
24577,2600
24578,3150
24579,1900
24580,2100
24581,3700
24582,2100
24583,2100
24584,2100
24585,2100
24586,3150
24587,2600
24588,2100
24589,3150
24590,2100
24591,2100
24592,2100
24593,2100
24594,2500
24595,1900
24596,2100
24597,3150
24598,2100
24599,3150
24600,3150
24601,2600
24602,3150
24603,3150
24604,2100
24605,3150
24606,3150
24607,2100
24608,5050
24609,1900
24610,2100
24611,2400
24612,3150
24613,3150
24614,1900
24615,2100
24616,2600
24617,2100
24618,3150
24619,2100
24620,2100
24621,2100
24622,3150
24623,2600
24624,2100
24625,2100
24626,3150
24627,2100
24628,2100
24629,3150
24630,2100
24631,2100
24632,3150
24633,2100
24634,2950
24635,3150
24636,2600
24637,2100
24638,3150
24639,3150
24640,2600
24641,2400
24642,3150
24643,3150
24644,2600
24645,1900
24646,2950
24647,2600
24648,3150
24649,3150
24650,2600
24651,2100
24652,3150
24653,3150
24654,1600
24655,2100
24656,2100
24657,1900
24658,3150
24659,1900
24660,2100
24661,3150
24662,2100
24663,2100
24664,2100
24665,2100
24666,3150
24667,3150
24668,2100
24669,2100
24670,3150
24671,2100
24672,2100
24673,2100
24674,2600
24675,2100
24676,2100
24677,3150
24678,2600
24679,3150
24680,3150
24681,2100
24682,2600
24683,2100
24684,2100
24685,2100
24686,2100
24687,3150
24688,2100
24689,3150
24690,2750
24691,2100
24692,1900
24693,2100
24694,2100
24695,2100
24696,2100
24697,2100
24698,1900
24699,3700
24700,3700
24701,2100
24702,2600
24703,2100
24704,2100
24705,2400
24706,2100
24707,2100
24708,3150
24709,2600
24710,3150
24711,3700
24712,1800
24713,2100
24714,1600
24715,2850
24716,2300
24717,2100
24718,2100
24719,2100
24720,2600
24721,2100
24722,2100
24723,3150
24724,2100
24725,2100
24726,3150
24727,2100
24728,2100
24729,3150
24730,3150
24731,2100
24732,2100
24733,2100
24734,2600
24735,2100
24736,3150
24737,2100
24738,2100
24739,2100
24740,2100
24741,2100
24742,2100
24743,1900
24744,3150
24745,2600
24746,2100
24747,2100
24748,3150
24749,2100
24750,1900
24751,2850
24752,4200
24753,2100
24754,2100
24755,2300
24756,2100
24757,2100
24758,2100
24759,2600
24760,2950
24761,3150
24762,2100
24763,2100
24764,2100
24765,2400
24766,2100
24767,2100
24768,1900
24769,3150
24770,2600
24771,2100
24772,2100
24773,1900
24774,3150
24775,2100
24776,2600
24777,2100
24778,3150
24779,1600
24780,3150
24781,3150
24782,2100
24783,3150
24784,3150
24785,2600
24786,2100
24787,3150
24788,2100
24789,2950
24790,3700
24791,2600
24792,4200
24793,2600
24794,2100
24795,2100
24796,2100
24797,2400
24798,3150
24799,2100
24800,2600
24801,2100
24802,3150
24803,2100
24804,2100
24805,2600
24806,3700
24807,2100
24808,2100
24809,2100
24810,2100
24811,2600
24812,2100
24813,3150
24814,3150
24815,3150
24816,2100
24817,2100
24818,2100
24819,3150
24820,2100
24821,1900
24822,2100
24823,2950
24824,2600
24825,2100
24826,1900
24827,2100
24828,2100
24829,1900
24830,1600
24831,2100
24832,2100
24833,2100
24834,3150
24835,2600
24836,2600
24837,1900
24838,2100
24839,2100
24840,2100
24841,2100
24842,1900
24843,2600
24844,2100
24845,2100
24846,2100
24847,2100
24848,2100
24849,3150
24850,3050
24851,3150
24852,3150
24853,2100
24854,3700
24855,2600
24856,2100
24857,2100
24858,2100
24859,3150
24860,2100
24861,1900
24862,2100
24863,3150
24864,3150
24865,3150
24866,3150
24867,3150
24868,2100
24869,2100
24870,2600
24871,2100
24872,2100
24873,3150
24874,2100
24875,2100
24876,3150
24877,2100
24878,2100
24879,2600
24880,2100
24881,2750
24882,2100
24883,2100
24884,2100
24885,2100
24886,2100
24887,3700
24888,2100
24889,2600
24890,2100
24891,2100
24892,3150
24893,2100
24894,3150
24895,1900
24896,3150
24897,2100
24898,3150
24899,2100
24900,2100
24901,2100
24902,2100
24903,2100
24904,3150
24905,3150
24906,2100
24907,3150
24908,2100
24909,3150
24910,3150
24911,2100
24912,2100
24913,1900
24914,3150
24915,2100
24916,2600
24917,2100
24918,2100
24919,2100
24920,3150
24921,4200
24922,2100
24923,3150
24924,2600
24925,2100
24926,2100
24927,3150
24928,2100
24929,2600
24930,2100
24931,3150
24932,2100
24933,1900
24934,3150
24935,3150
24936,2100
24937,2100
24938,2100
24939,2600
24940,2100
24941,2100
24942,2600
24943,1900
24944,2600
24945,3150
24946,2100
24947,2100
24948,2100
24949,2100
24950,3150
24951,2100
24952,2100
24953,1600
24954,2100
24955,2100
24956,3150
24957,2100
24958,2100
24959,1900
24960,3150
24961,2100
24962,2100
24963,2100
24964,3150
24965,2100
24966,2600
24967,3150
24968,2100
24969,2600
24970,2100
24971,2100
24972,2100
24973,2100
24974,2100
24975,2600
24976,1900
24977,3150
24978,2500
24979,2100
24980,3150
24981,2100
24982,3150
24983,1600
24984,2100
24985,3150
24986,3150
24987,2100
24988,2600
24989,3150
24990,4700
24991,2600
24992,2600
24993,1700
24994,2100
24995,2100
24996,2100
24997,3700
24998,3700
24999,2100
25000,2100
25001,2100
25002,2100
25003,2100
25004,3150
25005,2100
25006,3150
25007,2100
25008,4200
25009,2100
25010,2600
25011,3150
25012,3150
25013,3150
25014,3150
25015,3150
25016,2600
25017,3150
25018,2100
25019,2950
25020,2100
25021,3150
25022,1600
25023,2100
25024,2100
25025,2600
25026,2600
25027,2100
25028,2100
25029,1900
25030,2100
25031,2100
25032,2100
25033,3150
25034,2100
25035,2100
25036,3050
25037,3150
25038,3150
25039,3700
25040,2100
25041,2100
25042,2100
25043,2100
25044,2100
25045,3150
25046,2100
25047,1900
25048,2100
25049,4400
25050,3150
25051,2100
25052,2100
25053,2600
25054,3150
25055,2100
25056,3700
25057,3700
25058,3150
25059,2100
25060,2100
25061,2100
25062,2100
25063,2100
25064,2600
25065,2100
25066,2750
25067,2100
25068,3050
25069,3150
25070,3700
25071,3150
25072,2600
25073,1900
25074,3150
25075,2600
25076,2100
25077,2600
25078,2100
25079,3150
25080,2100
25081,3150
25082,2100
25083,3150
25084,2100
25085,2100
25086,2100
25087,3150
25088,2100
25089,3150
25090,2600
25091,2950
25092,1900
25093,2100
25094,2100
25095,3150
25096,2100
25097,3150
25098,3150
25099,2100
25100,2100
25101,3700
25102,3150
25103,3150
25104,2100
25105,1900
25106,3150
25107,2950
25108,2500
25109,3150
25110,2100
25111,2100
25112,2600
25113,2600
25114,3150
25115,3150
25116,1600
25117,2500
25118,2100
25119,2100
25120,3150
25121,2100
25122,4700
25123,3150
25124,2100
25125,2100
25126,3150
25127,2100
25128,2300
25129,3700
25130,2100
25131,2100
25132,2600
25133,2100
25134,3150
25135,2600
25136,2100
25137,3700
25138,2100
25139,3150
25140,2100
25141,2100
25142,2100
25143,3150
25144,2100
25145,2600
25146,3150
25147,2100
25148,2600
25149,2100
25150,2600
25151,2100
25152,2600
25153,3150
25154,2100
25155,2100
25156,2100
25157,2600
25158,2100
25159,3150
25160,3150
25161,3150
25162,2100
25163,2100
25164,2100
25165,3150
25166,1900
25167,2100
25168,2950
25169,2100
25170,2100
25171,2100
25172,3150
25173,3150
25174,3150
25175,2100
25176,3150
25177,3150
25178,2100
25179,2600
25180,2100
25181,2100
25182,2600
25183,3150
25184,3150
25185,1900
25186,3150
25187,2100
25188,3150
25189,3150
25190,1600
25191,3150
25192,2100
25193,2600
25194,2100
25195,2100
25196,2100
25197,3150
25198,3150
25199,3150
25200,2100
25201,2100
25202,1900
25203,3150
25204,3150
25205,3150
25206,1900
25207,3700
25208,2100
25209,2100
25210,2100
25211,2100
25212,3700
25213,2100
25214,2100
25215,2100
25216,3150
25217,2100
25218,2100
25219,3150
25220,2400
25221,2600
25222,3150
25223,2100
25224,2100
25225,2100
25226,3150
25227,1900
25228,3150
25229,2100
25230,2100
25231,2600
25232,2400
25233,1900
25234,3150
25235,3150
25236,3700
25237,1900
25238,2100
25239,2100
25240,2100
25241,2100
25242,2100
25243,1900
25244,2100
25245,2100
25246,2100
25247,2100
25248,3150
25249,2100
25250,2600
25251,2100
25252,2100
25253,2100
25254,2100
25255,1900
25256,3150
25257,2300
25258,2600
25259,2100
25260,2100
25261,3150
25262,2600
25263,3700
25264,4200
25265,2100
25266,2100
25267,1900
25268,2100
25269,4200
25270,2100
25271,2100
25272,3150
25273,1900
25274,2950
25275,1900
25276,2100
25277,2100
25278,2100
25279,2600
25280,2100
25281,3700
25282,1900
25283,2100
25284,3150
25285,2100
25286,3150
25287,2100
25288,3150
25289,3150
25290,3150
25291,3150
25292,2100
25293,2600
25294,3150
25295,2100
25296,3150
25297,3150
25298,2600
25299,3150
25300,3150
25301,2100
25302,2100
25303,2100
25304,3150
25305,2600
25306,3150
25307,2100
25308,1900
25309,2100
25310,1900
25311,2100
25312,3150
25313,2100
25314,2600
25315,1900
25316,2950
25317,3700
25318,2100
25319,2100
25320,2600
25321,3150
25322,2100
25323,2500
25324,3150
25325,2600
25326,2600
25327,2100
25328,3150
25329,2100
25330,3700
25331,2100
25332,2100
25333,3050
25334,2100
25335,2950
25336,3150
25337,2100
25338,2100
25339,2100
25340,3150
25341,3150
25342,2100
25343,2100
25344,2600
25345,2600
25346,2100
25347,2100
25348,2100
25349,2100
25350,3150
25351,3150
25352,3150
25353,3150
25354,3150
25355,2100
25356,3150
25357,2100
25358,2100
25359,3150
25360,2100
25361,3150
25362,2600
25363,3150
25364,3150
25365,2100
25366,2100
25367,2100
25368,2100
25369,1900
25370,2100
25371,2100
25372,2100
25373,2100
25374,2600
25375,2100
25376,2100
25377,2100
25378,3150
25379,2600
25380,3700
25381,1800
25382,2100
25383,2100
25384,3150
25385,2100
25386,3150
25387,1900
25388,2100
25389,3150
25390,2100
25391,2600
25392,2600
25393,1800
25394,2100
25395,2100
25396,2100
25397,2100
25398,3150
25399,2100
25400,2100
25401,2100
25402,2100
25403,2100
25404,3150
25405,2100
25406,2100
25407,2100
25408,1900
25409,3150
25410,3700
25411,2100
25412,2100
25413,2100
25414,2100
25415,3150
25416,3150
25417,1900
25418,2100
25419,1900
25420,3150
25421,2100
25422,2400
25423,3150
25424,2100
25425,2100
25426,2100
25427,2950
25428,3150
25429,3150
25430,3150
25431,2600
25432,3150
25433,1900
25434,2100
25435,2500
25436,3700
25437,1900
25438,1900
25439,3700
25440,2100
25441,2100
25442,2600
25443,3150
25444,3150
25445,2100
25446,1900
25447,2100
25448,1900
25449,1800
25450,2100
25451,3150
25452,3150
25453,3150
25454,2100
25455,2100
25456,1900
25457,2100
25458,3150
25459,2600
25460,2600
25461,2100
25462,2600
25463,2100
25464,2100
25465,2100
25466,2600
25467,2100
25468,2100
25469,3150
25470,2100
25471,3150
25472,3150
25473,2100
25474,2100
25475,3150
25476,3700
25477,2100
25478,2100
25479,3150
25480,3150
25481,1900
25482,2600
25483,3150
25484,2600
25485,2100
25486,1900
25487,2100
25488,2100
25489,2100
25490,3700
25491,2600
25492,2600
25493,2600
25494,2100
25495,3150
25496,3150
25497,2600
25498,2100
25499,2100
25500,2100
25501,3150
25502,2850
25503,2600
25504,2100
25505,2100
25506,2100
25507,2600
25508,2100
25509,2100
25510,2100
25511,3150
25512,2100
25513,3150
25514,2100
25515,2600
25516,3150
25517,2600
25518,3150
25519,2100
25520,3050
25521,2100
25522,3150
25523,2100
25524,2100
25525,2100
25526,2100
25527,2100
25528,3150
25529,2100
25530,3150
25531,2600
25532,2100
25533,1600
25534,3150
25535,2100
25536,3150
25537,2100
25538,3150
25539,3150
25540,2100
25541,3150
25542,1900
25543,2100
25544,2100
25545,2100
25546,2100
25547,2100
25548,1900
25549,2600
25550,1900
25551,2100
25552,3150
25553,3150
25554,2100
25555,2100
25556,3150
25557,3150
25558,3150
25559,2100
25560,2100
25561,2100
25562,2100
25563,2100
25564,2100
25565,2100
25566,3150
25567,2400
25568,2100
25569,2100
25570,2600
25571,2100
25572,2100
25573,2100
25574,2100
25575,3150
25576,3350
25577,1900
25578,3150
25579,2100
25580,2100
25581,3150
25582,3150
25583,2100
25584,1900
25585,2500
25586,2100
25587,1900
25588,2100
25589,2100
25590,2100
25591,1900
25592,1900
25593,2100
25594,2100
25595,3150
25596,2100
25597,3150
25598,2100
25599,3700
25600,3150
25601,2100
25602,2100
25603,2600
25604,2100
25605,2100
25606,3150
25607,2100
25608,1900
25609,3700
25610,2100
25611,2100
25612,2100
25613,2100
25614,2100
25615,3150
25616,1900
25617,2600
25618,3150
25619,3150
25620,2100
25621,3150
25622,1900
25623,2100
25624,4700
25625,2100
25626,3150
25627,2100
25628,2100
25629,2100
25630,2100
25631,3150
25632,3700
25633,2100
25634,2100
25635,2100
25636,2600
25637,2100
25638,2100
25639,2100
25640,3150
25641,3150
25642,2100
25643,2100
25644,2100
25645,2100
25646,3150
25647,2100
25648,1800
25649,2100
25650,1900
25651,2100
25652,1900
25653,3150
25654,3150
